Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia Tech,85%,-11.8,NL,NL,Mercer,15%,11.8,NL,NL,A
1,Harvard,88%,-13.7,61%,-8.5,New Hampshire,12%,13.7,61%,8.5,A
1,St. Peter's,10%,14.8,NL,NL,Pitt,90%,-14.8,NL,NL,A
1,Oklahoma State,53%,-0.7,53%,-1.5,Seton Hall,47%,0.7,53%,1.5,D
1,Wake Forest,25%,7.3,NL,NL,St. John's (NY),75%,-7.3,NL,NL,B
1,Southeast Missouri State,11%,14.4,NL,NL,Arkansas,89%,-14.4,NL,NL,A
1,UAB,9%,15.3,NL,NL,Auburn,91%,-15.3,NL,NL,A
1,Austin Peay,41%,2.5,81%,13,Samford,59%,-2.5,81%,-13.0,D
1,Miles,6%,19.2,NL,NL,Samford,94%,-19.2,NL,NL,A
1,Rutgers,23%,8.2,NL,NL,Wisconsin,77%,-8.2,NL,NL,B
1,SMU,27%,6.8,NL,NL,Florida State,73%,-6.8,NL,NL,B
1,Princeton,27%,6.7,NL,NL,Utah,73%,-6.7,NL,NL,B
1,Maine,47%,0.7,NL,NL,Fordham,53%,-0.7,NL,NL,D
1,Vanderbilt,58%,-2.1,16%,-2.5,TCU,42%,2.1,16%,2.5,D
1,Cornell,50%,0.1,102%,-5,Army,50%,-0.1,102%,5.0,D
1,Siena,77%,-8.2,NL,NL,Canisius,23%,8.2,NL,NL,B
1,Tarleton State,19%,9.8,61%,25,UCF,81%,-9.8,61%,-25.0,B
1,Lehigh,51%,-0.3,NL,NL,Cornell,49%,0.3,NL,NL,D
1,Cleary University,6%,18.4,NL,NL,Detroit Mercy,94%,-18.4,NL,NL,A
1,Elon,44%,1.5,NL,NL,East Carolina,56%,-1.5,NL,NL,D
1,Ave Maria,2%,25.6,NL,NL,Florida Gulf Coast,98%,-25.6,NL,NL,A
1,St. Peter's,51%,-0.2,NL,NL,Iona,49%,0.2,NL,NL,D
1,Merrimack,57%,-1.8,10%,-2,Niagara,43%,1.8,10%,2.0,D
1,Butler,83%,-10.7,NL,NL,Ohio,17%,10.7,NL,NL,A
1,William & Mary,78%,-8.6,NL,NL,South Carolina State,22%,8.6,NL,NL,B
1,North Texas at Dallas,5%,20.2,NL,NL,Texas State,95%,-20.2,NL,NL,A
1,VTSU Johnson,4%,20.8,NL,NL,Bryant,96%,-20.8,NL,NL,A
1,Kennesaw State,35%,4.3,NL,NL,Chattanooga,65%,-4.3,NL,NL,C
1,Mississippi State,99%,-29.8,NL,NL,Chicago State,1%,29.8,NL,NL,A
1,Radford,10%,14.9,NL,NL,Clemson,90%,-14.9,NL,NL,A
1,Richmond,52%,-0.5,NL,NL,Columbia,48%,0.5,NL,NL,D
1,UMass,66%,-4.5,NL,NL,Dartmouth,34%,4.5,NL,NL,C
1,Carnegie Mellon,3%,23.0,NL,NL,Duquesne,97%,-23.0,NL,NL,A
1,Virginia Wise,4%,22.4,NL,NL,ETSU,96%,-22.4,NL,NL,A
1,SIU-Edwardsville,44%,1.8,40%,3,Evansville,56%,-1.8,40%,-3.0,D
1,Marshall,15%,11.7,NL,NL,Florida,85%,-11.7,NL,NL,A
1,LIU,14%,12.3,NL,NL,Fordham,86%,-12.3,NL,NL,A
1,Sewanee,6%,19.1,NL,NL,Georgia State,94%,-19.1,NL,NL,A
1,Howard,49%,0.2,99%,28.5,Hofstra,51%,-0.2,99%,-28.5,D
1,Stony Brook,56%,-1.7,NL,NL,Holy Cross,44%,1.7,NL,NL,D
1,Southeastern Louisiana,20%,9.4,NL,NL,Houston,80%,-9.4,NL,NL,B
1,,6%,18.4,NL,NL,UIC,94%,-18.4,NL,NL,A
1,Robert Morris,19%,9.8,9%,9,Purdue Fort Wayne,81%,-9.8,9%,-9.0,B
1,Wagner,39%,3.0,167%,-4.5,Lafayette,61%,-3.0,167%,4.5,C
1,Marist,55%,-1.3,35%,-2,Manhattan,45%,1.3,35%,2.0,D
1,Bethune-Cookman,16%,11.2,NL,NL,Miami (FL),84%,-11.2,NL,NL,A
1,Bellarmine,53%,-0.9,NL,NL,Morehead State,47%,0.9,NL,NL,D
1,Fairfield,72%,-6.4,356%,2.5,Mount St. Mary's,28%,6.4,356%,-2.5,B
1,Old Dominion,10%,15.0,NL,NL,NC State,90%,-15.0,NL,NL,A
1,Colgate,64%,-3.9,149%,8,Northeastern,36%,3.9,149%,-8.0,C
1,Sacred Heart,34%,4.5,10%,5,Quinnipiac,66%,-4.5,10%,-5.0,C
1,Bucknell,53%,-0.7,NL,NL,Radford,47%,0.7,NL,NL,D
1,FDU,52%,-0.6,NL,NL,Rider,48%,0.6,NL,NL,D
1,UMBC,83%,-10.6,NL,NL,Saint Francis (PA),17%,10.6,NL,NL,A
1,Ball State,85%,-11.9,497%,3,SIU-Edwardsville,15%,11.9,497%,-3.0,A
1,Boston College,43%,1.8,NL,NL,Virginia,57%,-1.8,NL,NL,D
1,West Georgia,20%,9.2,NL,NL,Western Carolina,80%,-9.2,NL,NL,B
1,Western Kentucky,58%,-2.3,NL,NL,Wichita State,42%,2.3,NL,NL,D
1,UNLV,35%,4.1,NL,NL,Baylor,65%,-4.1,NL,NL,C
1,Gonzaga,61%,-3.1,NL,NL,Colorado State,39%,3.1,NL,NL,C
1,Utah State,26%,7.0,NL,NL,Grand Canyon,74%,-7.0,NL,NL,B
1,McNeese State,49%,0.2,NL,NL,Longwood,51%,-0.2,NL,NL,D
1,Florida Gulf Coast,12%,13.2,12%,15,LSU,88%,-13.2,12%,-15.0,A
1,Illinois State,14%,12.4,NL,NL,Marquette,86%,-12.4,NL,NL,A
1,Nicholls State,92%,-16.9,NL,NL,Mississippi Valley State,8%,16.9,NL,NL,A
1,Chicago State,11%,14.3,46%,26.5,Saint Louis,89%,-14.3,46%,-26.5,A
1,Memphis,81%,-9.7,175%,13,Southern Miss,19%,9.7,175%,-13.0,B
1,Mercer,61%,-3.1,11%,-3.5,Stetson,39%,3.1,11%,3.5,C
1,Rice,63%,-3.5,NL,NL,Texas State,37%,3.5,NL,NL,C
1,San Diego,12%,13.4,NL,NL,Boise State,88%,-13.4,NL,NL,A
1,Louisiana Tech,70%,-5.7,19%,-7,Louisiana,30%,5.7,19%,7.0,B
1,Prairie View,2%,27.4,NL,NL,Mississippi State,98%,-27.4,NL,NL,A
1,Southeast Missouri State,12%,13.2,NL,NL,Murray State,88%,-13.2,NL,NL,A
1,New Mexico,69%,-5.5,NL,NL,New Mexico State,31%,5.5,NL,NL,B
1,Jacksonville State,67%,-4.7,204%,4.5,South Alabama,33%,4.7,204%,-4.5,C
1,Dartmouth,38%,3.3,69%,10.5,UIC,62%,-3.3,69%,-10.5,C
1,UTEP,49%,0.2,NL,NL,Portland,51%,-0.2,NL,NL,D
1,Mary Baldwin,5%,19.8,NL,NL,Longwood,95%,-19.8,NL,NL,A
