Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Drake,77%,-8.3,NL,NL,Akron,23%,8.3,NL,NL,B
1,Saint Louis,30%,5.6,NL,NL,BYU,70%,-5.6,NL,NL,B
1,Illinois State,47%,0.7,170%,-1,High Point,53%,-0.7,170%,1.0,D
1,Midway,7%,17.3,NL,NL,Bellarmine,93%,-17.3,NL,NL,A
1,Kennesaw State,32%,5.1,32%,7.5,East Carolina,68%,-5.1,32%,-7.5,C
1,Rice,65%,-4.1,NL,NL,Indiana State,35%,4.1,NL,NL,C
1,NJIT,61%,-3.1,NL,NL,Lafayette,39%,3.1,NL,NL,C
1,North American,17%,10.8,NL,NL,McNeese State,83%,-10.8,NL,NL,A
1,Bellarmine,36%,3.7,NL,NL,Murray State,64%,-3.7,NL,NL,C
1,Binghamton,69%,-5.4,316%,2.5,Navy,31%,5.4,316%,-2.5,C
1,UNLV,60%,-2.6,NL,NL,Richmond,40%,2.6,NL,NL,D
1,USC Upstate,25%,7.6,204%,2.5,Ball State,75%,-7.6,204%,-2.5,B
1,UMass-Lowell,83%,-10.5,NL,NL,Central Connecticut,17%,10.5,NL,NL,A
1,LIU,11%,13.8,NL,NL,Columbia,89%,-13.8,NL,NL,A
1,Boston University,24%,7.9,44%,14,Davidson,76%,-7.9,44%,-14.0,B
1,Eastern Michigan,56%,-1.7,157%,3,Detroit Mercy,44%,1.7,157%,-3.0,D
1,Wright State,38%,3.3,232%,-2.5,Hofstra,62%,-3.3,232%,2.5,C
1,Xavier (LA),3%,23.4,NL,NL,Louisiana,97%,-23.4,NL,NL,A
1,Louisiana College,7%,17.8,NL,NL,Louisiana-Monroe,93%,-17.8,NL,NL,A
1,UMBC,15%,11.9,NL,NL,Maryland,85%,-11.9,NL,NL,A
1,Bryant,57%,-1.8,NL,NL,Merrimack,43%,1.8,NL,NL,D
1,Marist,56%,-1.6,136%,4.5,New Hampshire,44%,1.6,136%,-4.5,D
1,Alcorn State,59%,-2.4,NL,NL,New Orleans,41%,2.4,NL,NL,D
1,UT-Martin,39%,3.0,NL,NL,North Alabama,61%,-3.0,NL,NL,C
1,Lindenwood,27%,6.8,NL,NL,Northern Illinois,73%,-6.8,NL,NL,B
1,La Salle,66%,-4.4,117%,26.5,Rider,34%,4.4,117%,-26.5,C
1,Penn State-Beaver,10%,14.9,NL,NL,Robert Morris,90%,-14.9,NL,NL,A
1,Valparaiso,24%,8.0,220%,2.5,Southern Miss,76%,-8.0,220%,-2.5,B
1,Utah State,41%,2.4,60%,1.5,Stephen F. Austin,59%,-2.4,60%,-1.5,D
1,Maryland-Eastern Shore,32%,5.1,NL,NL,Towson,68%,-5.1,NL,NL,C
1,Holy Cross,6%,18.0,NL,NL,Villanova,94%,-18.0,NL,NL,A
1,Kent State,59%,-2.5,NL,NL,Xavier,41%,2.5,NL,NL,D
1,Hendrix,4%,21.2,NL,NL,Arkansas State,96%,-21.2,NL,NL,A
1,Alabama A&M,8%,16.1,50%,32.5,Auburn,92%,-16.1,50%,-32.5,A
1,South Dakota Mines,1%,28.6,NL,NL,Colorado State,99%,-28.6,NL,NL,A
1,New Mexico State,47%,0.8,116%,-5,Fresno State,53%,-0.8,116%,5.0,D
1,Siena,41%,2.5,NL,NL,Milwaukee,59%,-2.5,NL,NL,D
1,Edgewood,7%,17.6,NL,NL,Milwaukee,93%,-17.6,NL,NL,A
1,Wagner,16%,11.2,NL,NL,Northeastern,84%,-11.2,NL,NL,A
1,Texas Southern,23%,8.2,18%,10,Oral Roberts,77%,-8.2,18%,-10.0,B
1,UC-Irvine,75%,-7.4,235%,5.5,Pepperdine,25%,7.4,235%,-5.5,B
1,Alcorn State,8%,16.8,NL,NL,TCU,92%,-16.8,NL,NL,A
1,Sam Houston,6%,18.7,NL,NL,Texas State,94%,-18.7,NL,NL,A
1,Westminster (UT),4%,22.0,NL,NL,Utah Valley,96%,-22.0,NL,NL,A
1,Western Illinois,66%,-4.5,280%,2.5,Valparaiso,34%,4.5,280%,-2.5,C
1,Chadron State,2%,27.0,NL,NL,Wyoming,98%,-27.0,NL,NL,A
1,Long Beach State,48%,0.6,NL,NL,Fresno State,52%,-0.6,NL,NL,D
1,Arkansas-Pine Bluff,15%,11.6,39%,19,Minnesota,85%,-11.6,39%,-19.0,A
1,Oregon,58%,-2.2,NL,NL,Nevada,42%,2.2,NL,NL,D
1,UC-Davis,61%,-2.9,NL,NL,Sacramento State,39%,2.9,NL,NL,D
1,St. Thomas,28%,6.4,NL,NL,Saint Mary's,72%,-6.4,NL,NL,B
1,Westcliff,1%,31.7,NL,NL,San Diego State,99%,-31.7,NL,NL,A
1,Texas A&M-Corpus Christi,16%,11.2,NL,NL,Santa Clara,84%,-11.2,NL,NL,A
1,Cal Poly,34%,4.5,NL,NL,Seattle,66%,-4.5,NL,NL,C
1,Le Moyne,17%,10.5,9%,11.5,Cal State Northridge,83%,-10.5,9%,-11.5,A
1,Toledo,54%,-1.0,150%,2,New Mexico,46%,1.0,150%,-2.0,D
