Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Alcorn State,84%,-11.3,NL,NL,Arkansas-Pine Bluff,16%,11.3,NL,NL,A
1,Alcorn State,84%,-11.3,NL,NL,Arkansas-Pine Bluff,16%,11.3,NL,NL,A
1,Butler,18%,10.3,2%,10.5,Creighton,82%,-10.3,2%,-10.5,A
1,Georgetown,58%,-2.1,NL,NL,DePaul,42%,2.1,NL,NL,D
1,Alabama State,34%,4.5,550%,-1,Grambling,66%,-4.5,550%,1.0,C
1,Alabama State,34%,4.5,550%,-1,Grambling,66%,-4.5,550%,1.0,C
1,Drake,78%,-8.7,NL,NL,UIC,22%,8.7,NL,NL,B
1,Florida International,15%,11.6,NL,NL,Middle Tennessee,85%,-11.6,NL,NL,A
1,Jackson State,87%,-12.7,44%,-22.5,Mississippi Valley State,13%,12.7,44%,22.5,A
1,Alabama A&M,18%,10.4,23%,13.5,Southern,82%,-10.4,23%,-13.5,A
1,Illinois State,80%,-9.4,NL,NL,Southern Illinois,20%,9.4,NL,NL,B
1,Alabama A&M,18%,10.4,23%,13.5,Southern,82%,-10.4,23%,-13.5,A
1,Northern Iowa,57%,-2.0,NL,NL,Valparaiso,43%,2.0,NL,NL,D
1,Liberty,69%,-5.5,57%,-3.5,Western Kentucky,31%,5.5,57%,3.5,B
1,Hawaii,61%,-3.0,129%,10.5,Cal State Northridge,39%,3.0,129%,-10.5,C
1,UC-San Diego,85%,-11.6,7%,-12.5,UC-Davis,15%,11.6,7%,12.5,A
1,UC-Irvine,61%,-3.0,14%,-3.5,UCSB,39%,3.0,14%,3.5,C
1,Fresno State,58%,-2.2,140%,5.5,San Jose State,42%,2.2,140%,-5.5,D
1,USC,41%,2.3,NL,NL,UCLA,59%,-2.3,NL,NL,D
1,St. Joseph's,54%,-1.0,NL,NL,Richmond,46%,1.0,NL,NL,D
1,FDU,39%,2.9,NL,NL,Central Connecticut,61%,-2.9,NL,NL,D
1,Mercer,12%,13.7,30%,10.5,Chattanooga,88%,-13.7,30%,-10.5,A
1,Elon,32%,5.2,NL,NL,Drexel,68%,-5.2,NL,NL,C
1,Vanderbilt,61%,-2.9,153%,5.5,Georgia,39%,2.9,153%,-5.5,D
1,Radford,23%,8.4,20%,10.5,High Point,77%,-8.4,20%,-10.5,B
1,Drexel,80%,-9.2,1020%,1,Stony Brook,20%,9.2,1020%,-1.0,B
1,Georgia Tech,69%,-5.5,185%,6.5,Wake Forest,31%,5.5,185%,-6.5,B
1,St. Peter's,71%,-6.0,NL,NL,Canisius,29%,6.0,NL,NL,B
1,Akron,59%,-2.4,NL,NL,Central Michigan,41%,2.4,NL,NL,D
1,Florida Atlantic,61%,-3.2,NL,NL,Charlotte,39%,3.2,NL,NL,C
1,Georgia State,53%,-0.9,NL,NL,Coastal Carolina,47%,0.9,NL,NL,D
1,Middle Tennessee,85%,-11.6,201%,11.5,Florida International,15%,11.6,201%,-11.5,A
1,Davidson,35%,4.3,187%,1.5,George Mason,65%,-4.3,187%,-1.5,C
1,Northern Illinois,21%,8.9,NL,NL,Miami (OH),79%,-8.9,NL,NL,B
1,Rider,66%,-4.3,NL,NL,Niagara,34%,4.3,NL,NL,C
1,Binghamton,22%,8.5,13%,7.5,Albany (NY),78%,-8.5,13%,-7.5,B
1,Loyola (MD),34%,4.6,NL,NL,Boston University,66%,-4.6,NL,NL,C
1,Yale,61%,-3.1,NL,NL,Brown,39%,3.1,NL,NL,C
1,Western Michigan,51%,-0.4,NL,NL,Buffalo,49%,0.4,NL,NL,D
1,Delaware,42%,2.1,16%,2.5,Campbell,58%,-2.1,16%,-2.5,D
1,Cornell,48%,0.6,94%,9.5,Columbia,52%,-0.6,94%,-9.5,D
1,Harvard,72%,-6.2,720%,1,Dartmouth,28%,6.2,720%,-1.0,B
1,St. Bonaventure,21%,9.0,NL,NL,Davidson,79%,-9.0,NL,NL,B
1,Bowling Green State,79%,-9.0,NL,NL,Eastern Michigan,21%,9.0,NL,NL,B
1,Dartmouth,28%,6.2,520%,1,Harvard,72%,-6.2,520%,-1.0,B
1,Northeastern,34%,4.4,340%,1,Hofstra,66%,-4.4,340%,-1.0,C
1,Murray State,82%,-10.3,NL,NL,Indiana State,18%,10.3,NL,NL,A
1,St. Joseph's,90%,-15.2,NL,NL,La Salle,10%,15.2,NL,NL,A
1,Western Kentucky,31%,5.5,257%,-3.5,Liberty,69%,-5.5,257%,3.5,B
1,Saint Francis (PA),56%,-1.5,123%,6.5,LIU,44%,1.5,123%,-6.5,D
1,Mount St. Mary's,62%,-3.3,NL,NL,Marist,38%,3.3,NL,NL,C
1,Villanova,44%,1.8,NL,NL,Marquette,56%,-1.8,NL,NL,D
1,NC State,83%,-10.9,627%,-1.5,Miami (FL),17%,10.9,627%,1.5,A
1,Bradley,54%,-1.2,NL,NL,Missouri State,46%,1.2,NL,NL,D
1,Elon,32%,5.0,NL,NL,Monmouth,68%,-5.0,NL,NL,C
1,Sam Houston,24%,7.7,208%,2.5,New Mexico State,76%,-7.7,208%,-2.5,B
1,Winthrop,74%,-6.9,590%,-1,UNC Asheville,26%,6.9,590%,1.0,B
1,UNC Wilmington,63%,-3.6,NL,NL,North Carolina A&T,37%,3.6,NL,NL,C
1,VMI,12%,13.2,NL,NL,UNC Greensboro,88%,-13.2,NL,NL,A
1,Portland State,35%,4.0,NL,NL,Northern Colorado,65%,-4.0,NL,NL,C
1,Princeton,56%,-1.7,120%,8.5,Penn,44%,1.7,120%,-8.5,D
1,Penn,44%,1.7,NL,NL,Princeton,56%,-1.7,NL,NL,D
1,Niagara,34%,4.3,23%,3.5,Rider,66%,-4.3,23%,-3.5,C
1,Iona,39%,3.0,NL,NL,Sacred Heart,61%,-3.0,NL,NL,C
1,Manhattan,45%,1.3,63%,3.5,Siena,55%,-1.3,63%,-3.5,D
1,Brown,39%,3.1,NL,NL,Yale,61%,-3.1,NL,NL,C
1,Florida A&M,53%,-0.7,113%,5.5,Bethune-Cookman,47%,0.7,113%,-5.5,D
1,Towson,57%,-1.9,NL,NL,Delaware,43%,1.9,NL,NL,D
1,Belmont,39%,3.1,59%,7.5,Drake,61%,-3.1,59%,-7.5,C
1,Stetson,20%,9.3,NL,NL,Eastern Kentucky,80%,-9.3,NL,NL,B
1,Belmont,86%,-12.5,267%,7.5,Evansville,14%,12.5,267%,-7.5,A
1,Kennesaw State,55%,-1.4,131%,4.5,Jacksonville State,45%,1.4,131%,-4.5,D
1,North Alabama,38%,3.4,NL,NL,Lipscomb,62%,-3.4,NL,NL,C
1,UTEP,31%,5.4,NL,NL,Louisiana Tech,69%,-5.4,NL,NL,C
1,Cincinnati,33%,4.7,234%,-3.5,Oklahoma State,67%,-4.7,234%,3.5,C
1,Kansas City,45%,1.3,NL,NL,Oral Roberts,55%,-1.3,NL,NL,D
1,Texas Southern,76%,-7.8,4%,-7.5,Prairie View,24%,7.8,4%,7.5,B
1,New Mexico State,76%,-7.7,408%,2.5,Sam Houston,24%,7.7,408%,-2.5,B
1,Loyola Marymount,36%,4.0,14%,3.5,San Francisco,64%,-4.0,14%,-3.5,C
1,California Baptist,52%,-0.6,109%,6.5,UT Arlington,48%,0.6,109%,-6.5,D
1,Marshall,44%,1.7,80%,8.5,Troy,56%,-1.7,80%,-8.5,D
1,New Hampshire,15%,11.7,19%,14.5,Vermont,85%,-11.7,19%,-14.5,A
1,Grand Canyon,87%,-13.0,73%,-7.5,Abilene Christian,13%,13.0,73%,7.5,A
1,UMBC,21%,9.0,NL,NL,Bryant,79%,-9.0,NL,NL,B
1,TCU,75%,-7.4,NL,NL,Colorado,25%,7.4,NL,NL,B
1,Sacramento State,43%,1.8,49%,3.5,Eastern Washington,57%,-1.8,49%,-3.5,D
1,SMU,35%,4.0,NL,NL,Florida State,65%,-4.0,NL,NL,C
1,Abilene Christian,13%,13.0,273%,-7.5,Grand Canyon,87%,-13.0,273%,7.5,A
1,Sacred Heart,61%,-3.0,167%,4.5,Iona,39%,3.0,167%,-4.5,C
1,American,47%,0.8,NL,NL,Lafayette,53%,-0.8,NL,NL,D
1,Marist,38%,3.3,120%,1.5,Mount St. Mary's,62%,-3.3,120%,-1.5,C
1,Fairfield,33%,4.9,175%,-6.5,Quinnipiac,67%,-4.9,175%,6.5,C
1,Utah Tech,23%,8.1,195%,-8.5,Seattle,77%,-8.1,195%,8.5,B
1,Lindenwood,38%,3.3,NL,NL,Tennessee Tech,62%,-3.3,NL,NL,C
1,Louisiana Tech,69%,-5.4,220%,4.5,UTEP,31%,5.4,220%,-4.5,C
1,Air Force,37%,3.6,84%,22.5,Utah State,63%,-3.6,84%,-22.5,C
1,Tarleton State,34%,4.4,180%,-5.5,Utah Valley,66%,-4.4,180%,5.5,C
1,Florida A&M,53%,-0.7,113%,5.5,Bethune-Cookman,47%,0.7,113%,-5.5,D
1,Long Beach State,37%,3.5,200%,-3.5,Cal Poly,63%,-3.5,200%,3.5,C
1,UCSB,39%,3.0,NL,NL,UC-Irvine,61%,-3.0,NL,NL,C
1,UC-Davis,15%,11.6,193%,-12.5,UC-San Diego,85%,-11.6,193%,12.5,A
1,Jackson State,87%,-12.7,44%,-22.5,Mississippi Valley State,13%,12.7,44%,22.5,A
1,Texas Southern,76%,-7.8,4%,-7.5,Prairie View,24%,7.8,4%,7.5,B
1,Pacific,16%,11.1,NL,NL,Saint Mary's,84%,-11.1,NL,NL,A
1,Marshall,43%,1.8,79%,8.5,Arkansas State,57%,-1.8,79%,-8.5,D
1,Valparaiso,38%,3.3,NL,NL,Bradley,62%,-3.3,NL,NL,C
1,Wofford,41%,2.5,67%,1.5,ETSU,59%,-2.5,67%,-1.5,D
1,Austin Peay,19%,10.0,NL,NL,Florida Gulf Coast,81%,-10.0,NL,NL,D
1,Winthrop,30%,5.7,670%,-1,High Point,70%,-5.7,670%,1.0,B
1,UMass-Lowell,26%,6.9,590%,1,Maine,74%,-6.9,590%,-1.0,B
1,Hampton,48%,0.7,30%,1,Northeastern,52%,-0.7,30%,-1.0,D
1,Boston College,49%,0.3,97%,11.5,Pitt,51%,-0.3,97%,-11.5,D
1,Cal State Fullerton,9%,15.6,208%,-14.5,UC-Riverside,91%,-15.6,208%,14.5,A
1,Bellarmine,46%,1.1,NL,NL,Central Arkansas,54%,-1.1,NL,NL,D
1,Cal Poly,63%,-3.5,0%,-3.5,Long Beach State,37%,3.5,0%,3.5,C
1,Sacramento State,38%,3.2,9%,3.5,Weber State,62%,-3.2,9%,-3.5,C
1,UT Arlington,48%,0.6,91%,6.5,California Baptist,52%,-0.6,91%,-6.5,D
1,Radford,54%,-1.1,110%,10.5,Longwood,46%,1.1,110%,-10.5,D
1,Hofstra,46%,1.2,134%,-3.5,Monmouth,54%,-1.2,134%,3.5,D
1,South Dakota,35%,4.3,4%,4.5,Omaha,65%,-4.3,4%,-4.5,C
1,California,35%,4.1,17%,3.5,Notre Dame,65%,-4.1,17%,-3.5,C
1,Duquesne,48%,0.5,92%,6.5,Saint Louis,52%,-0.5,92%,-6.5,D
1,Furman,50%,-0.0,100%,3.5,Samford,50%,0.0,100%,-3.5,D
1,Utah Valley,66%,-4.4,20%,-5.5,Tarleton State,34%,4.4,20%,5.5,C
1,Oklahoma,55%,-1.2,66%,-3.5,Texas,45%,1.2,66%,3.5,D
1,UC-Riverside,91%,-15.6,8%,-14.5,Cal State Fullerton,9%,15.6,8%,14.5,A
1,Seattle,77%,-8.1,5%,-8.5,Utah Tech,23%,8.1,5%,8.5,B
1,Pepperdine,14%,12.0,4%,11.5,Oregon State,86%,-12.0,4%,-11.5,A
1,Xavier,58%,-2.1,118%,11.5,Seton Hall,42%,2.1,118%,-11.5,D
1,SIU-Edwardsville,40%,2.7,NL,NL,Southeast Missouri State,60%,-2.7,NL,NL,D
1,Old Dominion,30%,5.6,51%,11.5,Troy,70%,-5.6,51%,-11.5,B
1,Eastern Washington,22%,8.4,236%,2.5,Northern Arizona,78%,-8.4,236%,-2.5,B
1,Nevada,20%,9.5,46%,6.5,San Diego State,80%,-9.5,46%,-6.5,B
1,North Dakota,47%,0.7,91%,7.5,St. Thomas,53%,-0.7,91%,-7.5,D
1,Loyola Marymount,42%,2.3,34%,3.5,Washington State,58%,-2.3,34%,-3.5,D
