Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Towson,36%,4.0,NL,NL,UNC Wilmington,64%,-4.0,NL,NL,C
1,Murray State,22%,8.6,18%,10.5,Drake,78%,-8.6,18%,-10.5,B
1,Southern Illinois,18%,10.2,27%,8,Illinois State,82%,-10.2,27%,-8.0,A
1,Illinois,60%,-2.7,64%,-7.5,Minnesota,40%,2.7,64%,7.5,D
1,Georgia,36%,3.8,NL,NL,Florida,64%,-3.8,NL,NL,C
1,Loyola (IL),45%,1.5,NL,NL,George Washington,55%,-1.5,NL,NL,D
1,Virginia Tech,58%,-2.3,NL,NL,Miami (FL),42%,2.3,NL,NL,D
1,Indiana,64%,-4.0,150%,8,Penn State,36%,4.0,150%,-8.0,C
1,Davidson,52%,-0.6,NL,NL,Saint Louis,48%,0.6,NL,NL,D
1,Cleveland State,78%,-8.7,NL,NL,Detroit Mercy,22%,8.7,NL,NL,B
1,Florida Atlantic,65%,-4.1,64%,-2.5,East Carolina,35%,4.1,64%,2.5,C
1,Lehigh,70%,-5.7,480%,1.5,Loyola (MD),30%,5.7,480%,-1.5,B
1,Central Connecticut,77%,-8.1,5%,-8.5,Mercyhurst,23%,8.1,5%,8.5,B
1,Dayton,39%,3.1,NL,NL,VCU,61%,-3.1,NL,NL,C
1,FDU,74%,-7.2,NL,NL,Wagner,26%,7.2,NL,NL,B
1,Elon,50%,-0.1,NL,NL,William & Mary,50%,0.1,NL,NL,D
1,Johnson & Wales (RI),4%,22.2,NL,NL,Brown,96%,-22.2,NL,NL,A
1,Colgate,63%,-3.5,240%,2.5,Bucknell,37%,3.5,240%,-2.5,C
1,Stanford,33%,4.9,NL,NL,Clemson,67%,-4.9,NL,NL,C
1,Bucknell,37%,3.5,40%,2.5,Colgate,63%,-3.5,40%,-2.5,C
1,Penn St.-Schuylkill,5%,19.9,NL,NL,Cornell,95%,-19.9,NL,NL,A
1,Hofstra,60%,-2.7,NL,NL,Delaware,40%,2.7,NL,NL,D
1,Northeastern,16%,11.2,NL,NL,Drexel,84%,-11.2,NL,NL,A
1,Fordham,25%,7.4,NL,NL,Duquesne,75%,-7.4,NL,NL,B
1,Syracuse,20%,9.2,NL,NL,Florida State,80%,-9.2,NL,NL,B
1,North Carolina A&T,55%,-1.2,NL,NL,Hampton,45%,1.2,NL,NL,D
1,Bowdoin,2%,26.5,NL,NL,Harvard,98%,-26.5,NL,NL,A
1,American,17%,10.7,65%,6.5,Holy Cross,83%,-10.7,65%,-6.5,A
1,Buffalo,35%,4.2,NL,NL,Kent State,65%,-4.2,NL,NL,C
1,Navy,69%,-5.3,NL,NL,Lafayette,31%,5.3,NL,NL,C
1,Loyola (MD),30%,5.7,NL,NL,Lehigh,70%,-5.7,NL,NL,B
1,Quinnipiac,61%,-3.1,307%,1.5,Marist,39%,3.1,307%,-1.5,C
1,Stony Brook,55%,-1.5,NL,NL,Monmouth,45%,1.5,NL,NL,D
1,Niagara,31%,5.3,4%,5.5,Mount St. Mary's,69%,-5.3,4%,-5.5,C
1,Lafayette,31%,5.3,112%,2.5,Navy,69%,-5.3,112%,-2.5,C
1,Purdue Fort Wayne,71%,-5.9,NL,NL,Oakland,29%,5.9,NL,NL,B
1,Manhattan,68%,-5.2,360%,2,Rider,32%,5.2,360%,-2.0,C
1,Canisius,24%,7.7,30%,11,Sacred Heart,76%,-7.7,30%,-11.0,B
1,Stonehill,69%,-5.3,430%,-1,Saint Francis (PA),31%,5.3,430%,1.0,C
1,Iona,47%,0.8,NL,NL,Siena,53%,-0.8,NL,NL,D
1,Louisville,62%,-3.4,NL,NL,Wake Forest,38%,3.4,NL,NL,C
1,Indiana State,37%,3.7,54%,8,Bradley,63%,-3.7,54%,-8.0,C
1,St. Bonaventure,17%,10.8,NL,NL,George Mason,83%,-10.8,NL,NL,A
1,Penn State,36%,3.8,52%,8,Nebraska,64%,-3.8,52%,-8.0,C
1,Holy Cross,83%,-10.7,265%,6.5,American,17%,10.7,265%,-6.5,A
1,Utah,30%,5.8,NL,NL,Iowa State,70%,-5.8,NL,NL,B
