Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UMBC,8%,16.2,NL,NL,Penn State,92%,-16.2,NL,NL,A
1,Presbyterian,78%,-8.7,140%,21.5,South Carolina State,22%,8.7,140%,-21.5,B
1,Penn St.-Wilkes Barre,4%,21.9,NL,NL,Towson,96%,-21.9,NL,NL,A
1,IU Indianapolis,9%,15.4,51%,31.5,Xavier,91%,-15.4,51%,-31.5,A
1,Lake Erie,5%,20.3,NL,NL,Youngstown State,95%,-20.3,NL,NL,A
1,Ohio Wesleyan,6%,18.7,NL,NL,Akron,94%,-18.7,NL,NL,A
1,Rhode Island,80%,-9.6,NL,NL,Albany (NY),20%,9.6,NL,NL,B
1,Virginia-Lynchburg,0%,37.5,NL,NL,Auburn,100%,-37.5,NL,NL,A
1,IU Indianapolis,6%,18.1,43%,31.5,Ball State,94%,-18.1,43%,-31.5,A
1,Furman,27%,6.7,168%,2.5,Belmont,73%,-6.7,168%,-2.5,B
1,Davidson,63%,-3.5,36%,-5.5,Bowling Green State,37%,3.5,36%,5.5,C
1,Siena,38%,3.4,NL,NL,Bryant,62%,-3.4,NL,NL,C
1,Purdue Fort Wayne,31%,5.4,51%,11,UCF,69%,-5.4,51%,-11.0,C
1,Saint Francis (PA),1%,28.7,7%,31,Clemson,99%,-28.7,7%,-31.0,A
1,South Florida,50%,-0.0,100%,5.5,College of Charleston,50%,0.0,100%,-5.5,D
1,Oregon State,53%,-0.8,113%,6,Colorado State,47%,0.8,113%,-6.0,D
1,Delaware State,19%,9.9,NL,NL,Dayton,81%,-9.9,NL,NL,B
1,Bowling Green State,75%,-7.5,NL,NL,Detroit Mercy,25%,7.5,NL,NL,B
1,Eastern Kentucky,45%,1.4,87%,11,ETSU,55%,-1.4,87%,-11.0,D
1,Tennessee State,36%,3.8,83%,23,Eastern Kentucky,64%,-3.8,83%,-23.0,C
1,Gardner-Webb,52%,-0.4,116%,2.5,Elon,48%,0.4,116%,-2.5,D
1,Coastal Georgia,2%,26.4,NL,NL,Florida Atlantic,98%,-26.4,NL,NL,A
1,Abilene Christian,62%,-3.3,NL,NL,Florida International,38%,3.3,NL,NL,C
1,Hampton,19%,9.6,NL,NL,George Washington,81%,-9.6,NL,NL,B
1,Georgia State,19%,9.9,54%,21.5,Georgia Tech,81%,-9.9,54%,-21.5,B
1,St. Thomas,42%,2.1,NL,NL,Green Bay,58%,-2.1,NL,NL,D
1,Iona,43%,1.9,NL,NL,Hofstra,57%,-1.9,NL,NL,D
1,Miami-Hamilton,3%,24.1,NL,NL,Kent State,97%,-24.1,NL,NL,A
1,Loyola (LA),5%,20.4,NL,NL,Louisiana,95%,-20.4,NL,NL,A
1,Yale,21%,9.1,NL,NL,Michigan State,79%,-9.1,NL,NL,B
1,Lehigh,15%,11.7,NL,NL,Michigan,85%,-11.7,NL,NL,A
1,Grand Canyon,58%,-2.3,NL,NL,Middle Tennessee,42%,2.3,NL,NL,D
1,Georgia State,8%,16.1,25%,21.5,Mississippi State,92%,-16.1,25%,-21.5,A
1,South Alabama,38%,3.4,38%,5.5,Nicholls State,62%,-3.4,38%,-5.5,C
1,Presbyterian,5%,19.5,9%,21.5,NC State,95%,-19.5,9%,-21.5,A
1,Georgia Southern,64%,-3.9,171%,5.5,UNC Wilmington,36%,3.9,171%,-5.5,C
1,Murray State,31%,5.5,54%,12,Pitt,69%,-5.5,54%,-12.0,B
1,Columbia,58%,-2.1,NL,NL,Providence,42%,2.1,NL,NL,D
1,Western Carolina,70%,-5.6,287%,3,Queens (NC),30%,5.6,287%,-3.0,B
1,William & Mary,49%,0.4,NL,NL,Radford,51%,-0.4,NL,NL,D
1,Holy Cross,20%,9.5,NL,NL,Rhode Island,80%,-9.5,NL,NL,B
1,Central Connecticut,6%,18.3,8%,17,St. Joseph's,94%,-18.3,8%,-17.0,A
1,South Carolina State,1%,29.0,61%,18,South Carolina,99%,-29.0,61%,-18.0,A
1,Louisiana-Monroe,51%,-0.3,NL,NL,Tulane,49%,0.3,NL,NL,D
1,Austin Peay,15%,11.6,30%,16.5,Vanderbilt,85%,-11.6,30%,-16.5,A
1,USC Upstate,8%,16.4,NL,NL,Virginia Tech,92%,-16.4,NL,NL,A
1,UMass,23%,8.3,NL,NL,West Virginia,77%,-8.3,NL,NL,B
1,Santa Clara,62%,-3.3,27%,-4.5,Arizona State,38%,3.3,27%,4.5,C
1,Fredonia State,6%,18.2,NL,NL,Buffalo,94%,-18.2,NL,NL,A
1,San Diego State,70%,-5.8,NL,NL,UC-Davis,30%,5.8,NL,NL,B
1,Princeton,53%,-0.7,87%,-5.5,Duquesne,47%,0.7,87%,5.5,D
1,SIU-Edwardsville,2%,28.0,2%,27.5,Illinois,98%,-28.0,2%,-27.5,A
1,Yale,74%,-6.9,NL,NL,UIC,26%,6.9,NL,NL,B
1,Mount St. Mary's,17%,10.8,NL,NL,Maryland,83%,-10.8,NL,NL,A
1,Vermont,58%,-2.2,NL,NL,Minnesota,42%,2.2,NL,NL,D
1,Howard,49%,0.2,99%,19,Missouri,51%,-0.2,99%,-19.0,D
1,Kansas Christian,8%,16.7,NL,NL,Kansas City,92%,-16.7,NL,NL,A
1,Harvard,71%,-6.1,507%,1.5,Navy,29%,6.1,507%,-1.5,B
1,Eastern Illinois,46%,1.1,NL,NL,North Dakota,54%,-1.1,NL,NL,D
1,SW Assembl. of God,5%,19.4,NL,NL,Northern Arizona,95%,-19.4,NL,NL,A
1,Ozark Christian College,6%,18.6,NL,NL,Oral Roberts,94%,-18.6,NL,NL,A
1,Missouri S&T,6%,18.7,NL,NL,Southern Illinois,94%,-18.7,NL,NL,A
1,Dallas Christian,3%,24.2,NL,NL,Texas A&M-Corpus Christi,97%,-24.2,NL,NL,A
1,Florida Gulf Coast,32%,5.0,71%,17.5,TCU,68%,-5.0,71%,-17.5,C
1,McMurry,4%,21.8,NL,NL,Texas State,96%,-21.8,NL,NL,A
1,Northwestern State,7%,17.4,48%,33.5,Texas Tech,93%,-17.4,48%,-33.5,A
1,Cal State Northridge,23%,8.2,NL,NL,Utah State,77%,-8.2,NL,NL,B
1,Concordia (MI),13%,13.1,NL,NL,Valparaiso,87%,-13.1,NL,NL,A
1,NJIT,9%,15.6,NL,NL,Villanova,91%,-15.6,NL,NL,A
1,UC-Riverside,17%,10.9,48%,21,BYU,83%,-10.9,48%,-21.0,A
1,Whittier,5%,20.0,NL,NL,UC-Riverside,95%,-20.0,NL,NL,A
1,Northern Colorado,8%,16.1,29%,12.5,Colorado,92%,-16.1,29%,-12.5,A
1,Tennessee State,10%,14.6,37%,23,Colorado State,90%,-14.6,37%,-23.0,A
1,Bushnell,2%,28.1,NL,NL,Nevada,98%,-28.1,NL,NL,A
1,San Jose State,52%,-0.4,116%,2.5,Pacific,48%,0.4,116%,-2.5,D
1,Long Beach State,30%,5.8,36%,9,South Dakota State,70%,-5.8,36%,-9.0,B
1,Sacramento State,46%,1.1,83%,6.5,Fresno State,54%,-1.1,83%,-6.5,D
1,UC-Irvine,75%,-7.5,200%,-2.5,Loyola Marymount,25%,7.5,200%,2.5,B
1,Montana,21%,9.0,47%,17,Oregon,79%,-9.0,47%,-17.0,B
1,Bradley,17%,10.5,600%,1.5,Washington State,83%,-10.5,600%,-1.5,A
