Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Stetson,14%,12.4,5%,13,Florida Gulf Coast,86%,-12.4,5%,-13.0,A
1,Kennesaw State,58%,-2.0,127%,7.5,Florida International,42%,2.0,127%,-7.5,D
1,Winthrop,47%,0.7,87%,5.5,Gardner-Webb,53%,-0.7,87%,-5.5,D
1,Marshall,52%,-0.4,104%,11,Georgia Southern,48%,0.4,104%,-11.0,D
1,Jacksonville State,21%,9.1,NL,NL,Liberty,79%,-9.1,NL,NL,B
1,Vermont,41%,2.5,25%,2,Maine,59%,-2.5,25%,-2.0,D
1,UMBC,68%,-4.9,NL,NL,UMass-Lowell,32%,4.9,NL,NL,C
1,Ohio,29%,6.0,NL,NL,Miami (OH),71%,-6.0,NL,NL,B
1,Detroit Mercy,36%,3.9,30%,3,Oakland,64%,-3.9,30%,-3.0,C
1,West Georgia,36%,3.9,65%,11,Queens (NC),64%,-3.9,65%,-11.0,C
1,Northwestern State,90%,-15.0,329%,-3.5,East Texas A&M,10%,15.0,329%,3.5,A
1,Creighton,72%,-6.4,283%,3.5,Villanova,28%,6.4,283%,-3.5,B
1,Le Moyne,43%,1.8,40%,3,Wagner,57%,-1.8,40%,-3.0,D
1,Mercer,55%,-1.4,119%,7.5,Western Carolina,45%,1.4,119%,-7.5,D
1,Eastern Michigan,42%,2.2,12%,2.5,Western Michigan,58%,-2.2,12%,-2.5,D
1,Army,71%,-6.0,NL,NL,American,29%,6.0,NL,NL,B
1,UT-Martin,38%,3.2,29%,4.5,Little Rock,62%,-3.2,29%,-4.5,C
1,Mississippi Valley State,34%,4.6,65%,13,Arkansas-Pine Bluff,66%,-4.6,65%,-13.0,C
1,Florida State,79%,-8.8,60%,-5.5,Boston College,21%,8.8,60%,5.5,B
1,Northern Illinois,28%,6.5,52%,13.5,Buffalo,72%,-6.5,52%,-13.5,B
1,Queens (NC),42%,2.2,80%,11,Central Arkansas,58%,-2.2,80%,-11.0,D
1,LIU,50%,0.0,NL,NL,Chicago State,50%,-0.0,NL,NL,D
1,Louisiana,58%,-2.3,131%,7.5,Coastal Carolina,42%,2.3,131%,-7.5,D
1,Lafayette,16%,11.3,33%,8.5,Colgate,84%,-11.3,33%,-8.5,A
1,Delaware State,34%,4.4,173%,-6,Coppin State,66%,-4.4,173%,6.0,C
1,Toledo,86%,-12.2,190%,13.5,Eastern Michigan,14%,12.2,190%,-13.5,A
1,Iona,31%,5.5,NL,NL,Fairfield,69%,-5.5,NL,NL,B
1,St. Joseph's,78%,-8.4,NL,NL,George Washington,22%,8.4,NL,NL,B
1,UIC,83%,-10.6,NL,NL,Indiana State,17%,10.6,NL,NL,A
1,George Washington,65%,-4.2,110%,-2,La Salle,35%,4.2,110%,2.0,C
1,Colgate,84%,-11.3,233%,8.5,Lafayette,16%,11.3,233%,-8.5,A
1,Eastern Illinois,50%,0.1,96%,2.5,Lindenwood,50%,-0.1,96%,-2.5,D
1,Sacred Heart,30%,5.6,NL,NL,Manhattan,70%,-5.6,NL,NL,B
1,St. Peter's,22%,8.4,NL,NL,Mount St. Mary's,78%,-8.4,NL,NL,B
1,Bucknell,48%,0.5,83%,3,Navy,52%,-0.5,83%,-3.0,D
1,Bryant,75%,-7.3,39%,-12,NJIT,25%,7.3,39%,12.0,B
1,South Carolina State,8%,16.7,NL,NL,Norfolk State,92%,-16.7,NL,NL,A
1,Samford,35%,4.3,127%,-16,UNC Greensboro,65%,-4.3,127%,16.0,C
1,South Dakota State,90%,-14.6,109%,-7,North Dakota,10%,14.6,109%,7.0,A
1,St. Thomas,40%,2.7,NL,NL,North Dakota State,60%,-2.7,NL,NL,D
1,James Madison,69%,-5.5,NL,NL,Old Dominion,31%,5.5,NL,NL,B
1,Denver,26%,7.1,29%,10,Oral Roberts,74%,-7.1,29%,-10.0,B
1,High Point,89%,-13.9,46%,-9.5,Presbyterian,11%,13.9,46%,9.5,A
1,Siena,28%,6.5,NL,NL,Quinnipiac,72%,-6.5,NL,NL,B
1,Tennessee State,59%,-2.6,158%,4.5,Southeast Missouri State,41%,2.6,158%,-4.5,D
1,New Orleans,10%,15.2,27%,12,Southeastern Louisiana,90%,-15.2,27%,-12.0,A
1,Tennessee Tech,51%,-0.4,127%,1.5,Southern Indiana,49%,0.4,127%,-1.5,D
1,Troy,72%,-6.5,141%,16,Southern Miss,28%,6.5,141%,-16.0,B
1,Central Connecticut,65%,-4.2,16%,-5,Stonehill,35%,4.2,16%,5.0,C
1,Northern Illinois,16%,11.4,16%,13.5,Toledo,84%,-11.4,16%,-13.5,A
1,Drexel,53%,-0.8,111%,7,Towson,47%,0.8,111%,-7.0,D
1,Maine,59%,-2.5,NL,NL,Vermont,41%,2.5,NL,NL,D
1,SIU-Edwardsville,56%,-1.6,60%,-4,Western Illinois,44%,1.6,60%,4.0,D
1,ETSU,41%,2.4,NL,NL,Wofford,59%,-2.4,NL,NL,D
1,Northern Kentucky,47%,0.8,88%,6.5,Wright State,53%,-0.8,88%,-6.5,D
1,IU Indianapolis,30%,5.8,45%,10.5,Youngstown State,70%,-5.8,45%,-10.5,B
1,South Alabama,11%,13.8,312%,-6.5,Arkansas State,89%,-13.8,312%,6.5,A
1,Alabama State,42%,2.2,10%,2,Bethune-Cookman,58%,-2.2,10%,-2.0,D
1,UT Arlington,78%,-8.7,197%,9,Utah Tech,22%,8.7,197%,-9.0,B
1,Northern Iowa,24%,7.6,NL,NL,Drake,76%,-7.6,NL,NL,B
1,Mercyhurst,25%,7.3,46%,5,FDU,75%,-7.3,46%,-5.0,B
1,Howard,65%,-4.1,NL,NL,Hampton,35%,4.1,NL,NL,C
1,Indiana State,17%,10.6,32%,8,UIC,83%,-10.6,32%,-8.0,A
1,Texas State,50%,-0.1,97%,-3.5,Louisiana-Monroe,50%,0.1,97%,3.5,D
1,Rider,31%,5.4,NL,NL,Merrimack,69%,-5.4,NL,NL,C
1,Ohio,29%,6.0,NL,NL,Miami (OH),71%,-6.0,NL,NL,B
1,UTEP,23%,8.2,NL,NL,Middle Tennessee,77%,-8.2,NL,NL,B
1,Cleveland State,78%,-8.7,NL,NL,Milwaukee,22%,8.7,NL,NL,B
1,South Dakota State,87%,-13.1,87%,-7,Omaha,13%,13.1,87%,7.0,A
1,San Diego State,57%,-1.9,114%,14,New Mexico,43%,1.9,114%,-14.0,D
1,Utah,67%,-4.7,NL,NL,Oklahoma State,33%,4.7,NL,NL,C
1,Louisiana Tech,78%,-8.5,213%,7.5,Sam Houston,22%,8.5,213%,-7.5,B
1,North Dakota,47%,0.9,113%,-7,South Dakota,53%,-0.9,113%,7.0,D
1,Georgia Southern,45%,1.3,48%,2.5,Southern Miss,55%,-1.3,48%,-2.5,D
1,Lamar,58%,-2.3,NL,NL,Stephen F. Austin,42%,2.3,NL,NL,D
1,Lipscomb,72%,-6.5,134%,19,Stetson,28%,6.5,134%,-19.0,B
1,Northwestern State,90%,-15.0,329%,-3.5,East Texas A&M,10%,15.0,329%,3.5,A
1,Utah Tech,22%,8.7,3%,9,UT Arlington,78%,-8.7,3%,-9.0,B
1,Middle Tennessee,77%,-8.2,334%,3.5,UTEP,23%,8.2,334%,-3.5,B
1,Texas A&M-Corpus Christi,63%,-3.5,17%,-3,Texas-Rio Grande Valley,37%,3.5,17%,3.0,C
1,Wichita State,41%,2.6,NL,NL,Tulsa,59%,-2.6,NL,NL,D
1,San Diego,10%,15.1,301%,-7.5,Washington State,90%,-15.1,301%,7.5,A
1,Eastern Washington,50%,0.1,97%,3.5,Weber State,50%,-0.1,97%,-3.5,D
1,VMI,53%,-0.7,NL,NL,Western Carolina,47%,0.7,NL,NL,D
1,UT-Martin,38%,3.2,29%,4.5,Little Rock,62%,-3.2,29%,-4.5,C
1,Fresno State,22%,8.7,55%,19.5,Boise State,78%,-8.7,55%,-19.5,B
1,UC-Davis,26%,7.2,40%,12,UC-Irvine,74%,-7.2,40%,-12.0,B
1,Delaware State,34%,4.4,173%,-6,Coppin State,66%,-4.4,173%,6.0,C
1,Columbia,79%,-9.1,360%,3.5,Dartmouth,21%,9.1,360%,-3.5,B
1,George Mason,81%,-9.9,NL,NL,Davidson,19%,9.9,NL,NL,B
1,Austin Peay,37%,3.7,54%,8,Eastern Kentucky,63%,-3.7,54%,-8.0,C
1,Austin Peay,15%,11.5,44%,8,Florida Gulf Coast,85%,-11.5,44%,-8.0,A
1,Lehigh,56%,-1.7,185%,2,Holy Cross,44%,1.7,185%,-2.0,D
1,Idaho,70%,-5.8,NL,NL,Idaho State,30%,5.8,NL,NL,B
1,Old Dominion,31%,5.5,NL,NL,James Madison,69%,-5.5,NL,NL,B
1,Eastern Illinois,50%,0.1,96%,2.5,Lindenwood,50%,-0.1,96%,-2.5,D
1,Sam Houston,22%,8.5,13%,7.5,Louisiana Tech,78%,-8.5,13%,-7.5,B
1,Maryland-Eastern Shore,34%,4.5,NL,NL,Morgan State,66%,-4.5,NL,NL,C
1,Wofford,46%,1.0,60%,2.5,UNC Greensboro,54%,-1.0,60%,-2.5,D
1,Northern Colorado,35%,4.3,43%,7.5,Northern Arizona,65%,-4.3,43%,-7.5,C
1,Northern Arizona,65%,-4.3,157%,7.5,Northern Colorado,35%,4.3,157%,-7.5,C
1,Northern Kentucky,45%,1.3,80%,6.5,Oakland,55%,-1.3,80%,-6.5,D
1,Tennessee State,59%,-2.6,158%,4.5,Southeast Missouri State,41%,2.6,158%,-4.5,D
1,New Orleans,10%,15.2,27%,12,Southeastern Louisiana,90%,-15.2,27%,-12.0,A
1,Tennessee Tech,51%,-0.4,127%,1.5,Southern Indiana,49%,0.4,127%,-1.5,D
1,Tarleton State,80%,-9.3,255%,6,Southern Utah,20%,9.3,255%,-6.0,B
1,Louisiana-Monroe,25%,7.5,NL,NL,Troy,75%,-7.5,NL,NL,B
1,Grand Canyon,75%,-7.4,174%,10,Utah Valley,25%,7.4,174%,-10.0,B
1,Virginia Tech,64%,-3.8,NL,NL,Virginia,36%,3.8,NL,NL,C
1,SIU-Edwardsville,56%,-1.6,60%,-4,Western Illinois,44%,1.6,60%,4.0,D
1,Boise State,68%,-5.0,126%,19.5,Wyoming,32%,5.0,126%,-19.5,C
1,Murray State,37%,3.5,240%,-2.5,Belmont,63%,-3.5,240%,2.5,C
1,Alabama State,42%,2.2,10%,2,Bethune-Cookman,58%,-2.2,10%,-2.0,D
1,Loyola (MD),40%,2.9,NL,NL,Boston University,60%,-2.9,NL,NL,D
1,Princeton,70%,-5.9,184%,7,Brown,30%,5.9,184%,-7.0,B
1,Ball State,63%,-3.7,48%,-2.5,Buffalo,37%,3.7,48%,2.5,C
1,UC-Riverside,64%,-4.0,157%,7,Cal Poly,36%,4.0,157%,-7.0,C
1,Cal State Northridge,61%,-3.0,NL,NL,Cal State Bakersfield,39%,3.0,NL,NL,C
1,Hawaii,82%,-10.1,188%,11.5,Cal State Fullerton,18%,10.1,188%,-11.5,A
1,UC-Irvine,74%,-7.2,160%,12,UC-Davis,26%,7.2,160%,-12.0,B
1,San Jose State,37%,3.7,59%,9,Fresno State,63%,-3.7,59%,-9.0,C
1,Cornell,40%,2.7,74%,10.5,Harvard,60%,-2.7,74%,-10.5,D
1,Idaho State,30%,5.8,16%,5,Idaho,70%,-5.8,16%,-5.0,B
1,Liberty,79%,-9.1,NL,NL,Jacksonville State,21%,9.1,NL,NL,B
1,Florida International,42%,2.0,NL,NL,Kennesaw State,58%,-2.0,NL,NL,D
1,Bellarmine,21%,8.8,54%,19,Lipscomb,79%,-8.8,54%,-19.0,B
1,UCSB,64%,-3.7,NL,NL,Long Beach State,36%,3.7,NL,NL,C
1,Montana State,81%,-9.6,183%,11.5,Portland State,19%,9.6,183%,-11.5,B
1,Brown,30%,5.9,NL,NL,Princeton,70%,-5.9,NL,NL,B
1,Montana,74%,-7.2,163%,11.5,Sacramento State,26%,7.2,163%,-11.5,B
1,Texas A&M-Corpus Christi,63%,-3.5,17%,-3,Texas-Rio Grande Valley,37%,3.5,17%,3.0,C
1,Arkansas State,82%,-10.4,73%,-6,Texas State,18%,10.4,73%,6.0,A
1,Penn,39%,3.1,NL,NL,Yale,61%,-3.1,NL,NL,C
1,Dartmouth,21%,9.1,160%,3.5,Columbia,79%,-9.1,160%,-3.5,B
1,Harvard,60%,-2.7,126%,10.5,Cornell,40%,2.7,126%,-10.5,D
1,Valparaiso,51%,-0.3,104%,8.5,Evansville,49%,0.3,104%,-8.5,D
1,North Florida,20%,9.5,27%,7.5,Jacksonville,80%,-9.5,27%,-7.5,B
1,Charleston Southern,24%,7.8,NL,NL,Longwood,76%,-7.8,NL,NL,B
1,Texas,66%,-4.6,207%,-1.5,LSU,34%,4.6,207%,1.5,C
1,West Georgia,23%,8.2,25%,11,North Alabama,77%,-8.2,25%,-11.0,B
1,Yale,61%,-3.1,NL,NL,Penn,39%,3.1,NL,NL,C
1,Stanford,58%,-2.2,137%,6,SMU,42%,2.2,137%,-6.0,D
1,Lamar,58%,-2.3,NL,NL,Stephen F. Austin,42%,2.3,NL,NL,D
1,Binghamton,32%,5.2,20%,6.5,Albany (NY),68%,-5.2,20%,-6.5,C
1,Bowling Green State,55%,-1.2,NL,NL,Central Michigan,45%,1.2,NL,NL,D
1,Northeastern,25%,7.4,111%,3.5,Elon,75%,-7.4,111%,-3.5,B
1,Stony Brook,32%,5.2,69%,17,UNC Wilmington,68%,-5.2,69%,-17.0,C
1,North Texas,65%,-4.0,127%,15,South Florida,35%,4.0,127%,-15.0,C
1,Cal Poly,36%,4.0,43%,7,UC-Riverside,64%,-4.0,43%,-7.0,C
1,Utah Valley,25%,7.4,26%,10,Grand Canyon,75%,-7.4,26%,-10.0,B
1,South Alabama,32%,5.1,178%,-6.5,Louisiana,68%,-5.1,178%,6.5,C
1,Notre Dame,89%,-14.2,89%,-7.5,Miami (FL),11%,14.2,89%,7.5,A
1,Portland State,19%,9.6,174%,3.5,Montana State,81%,-9.6,174%,-3.5,B
1,Denver,32%,5.1,49%,10,Omaha,68%,-5.1,49%,-10.0,C
1,Central Arkansas,42%,2.1,86%,15.5,North Alabama,58%,-2.1,86%,-15.5,D
1,Kansas City,45%,1.4,NL,NL,Oral Roberts,55%,-1.4,NL,NL,D
1,Pepperdine,31%,5.4,40%,9,Portland,69%,-5.4,40%,-9.0,C
1,Fordham,44%,1.7,85%,11,Saint Louis,56%,-1.7,85%,-11.0,D
1,Wyoming,29%,6.0,57%,14,San Diego State,71%,-6.0,57%,-14.0,B
1,Southern Utah,20%,9.3,55%,6,Tarleton State,80%,-9.3,55%,-6.0,B
1,New Mexico,74%,-7.1,337%,3,Utah State,26%,7.1,337%,-3.0,B
1,Syracuse,32%,5.2,4%,5,California,68%,-5.2,4%,-5.0,C
1,Portland,69%,-5.4,254%,3.5,Pepperdine,31%,5.4,254%,-3.5,C
