Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Gwynedd-Mercy,14%,12.5,NL,NL,Delaware State,86%,-12.5,NL,NL,A
1,Mount Olive,3%,23.2,NL,NL,East Carolina,97%,-23.2,NL,NL,A
1,Richmond,66%,-4.3,NL,NL,Fairfield,34%,4.3,NL,NL,C
1,Tarleton State,16%,11.0,39%,18,Florida State,84%,-11.0,39%,-18.0,A
1,Chicago State,2%,25.1,16%,30,Florida,98%,-25.1,16%,-30.0,A
1,Binghamton,44%,1.7,88%,14,Fordham,56%,-1.7,88%,-14.0,D
1,Monmouth,22%,8.5,950%,-1,George Mason,78%,-8.5,950%,1.0,B
1,North Carolina A&T,36%,4.0,72%,14.5,George Washington,64%,-4.0,72%,-14.5,C
1,North Florida,17%,10.9,25%,14.5,Georgia,83%,-10.9,25%,-14.5,A
1,Texas Southern,13%,12.8,22%,16.5,Georgia Tech,87%,-12.8,22%,-16.5,A
1,North Carolina Central,16%,11.1,NL,NL,High Point,84%,-11.1,NL,NL,A
1,SIU-Edwardsville,10%,14.7,110%,7,Indiana State,90%,-14.7,110%,-7.0,A
1,Delaware,56%,-1.8,130%,6,Iona,44%,1.8,130%,-6.0,D
1,Bethune-Cookman,21%,8.9,34%,13.5,Purdue Fort Wayne,79%,-8.9,34%,-13.5,B
1,Mary Baldwin,2%,27.8,NL,NL,James Madison,98%,-27.8,NL,NL,A
1,Penn,86%,-12.0,NL,NL,Lafayette,14%,12.0,NL,NL,A
1,Carolina,3%,24.5,206%,8,Liberty,97%,-24.5,206%,-8.0,A
1,Bradley,80%,-9.3,178%,12,Lindenwood,20%,9.3,178%,-12.0,B
1,Rider,69%,-5.4,NL,NL,LIU,31%,5.4,NL,NL,C
1,Mercy,12%,13.7,NL,NL,Manhattan,88%,-13.7,NL,NL,A
1,Maryland-Eastern Shore,27%,6.7,NL,NL,Miami (OH),73%,-6.7,NL,NL,B
1,Southeastern Louisiana,7%,17.0,NL,NL,Mississippi State,93%,-17.0,NL,NL,A
1,Tulane,53%,-0.7,NL,NL,Missouri,47%,0.7,NL,NL,D
1,Rider,37%,3.6,NL,NL,Navy,63%,-3.6,NL,NL,C
1,Fairfield,80%,-9.3,830%,-1,New Hampshire,20%,9.3,830%,1.0,B
1,Loyola (MD),55%,-1.4,NL,NL,NJIT,45%,1.4,NL,NL,D
1,Monmouth,70%,-5.7,470%,-1,Northern Illinois,30%,5.7,470%,1.0,B
1,UIC,35%,4.3,NL,NL,Northwestern,65%,-4.3,NL,NL,C
1,Arkansas Baptist,12%,13.4,NL,NL,Northwestern State,88%,-13.4,NL,NL,A
1,Saint Francis (PA),1%,30.2,NL,NL,Penn State,99%,-30.2,NL,NL,A
1,Old Dominion,63%,-3.6,NL,NL,Radford,37%,3.6,NL,NL,C
1,Rhodes,5%,20.2,NL,NL,Samford,95%,-20.2,NL,NL,A
1,American,40%,2.9,245%,-2,Siena,60%,-2.9,245%,2.0,D
1,Towson,7%,18.0,125%,8,South Carolina,93%,-18.0,125%,-8.0,A
1,Arkansas-Pine Bluff,13%,13.0,47%,24.5,South Florida,87%,-13.0,47%,-24.5,A
1,LeTourneau,3%,22.8,NL,NL,Stephen F. Austin,97%,-22.8,NL,NL,A
1,Colgate,29%,6.0,48%,11.5,Syracuse,71%,-6.0,48%,-11.5,B
1,Drexel,45%,1.3,87%,10,Temple,55%,-1.3,87%,-10.0,D
1,West Georgia,8%,16.8,140%,7,Tennessee Tech,92%,-16.8,140%,-7.0,A
1,LeTourneau,50%,0.0,NL,NL,East Texas A&M,50%,-0.0,NL,NL,D
1,New Mexico,45%,1.4,91%,16,Texas Tech,55%,-1.4,91%,-16.0,D
1,Christendom,20%,9.5,NL,NL,VMI,80%,-9.5,NL,NL,B
1,Norfolk State,85%,-11.9,NL,NL,William & Mary,15%,11.9,NL,NL,A
1,Indiana State,68%,-5.1,173%,7,Wright State,32%,5.1,173%,-7.0,C
1,McMurry,4%,20.8,NL,NL,Abilene Christian,96%,-20.8,NL,NL,A
1,UNLV,37%,3.6,NL,NL,Arizona,63%,-3.6,NL,NL,C
1,Little Rock,34%,4.6,69%,15,Arkansas State,66%,-4.6,69%,-15.0,C
1,UTSA,68%,-4.9,NL,NL,Bradley,32%,4.9,NL,NL,C
1,Ohio,27%,6.8,NL,NL,Illinois State,73%,-6.8,NL,NL,B
1,Prairie View,36%,4.0,58%,9.5,Incarnate Word,64%,-4.0,58%,-9.5,C
1,Belmont,72%,-6.5,193%,7,Lipscomb,28%,6.5,193%,-7.0,B
1,Dickinson State (ND),8%,16.2,NL,NL,North Dakota,92%,-16.2,NL,NL,A
1,Colorado Christian,9%,16.0,NL,NL,Northern Colorado,91%,-16.0,NL,NL,A
1,Northwest Nazarene,1%,31.5,NL,NL,Oregon State,99%,-31.5,NL,NL,A
1,Louisiana-Monroe,39%,3.1,NL,NL,Rice,61%,-3.1,NL,NL,C
1,Illinois State,42%,2.3,192%,-2.5,Saint Louis,58%,-2.3,192%,2.5,D
1,Loyola (LA),5%,20.6,NL,NL,Southern Miss,95%,-20.6,NL,NL,A
1,Bethesda University (CA),11%,13.9,NL,NL,Southern Utah,89%,-13.9,NL,NL,A
1,New Orleans,26%,6.9,NL,NL,Tarleton State,74%,-6.9,NL,NL,B
1,Sul Ross State,2%,25.5,NL,NL,Texas A&M-Corpus Christi,98%,-25.5,NL,NL,A
1,Texas State,23%,8.3,45%,15,TCU,77%,-8.3,45%,-15.0,B
1,Cleveland State,79%,-8.9,397%,3,Valparaiso,21%,8.9,397%,-3.0,B
1,San Diego,59%,-2.5,67%,-1.5,Weber State,41%,2.5,67%,1.5,D
1,Kansas City,51%,-0.2,NL,NL,Western Illinois,49%,0.2,NL,NL,D
1,Campbellsville,3%,23.7,NL,NL,Western Kentucky,97%,-23.7,NL,NL,A
1,Jackson State,50%,-0.1,100%,26.5,Xavier,50%,0.1,100%,-26.5,D
1,Corban,2%,27.3,NL,NL,Boise State,98%,-27.3,NL,NL,A
1,Menlo,3%,23.9,NL,NL,UC-Davis,97%,-23.9,NL,NL,A
1,Denver,6%,19.2,11%,21.5,Colorado State,94%,-19.2,11%,-21.5,A
1,South Dakota,6%,18.4,20%,23,Iowa,94%,-18.4,20%,-23.0,A
1,Texas A&M-Corpus Christi,34%,4.4,72%,16,New Mexico,66%,-4.4,72%,-16.0,C
1,Corban,5%,20.0,NL,NL,Portland,95%,-20.0,NL,NL,A
1,,4%,21.0,NL,NL,UTEP,96%,-21.0,NL,NL,A
1,Queens (NC),7%,17.1,26%,23,Utah,93%,-17.1,26%,-23.0,A
1,UC-Riverside,42%,2.3,34%,3.5,California Baptist,58%,-2.3,34%,-3.5,D
1,Sacramento State,49%,0.3,98%,13.5,UC-San Diego,51%,-0.3,98%,-13.5,D
1,Nevada,33%,4.7,NL,NL,Colorado,67%,-4.7,NL,NL,C
1,Akron,28%,6.4,NL,NL,Saint Mary's,72%,-6.4,NL,NL,B
1,Portland State,34%,4.4,393%,-1.5,San Diego,66%,-4.4,393%,1.5,C
1,Occidental,1%,30.4,NL,NL,San Diego State,99%,-30.4,NL,NL,A
1,Northern Arizona,7%,17.0,6%,18,Stanford,93%,-17.0,6%,-18.0,A
1,Portland,12%,13.2,980%,-1.5,Oregon,88%,-13.2,980%,1.5,A
