Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Louisiana,60%,-2.6,30%,-2,Georgia State,40%,2.6,30%,2.0,D
1,Boston College,25%,7.3,3%,7.5,Georgia Tech,75%,-7.3,3%,-7.5,B
1,UNC Asheville,29%,6.1,252%,-4,High Point,71%,-6.1,252%,4.0,B
1,Ball State,43%,1.8,82%,10,Kent State,57%,-1.8,82%,-10.0,D
1,Charleston Southern,20%,9.6,7%,9,Longwood,80%,-9.6,7%,-9.0,B
1,Troy,70%,-5.6,NL,NL,Marshall,30%,5.6,NL,NL,B
1,Richmond,68%,-5.1,213%,4.5,UMass,32%,5.1,213%,-4.5,C
1,South Carolina State,34%,4.4,58%,10.5,Morgan State,66%,-4.4,58%,-10.5,C
1,South Carolina State,34%,4.4,58%,10.5,Morgan State,66%,-4.4,58%,-10.5,C
1,Vermont,66%,-4.4,62%,-11.5,New Hampshire,34%,4.4,62%,11.5,C
1,Southern Miss,39%,3.1,55%,2,Old Dominion,61%,-3.1,55%,-2.0,C
1,Columbia,69%,-5.5,NL,NL,Penn,31%,5.5,NL,NL,B
1,Stanford,50%,-0.1,101%,9.5,Pitt,50%,0.1,101%,-9.5,D
1,Gardner-Webb,59%,-2.4,180%,3,Presbyterian,41%,2.4,180%,-3.0,D
1,Cornell,18%,10.2,NL,NL,Princeton,82%,-10.2,NL,NL,A
1,Winthrop,56%,-1.7,32%,-2.5,Radford,44%,1.7,32%,2.5,D
1,Georgetown,70%,-5.7,NL,NL,Seton Hall,30%,5.7,NL,NL,B
1,Butler,22%,8.7,24%,11.5,St. John's (NY),78%,-8.7,24%,-11.5,B
1,Oklahoma State,38%,3.4,60%,8.5,West Virginia,62%,-3.4,60%,-8.5,C
1,Miami (OH),78%,-8.7,172%,12,Western Michigan,22%,8.7,172%,-12.0,B
1,Tulsa,49%,0.2,NL,NL,UAB,51%,-0.2,NL,NL,D
1,Mississippi Valley State,31%,5.5,76%,23,Alabama State,69%,-5.5,76%,-23.0,B
1,Mississippi Valley State,31%,5.5,76%,23,Alabama State,69%,-5.5,76%,-23.0,B
1,Jackson State,53%,-0.7,72%,-2.5,Alcorn State,47%,0.7,72%,2.5,D
1,Jackson State,53%,-0.7,72%,-2.5,Alcorn State,47%,0.7,72%,2.5,D
1,North Florida,46%,1.0,120%,-5,Austin Peay,54%,-1.0,120%,5.0,D
1,Colorado,44%,1.6,80%,8,Baylor,56%,-1.6,80%,-8.0,D
1,Missouri State,52%,-0.4,120%,2,Bradley,48%,0.4,120%,-2.0,D
1,Indiana State,57%,-1.8,28%,-2.5,Evansville,43%,1.8,28%,2.5,D
1,Evansville,31%,5.4,316%,-2.5,Illinois State,69%,-5.4,316%,2.5,C
1,VCU,64%,-4.0,NL,NL,Loyola (IL),36%,4.0,NL,NL,C
1,North Texas,57%,-1.8,NL,NL,Memphis,43%,1.8,NL,NL,D
1,Berry,5%,19.5,NL,NL,Samford,95%,-19.5,NL,NL,A
1,Belmont,90%,-14.5,342%,6,Southern Illinois,10%,14.5,342%,-6.0,A
1,Little Rock,69%,-5.3,630%,1,Tennessee State,31%,5.3,630%,-1.0,C
1,Little Rock,69%,-5.3,630%,1,Tennessee State,31%,5.3,630%,-1.0,C
1,Morehead State,51%,-0.3,110%,3,Tennessee Tech,49%,0.3,110%,-3.0,D
1,Morehead State,51%,-0.3,110%,3,Tennessee Tech,49%,0.3,110%,-3.0,D
1,Southern,68%,-5.0,9%,-5.5,Texas Southern,32%,5.0,9%,5.5,C
1,Marshall,30%,5.6,660%,-1,Troy,70%,-5.6,660%,1.0,B
1,Northern Iowa,82%,-10.4,131%,-4.5,Valparaiso,18%,10.4,131%,4.5,A
1,Florida International,24%,7.6,NL,NL,Western Kentucky,76%,-7.6,NL,NL,B
1,Wyoming,71%,-6.2,107%,-3,Air Force,29%,6.2,107%,3.0,B
1,Colorado,71%,-6.0,175%,8,Arizona State,29%,6.0,175%,-8.0,B
1,San Jose State,12%,13.2,39%,9.5,Colorado State,88%,-13.2,39%,-9.5,A
1,South Dakota State,85%,-11.7,NL,NL,Denver,15%,11.7,NL,NL,A
1,Louisiana Tech,65%,-4.2,110%,-2,New Mexico State,35%,4.2,110%,2.0,C
1,Sam Houston,41%,2.5,58%,6,UTEP,59%,-2.5,58%,-6.0,D
1,Texas Tech,41%,2.4,196%,-2.5,Utah,59%,-2.4,196%,2.5,D
1,Northern Arizona,70%,-5.8,293%,3,Weber State,30%,5.8,293%,-3.0,B
1,Hawaii,71%,-6.0,192%,6.5,Cal Poly,29%,6.0,192%,-6.5,B
1,UC-Davis,79%,-9.1,207%,8.5,Cal State Northridge,21%,9.1,207%,-8.5,B
1,San Diego,9%,15.4,242%,4.5,Oregon State,91%,-15.4,242%,-4.5,A
1,Wisconsin,41%,2.5,NL,NL,Oregon,59%,-2.5,NL,NL,D
1,Pepperdine,71%,-6.2,313%,-1.5,Pacific,29%,6.2,313%,1.5,B
1,Loyola Marymount,36%,3.9,125%,-15.5,Portland,64%,-3.9,125%,15.5,C
1,Pepperdine,21%,9.0,700%,-1.5,San Francisco,79%,-9.0,700%,1.5,B
1,Michigan,34%,4.4,320%,-2,USC,66%,-4.4,320%,2.0,C
1,Kean,1%,29.0,NL,NL,Princeton,99%,-29.0,NL,NL,A
1,Dayton,67%,-4.7,41%,-8,George Washington,33%,4.7,41%,8.0,C
1,Hofstra,74%,-7.2,306%,3.5,Northeastern,26%,7.2,306%,-3.5,B
1,UNC,57%,-1.9,NL,NL,Notre Dame,43%,1.9,NL,NL,D
1,William & Mary,47%,0.8,115%,-5.5,Stony Brook,53%,-0.8,115%,5.5,D
1,DePaul,29%,6.1,32%,9,Villanova,71%,-6.1,32%,-9.0,B
1,NC State,70%,-5.8,197%,6,Wake Forest,30%,5.8,197%,-6.0,B
1,Toledo,75%,-7.6,280%,-2,Western Michigan,25%,7.6,280%,2.0,B
1,Sacred Heart,74%,-7.1,NL,NL,Canisius,26%,7.1,NL,NL,B
1,Mercyhurst,27%,6.7,NL,NL,Central Connecticut,73%,-6.7,NL,NL,B
1,Chattanooga,68%,-5.1,58%,-12,The Citadel,32%,5.1,58%,12.0,C
1,Milwaukee,53%,-0.8,91%,-8.5,Detroit Mercy,47%,0.8,91%,8.5,D
1,Wagner,30%,5.6,NL,NL,FDU,70%,-5.6,NL,NL,B
1,Wright State,46%,1.1,NL,NL,Green Bay,54%,-1.1,NL,NL,D
1,Siena,59%,-2.5,NL,NL,Iona,41%,2.5,NL,NL,D
1,Bryant,42%,2.2,37%,3.5,Maine,58%,-2.2,37%,-3.5,D
1,Buffalo,47%,0.7,94%,12,Miami (OH),53%,-0.7,94%,-12.0,D
1,Liberty,55%,-1.5,120%,7.5,Middle Tennessee,45%,1.5,120%,-7.5,D
1,Mount St. Mary's,63%,-3.6,NL,NL,Niagara,37%,3.6,NL,NL,C
1,Green Bay,42%,2.1,82%,12,Northern Kentucky,58%,-2.1,82%,-12.0,D
1,Florida Gulf Coast,80%,-9.3,133%,-4,Queens (NC),20%,9.3,133%,4.0,B
1,Marist,44%,1.5,NL,NL,Quinnipiac,56%,-1.5,NL,NL,D
1,McNeese State,92%,-16.3,NL,NL,East Texas A&M,8%,16.3,NL,NL,A
1,Mercer,71%,-6.1,11%,-5.5,VMI,29%,6.1,11%,5.5,B
1,Nevada,60%,-2.8,NL,NL,Air Force,40%,2.8,NL,NL,D
1,UMBC,57%,-1.8,NL,NL,Binghamton,43%,1.8,NL,NL,D
1,Dartmouth,23%,8.3,NL,NL,Brown,77%,-8.3,NL,NL,B
1,Bellarmine,49%,0.2,96%,4.5,Central Arkansas,51%,-0.2,96%,-4.5,D
1,Longwood,80%,-9.6,207%,9,Charleston Southern,20%,9.6,207%,-9.0,B
1,LIU,57%,-1.8,NL,NL,Chicago State,43%,1.8,NL,NL,D
1,Towson,14%,12.5,92%,6.5,College of Charleston,86%,-12.5,92%,-6.5,A
1,North Carolina Central,42%,2.1,NL,NL,Coppin State,58%,-2.1,NL,NL,D
1,Duquesne,55%,-1.4,131%,4.5,Davidson,45%,1.4,131%,-4.5,D
1,Western Illinois,43%,1.9,24%,2.5,Eastern Illinois,57%,-1.9,24%,-2.5,D
1,Northern Illinois,66%,-4.6,161%,7.5,Eastern Michigan,34%,4.6,161%,-7.5,C
1,St. Bonaventure,53%,-0.9,NL,NL,Fordham,47%,0.9,NL,NL,D
1,Presbyterian,41%,2.4,20%,3,Gardner-Webb,59%,-2.4,20%,-3.0,D
1,Delaware State,36%,3.8,46%,7,Howard,64%,-3.8,46%,-7.0,C
1,Robert Morris,77%,-8.0,260%,5,IU Indianapolis,23%,8.0,260%,-5.0,B
1,Georgia State,40%,2.6,160%,1,Louisiana,60%,-2.6,160%,-1.0,D
1,Rider,42%,2.1,NL,NL,Manhattan,58%,-2.1,NL,NL,D
1,Binghamton,43%,1.8,151%,-3.5,UMBC,57%,-1.8,151%,3.5,D
1,Albany (NY),64%,-3.9,160%,-1.5,UMass-Lowell,36%,3.9,160%,1.5,C
1,North Dakota,44%,1.7,86%,12.5,Kansas City,56%,-1.7,86%,-12.5,D
1,Murray State,59%,-2.3,NL,NL,Missouri State,41%,2.3,NL,NL,D
1,Medgar Evers,16%,11.4,NL,NL,NJIT,84%,-11.4,NL,NL,A
1,Maryland-Eastern Shore,10%,14.8,NL,NL,Norfolk State,90%,-14.8,NL,NL,A
1,Jacksonville,59%,-2.5,150%,5,North Alabama,41%,2.5,150%,-5.0,D
1,High Point,71%,-6.1,52%,-4,UNC Asheville,29%,6.1,52%,4.0,B
1,Drexel,73%,-6.8,36%,-5,North Carolina A&T,27%,6.8,36%,5.0,B
1,St. Thomas,77%,-8.3,NL,NL,North Dakota,23%,8.3,NL,NL,B
1,Omaha,26%,7.0,NL,NL,North Dakota State,74%,-7.0,NL,NL,B
1,Lipscomb,77%,-8.3,66%,-5,North Florida,23%,8.3,66%,5.0,B
1,Ohio,47%,0.8,NL,NL,Northern Illinois,53%,-0.8,NL,NL,D
1,Nicholls State,70%,-5.9,690%,1,Northwestern State,30%,5.9,690%,-1.0,B
1,Creighton,77%,-8.2,NL,NL,Providence,23%,8.2,NL,NL,B
1,George Mason,74%,-7.1,610%,-1,Rhode Island,26%,7.1,610%,1.0,B
1,Texas A&M-Corpus Christi,61%,-3.1,152%,6,Southeastern Louisiana,39%,3.1,152%,-6.0,C
1,North Dakota State,60%,-2.7,122%,12.5,St. Thomas,40%,2.7,122%,-12.5,D
1,Queens (NC),54%,-1.1,72%,-4,Stetson,46%,1.1,72%,4.0,D
1,Saint Francis (PA),35%,4.1,NL,NL,Stonehill,65%,-4.1,NL,NL,C
1,Southeast Missouri State,34%,4.6,NL,NL,UT-Martin,66%,-4.6,NL,NL,C
1,New Hampshire,34%,4.4,138%,-11.5,Vermont,66%,-4.4,138%,11.5,C
1,Miami (FL),44%,1.7,270%,-1,Virginia Tech,56%,-1.7,270%,1.0,D
1,Stetson,68%,-5.0,211%,4.5,West Georgia,32%,5.0,211%,-4.5,C
1,Radford,44%,1.7,168%,-2.5,Winthrop,56%,-1.7,168%,2.5,D
1,King (TN),5%,20.0,NL,NL,Wofford,95%,-20.0,NL,NL,A
1,Harvard,76%,-7.9,NL,NL,Yale,24%,7.9,NL,NL,B
1,Utah Valley,42%,2.2,74%,8.5,Abilene Christian,58%,-2.2,74%,-8.5,D
1,Arkansas-Pine Bluff,45%,1.5,83%,9,Alabama A&M,55%,-1.5,83%,-9.0,D
1,Georgia Southern,29%,6.0,209%,-5.5,Arkansas State,71%,-6.0,209%,5.5,B
1,IU Indianapolis,8%,16.9,78%,9.5,Cleveland State,92%,-16.9,78%,-9.5,A
1,Valparaiso,11%,14.1,413%,-4.5,Drake,89%,-14.1,413%,4.5,A
1,Austin Peay,35%,4.3,14%,5,Jacksonville,65%,-4.3,14%,-5.0,C
1,Kennesaw State,36%,4.0,300%,1,Jacksonville State,64%,-4.0,300%,-1.0,C
1,Eastern Kentucky,48%,0.5,92%,6.5,Lipscomb,52%,-0.5,92%,-6.5,D
1,Old Dominion,71%,-6.1,405%,2,Louisiana-Monroe,29%,6.1,405%,-2.0,B
1,Northern Kentucky,51%,-0.4,103%,12,Milwaukee,49%,0.4,103%,-12.0,D
1,Texas-Rio Grande Valley,77%,-8.2,NL,NL,New Orleans,23%,8.2,NL,NL,B
1,UIC,32%,5.0,NL,NL,Northern Iowa,68%,-5.0,NL,NL,C
1,Robert Morris,39%,3.1,38%,5,Oakland,61%,-3.1,38%,-5.0,C
1,Kansas,53%,-0.8,123%,3.5,Oklahoma State,47%,0.8,123%,-3.5,D
1,South Dakota,33%,4.6,52%,9.5,Oral Roberts,67%,-4.6,52%,-9.5,C
1,Grambling,70%,-5.6,124%,-2.5,Prairie View,30%,5.6,124%,2.5,B
1,Charlotte,35%,4.2,20%,3.5,Rice,65%,-4.2,20%,-3.5,C
1,UTEP,59%,-2.5,NL,NL,Sam Houston,41%,2.5,NL,NL,D
1,Coastal Carolina,58%,-2.2,129%,7.5,South Alabama,42%,2.2,129%,-7.5,D
1,Appalachian State,57%,-2.0,233%,1.5,Southern Miss,43%,2.0,233%,-1.5,D
1,Incarnate Word,20%,9.5,90%,5,Stephen F. Austin,80%,-9.5,90%,-5.0,B
1,McNeese State,92%,-16.3,NL,NL,East Texas A&M,8%,16.3,NL,NL,A
1,Tarleton State,43%,2.0,144%,-4.5,UT Arlington,57%,-2.0,144%,4.5,D
1,James Madison,60%,-2.7,80%,-1.5,Texas State,40%,2.7,80%,1.5,D
1,UTSA,67%,-4.7,NL,NL,Tulsa,33%,4.7,NL,NL,C
1,Oregon State,50%,0.0,100%,15.5,Washington State,50%,-0.0,100%,-15.5,D
1,Samford,59%,-2.6,76%,-11,Western Carolina,41%,2.6,76%,11.0,D
1,UMass-Lowell,36%,3.9,360%,-1.5,Albany (NY),64%,-3.9,360%,1.5,C
1,San Diego State,57%,-1.8,140%,4.5,Boise State,43%,1.8,140%,-4.5,D
1,North Carolina Central,42%,2.1,NL,NL,Coppin State,58%,-2.1,NL,NL,D
1,Wofford,44%,1.7,62%,4.5,ETSU,56%,-1.7,62%,-4.5,D
1,Western Illinois,43%,1.9,24%,2.5,Eastern Illinois,57%,-1.9,24%,-2.5,D
1,West Georgia,9%,15.4,242%,4.5,Florida Gulf Coast,91%,-15.4,242%,-4.5,A
1,Delaware State,36%,3.8,46%,7,Howard,64%,-3.8,46%,-7.0,C
1,Northern Colorado,66%,-4.4,155%,8,Idaho State,34%,4.4,155%,-8.0,C
1,Arkansas State,38%,3.3,320%,-1.5,James Madison,62%,-3.3,320%,1.5,C
1,Houston Christian,10%,15.1,59%,9.5,Lamar,90%,-15.1,59%,-9.5,A
1,Vanderbilt,42%,2.1,205%,-2,LSU,58%,-2.1,205%,2.0,D
1,New Mexico State,35%,4.2,310%,-2,Louisiana Tech,65%,-4.2,310%,2.0,C
1,Butler,16%,11.3,2%,11.5,Marquette,84%,-11.3,2%,-11.5,A
1,Eastern Washington,30%,5.8,487%,-1.5,Montana State,70%,-5.8,487%,1.5,B
1,Idaho,54%,-1.0,NL,NL,Montana,46%,1.0,NL,NL,D
1,Maryland-Eastern Shore,10%,14.8,NL,NL,Norfolk State,90%,-14.8,NL,NL,A
1,Furman,67%,-4.7,570%,1,UNC Greensboro,33%,4.7,570%,-1.0,C
1,Weber State,30%,5.8,93%,3,Northern Arizona,70%,-5.8,93%,-3.0,B
1,Idaho State,34%,4.4,45%,8,Northern Colorado,66%,-4.4,45%,-8.0,C
1,Nicholls State,70%,-5.9,690%,1,Northwestern State,30%,5.9,690%,-1.0,B
1,Portland State,51%,-0.2,96%,-4.5,Sacramento State,49%,0.2,96%,4.5,D
1,New Mexico,40%,2.6,230%,-2,San Diego State,60%,-2.6,230%,2.0,D
1,California Baptist,62%,-3.2,180%,4,Seattle,38%,3.2,180%,-4.0,C
1,Texas A&M-Corpus Christi,61%,-3.1,152%,6,Southeastern Louisiana,39%,3.1,152%,-6.0,C
1,Lindenwood,56%,-1.8,124%,7.5,SIU-Edwardsville,44%,1.8,124%,-7.5,D
1,Grand Canyon,93%,-18.0,209%,16.5,Southern Utah,7%,18.0,209%,-16.5,A
1,Southeast Missouri State,34%,4.6,NL,NL,UT-Martin,66%,-4.6,NL,NL,C
1,Kansas State,48%,0.5,86%,3.5,TCU,52%,-0.5,86%,-3.5,D
1,Abilene Christian,58%,-2.2,126%,8.5,Utah Valley,42%,2.2,126%,-8.5,D
1,Louisville,75%,-7.6,52%,-5,Virginia,25%,7.6,52%,5.0,B
1,Arkansas-Pine Bluff,45%,1.5,83%,9,Alabama A&M,55%,-1.5,83%,-9.0,D
1,UIC,36%,3.9,NL,NL,Belmont,64%,-3.9,NL,NL,C
1,Cal State Northridge,21%,9.1,NL,NL,UC-Davis,79%,-9.1,NL,NL,B
1,Cal State Fullerton,17%,10.7,186%,-12.5,UC-San Diego,83%,-10.7,186%,12.5,A
1,Montana State,70%,-5.8,287%,-1.5,Eastern Washington,30%,5.8,287%,1.5,B
1,Wyoming,75%,-7.5,150%,-3,Fresno State,25%,7.5,150%,3.0,B
1,Santa Clara,30%,5.6,NL,NL,Gonzaga,70%,-5.6,NL,NL,B
1,Montana,46%,1.0,167%,-1.5,Idaho,54%,-1.0,167%,1.5,D
1,Jacksonville State,64%,-4.0,500%,1,Kennesaw State,36%,4.0,500%,-1.0,C
1,Cal State Bakersfield,26%,6.9,38%,5,Long Beach State,74%,-6.9,38%,-5.0,B
1,Eastern Kentucky,67%,-4.9,175%,6.5,North Alabama,33%,4.9,175%,-6.5,C
1,Sacramento State,49%,0.2,104%,-4.5,Portland State,51%,-0.2,104%,4.5,D
1,Grambling,70%,-5.6,124%,-2.5,Prairie View,30%,5.6,124%,2.5,B
1,Pacific,47%,0.9,160%,-1.5,San Diego,53%,-0.9,160%,1.5,D
1,Wichita State,54%,-1.0,NL,NL,UAB,46%,1.0,NL,NL,D
1,Syracuse,22%,8.4,7%,9,Florida State,78%,-8.4,7%,-9.0,B
1,Middle Tennessee,45%,1.5,80%,7.5,Liberty,55%,-1.5,80%,-7.5,D
1,San Jose State,11%,14.4,52%,9.5,UNLV,89%,-14.4,52%,-9.5,A
1,Texas-Rio Grande Valley,77%,-8.2,NL,NL,New Orleans,23%,8.2,NL,NL,B
1,Lindenwood,56%,-1.8,124%,7.5,SIU-Edwardsville,44%,1.8,124%,-7.5,D
1,Incarnate Word,20%,9.5,90%,5,Stephen F. Austin,80%,-9.5,90%,-5.0,B
1,Southern,68%,-5.0,9%,-5.5,Texas Southern,32%,5.0,9%,5.5,C
1,UTSA,60%,-2.8,NL,NL,Tulane,40%,2.8,NL,NL,D
1,UC-Irvine,67%,-4.8,151%,9.5,UC-Riverside,33%,4.8,151%,-9.5,C
1,Ohio,51%,-0.2,NL,NL,Central Michigan,49%,0.2,NL,NL,D
1,Hampton,37%,3.5,59%,8.5,Elon,63%,-3.5,59%,-8.5,C
1,Arizona State,39%,2.9,3%,3,Houston,61%,-2.9,3%,-3.0,D
1,Youngstown State,29%,5.9,2%,6,Purdue Fort Wayne,71%,-5.9,2%,-6.0,B
1,Houston Christian,10%,15.1,59%,9.5,Lamar,90%,-15.1,59%,-9.5,A
1,Campbell,40%,2.7,75%,11,UNC Wilmington,60%,-2.7,75%,-11.0,D
1,Temple,57%,-2.0,NL,NL,South Florida,43%,2.0,NL,NL,D
1,San Francisco,46%,1.2,52%,2.5,Washington State,54%,-1.2,52%,-2.5,D
1,UNLV,57%,-1.9,NL,NL,Boise State,43%,1.9,NL,NL,D
1,Seattle,38%,3.2,20%,4,California Baptist,62%,-3.2,20%,-4.0,C
1,Southern Utah,7%,18.0,9%,16.5,Grand Canyon,93%,-18.0,9%,-16.5,A
1,Oral Roberts,76%,-7.6,209%,7,Kansas City,24%,7.6,209%,-7.0,B
1,Denver,44%,1.6,83%,9.5,South Dakota,56%,-1.6,83%,-9.5,D
1,UT Arlington,57%,-2.0,56%,-4.5,Tarleton State,43%,2.0,56%,4.5,D
1,Long Beach State,74%,-6.9,238%,5,Cal State Bakersfield,26%,6.9,238%,-5.0,B
1,UC-San Diego,83%,-10.7,14%,-12.5,Cal State Fullerton,17%,10.7,14%,12.5,A
1,Fresno State,36%,3.8,83%,23,Utah State,64%,-3.8,83%,-23.0,C
1,UC-Riverside,33%,4.8,49%,9.5,UC-Irvine,67%,-4.8,49%,-9.5,C
1,Saint Mary's,63%,-3.7,NL,NL,Portland,37%,3.7,NL,NL,C
