Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Robert Morris,46%,1.0,117%,-6,Detroit Mercy,54%,-1.0,117%,6.0,D
1,UIC,22%,8.7,NL,NL,Drake,78%,-8.7,NL,NL,B
1,Tusculum,4%,21.8,NL,NL,ETSU,96%,-21.8,NL,NL,A
1,Charleston Southern,42%,2.1,110%,1,Gardner-Webb,58%,-2.1,110%,-1.0,D
1,Louisiana-Monroe,50%,0.1,NL,NL,Georgia Southern,50%,-0.1,NL,NL,D
1,Northern Kentucky,58%,-2.1,NL,NL,Green Bay,42%,2.1,NL,NL,D
1,Radford,35%,4.1,NL,NL,High Point,65%,-4.1,NL,NL,C
1,William & Mary,43%,2.0,NL,NL,Hofstra,57%,-2.0,NL,NL,D
1,Lipscomb,61%,-2.9,47%,-5.5,Jacksonville,39%,2.9,47%,5.5,D
1,Southern Miss,28%,6.4,NL,NL,James Madison,72%,-6.4,NL,NL,B
1,Bucknell,30%,5.6,87%,3,Lehigh,70%,-5.6,87%,-3.0,B
1,Western Kentucky,41%,2.4,NL,NL,Liberty,59%,-2.4,NL,NL,D
1,North Florida,23%,8.3,19%,7,Lipscomb,77%,-8.3,19%,-7.0,B
1,Presbyterian,19%,10.0,NL,NL,Longwood,81%,-10.0,NL,NL,D
1,James Madison,73%,-6.6,NL,NL,Louisiana,27%,6.6,NL,NL,B
1,Georgia Southern,50%,-0.1,101%,10,Louisiana-Monroe,50%,0.1,101%,-10.0,D
1,UTEP,40%,2.7,NL,NL,Louisiana Tech,60%,-2.7,NL,NL,D
1,Miami (FL),24%,7.7,NL,NL,Louisville,76%,-7.7,NL,NL,B
1,Holy Cross,70%,-5.9,336%,2.5,Loyola (MD),30%,5.9,336%,-2.5,B
1,Iona,30%,5.9,NL,NL,Marist,70%,-5.9,NL,NL,B
1,Lincoln (PA),16%,11.2,NL,NL,Maryland-Eastern Shore,84%,-11.2,NL,NL,A
1,Florida International,22%,8.5,NL,NL,Middle Tennessee,78%,-8.5,NL,NL,B
1,Belmont,68%,-5.0,NL,NL,Missouri State,32%,5.0,NL,NL,C
1,American,29%,6.1,405%,-2,Navy,71%,-6.1,405%,2.0,B
1,Texas A&M-Corpus Christi,88%,-13.2,NL,NL,New Orleans,12%,13.2,NL,NL,A
1,Bellarmine,44%,1.7,88%,14,North Alabama,56%,-1.7,88%,-14.0,D
1,Elon,71%,-6.1,NL,NL,North Carolina A&T,29%,6.1,NL,NL,B
1,Towson,41%,2.5,50%,5,UNC Wilmington,59%,-2.5,50%,-5.0,D
1,Delaware,61%,-3.0,160%,5,Northeastern,39%,3.0,160%,-5.0,C
1,Valparaiso,18%,10.4,NL,NL,Northern Iowa,82%,-10.4,NL,NL,A
1,McNeese State,69%,-5.5,NL,NL,Northwestern State,31%,5.5,NL,NL,B
1,Milwaukee,48%,0.5,150%,-1,Oakland,52%,-0.5,150%,1.0,D
1,Northwestern,40%,2.7,40%,4.5,Penn State,60%,-2.7,40%,-4.5,D
1,Southern,75%,-7.5,850%,1,Prairie View,25%,7.5,850%,-1.0,B
1,Stetson,46%,1.1,88%,9.5,Queens (NC),54%,-1.1,88%,-9.5,D
1,High Point,65%,-4.1,NL,NL,Radford,35%,4.1,NL,NL,C
1,New Mexico State,53%,-0.9,190%,1,Sam Houston,47%,0.9,190%,-1.0,D
1,Texas-Rio Grande Valley,43%,1.9,NL,NL,Southeastern Louisiana,57%,-1.9,NL,NL,D
1,Old Dominion,61%,-3.1,NL,NL,Southern Miss,39%,3.1,NL,NL,C
1,Houston Christian,7%,17.3,NL,NL,Stephen F. Austin,93%,-17.3,NL,NL,A
1,West Georgia,32%,5.0,159%,-8.5,Stetson,68%,-5.0,159%,8.5,C
1,Mercyhurst,32%,5.1,NL,NL,Stonehill,68%,-5.1,NL,NL,C
1,Nicholls State,92%,-16.7,NL,NL,East Texas A&M,8%,16.7,NL,NL,A
1,Wake Forest,60%,-2.8,NL,NL,Virginia,40%,2.8,NL,NL,D
1,Green Bay,54%,-1.1,109%,12.5,Wright State,46%,1.1,109%,-12.5,D
1,DePaul,53%,-0.8,NL,NL,Xavier,47%,0.8,NL,NL,D
1,Marshall,41%,2.4,140%,1,Arkansas State,59%,-2.4,140%,-1.0,D
1,UC-Irvine,79%,-8.8,10%,-8,Cal Poly,21%,8.8,10%,8.0,B
1,Eastern Kentucky,72%,-6.4,42%,-4.5,Central Arkansas,28%,6.4,42%,4.5,B
1,South Dakota,56%,-1.6,140%,4,Denver,44%,1.6,140%,-4.0,D
1,Lindenwood,43%,2.0,33%,3,Eastern Illinois,57%,-2.0,33%,-3.0,D
1,Incarnate Word,26%,7.2,NL,NL,Lamar,74%,-7.2,NL,NL,B
1,South Dakota,61%,-3.0,175%,4,Kansas City,39%,3.0,175%,-4.0,C
1,Illinois State,41%,2.5,58%,6,Murray State,59%,-2.5,58%,-6.0,D
1,North Dakota,35%,4.1,37%,3,Omaha,65%,-4.1,37%,-3.0,C
1,Omaha,65%,-4.1,NL,NL,North Dakota,35%,4.1,NL,NL,C
1,St. Thomas,40%,2.7,NL,NL,North Dakota State,60%,-2.7,NL,NL,D
1,Idaho State,32%,5.2,49%,3.5,Northern Arizona,68%,-5.2,49%,-3.5,C
1,South Dakota State,69%,-5.5,135%,15.5,Oral Roberts,31%,5.5,135%,-15.5,B
1,UMass,47%,0.8,NL,NL,Saint Louis,53%,-0.8,NL,NL,D
1,Stanford,40%,2.9,NL,NL,SMU,60%,-2.9,NL,NL,D
1,Kansas City,27%,6.6,NL,NL,St. Thomas,73%,-6.6,NL,NL,B
1,Little Rock,43%,1.8,80%,1,UT-Martin,57%,-1.8,80%,-1.0,D
1,Southern Indiana,67%,-4.7,217%,4,Tennessee Tech,33%,4.7,217%,-4.0,C
1,UC-Davis,81%,-9.6,740%,1.5,Cal State Bakersfield,19%,9.6,740%,-1.5,B
1,Cal State Fullerton,49%,0.2,104%,-5,Cal State Northridge,51%,-0.2,104%,5.0,D
1,Cal State Bakersfield,19%,9.6,NL,NL,UC-Davis,81%,-9.6,NL,NL,B
1,Cal Poly,21%,8.8,210%,-8,UC-Irvine,79%,-8.8,210%,8.0,B
1,Long Beach State,43%,2.0,144%,-4.5,UC-Riverside,57%,-2.0,144%,4.5,D
1,Montana,54%,-1.1,10%,-1,Eastern Washington,46%,1.1,10%,1.0,D
1,Montana State,63%,-3.7,270%,-1,Idaho,37%,3.7,270%,1.0,C
1,Northern Arizona,68%,-5.2,249%,3.5,Idaho State,32%,5.2,249%,-3.5,C
1,Idaho,37%,3.7,NL,NL,Montana State,63%,-3.7,NL,NL,C
1,Eastern Washington,46%,1.1,155%,-2,Montana,54%,-1.1,155%,2.0,D
1,Denver,15%,11.7,25%,15.5,South Dakota State,85%,-11.7,25%,-15.5,A
1,Maryland,68%,-5.1,304%,2.5,Washington,32%,5.1,304%,-2.5,C
1,Santa Clara,28%,6.3,147%,-13.5,Washington State,72%,-6.3,147%,13.5,B
1,Cal State Northridge,51%,-0.2,NL,NL,Cal State Fullerton,49%,0.2,NL,NL,D
1,Hawaii,66%,-4.6,231%,3.5,UCSB,34%,4.6,231%,-3.5,C
1,UC-Riverside,57%,-2.0,56%,-4.5,Long Beach State,43%,2.0,56%,4.5,D
