Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Maryland-Eastern Shore,10%,15.0,NL,NL,Norfolk State,90%,-15.0,NL,NL,A
1,Iowa,55%,-1.5,NL,NL,Ohio State,45%,1.5,NL,NL,D
1,Rider,14%,12.3,NL,NL,Quinnipiac,86%,-12.3,NL,NL,A
1,Navy,76%,-7.7,NL,NL,American,24%,7.7,NL,NL,B
1,Kansas State,37%,3.6,35%,5.5,Baylor,63%,-3.6,35%,-5.5,C
1,LSU,39%,2.9,NL,NL,Mississippi State,61%,-2.9,NL,NL,D
1,Air Force,18%,10.4,17%,12.5,UNLV,82%,-10.4,17%,-12.5,A
1,Rice,51%,-0.3,NL,NL,South Florida,49%,0.3,NL,NL,D
1,California,57%,-2.0,136%,5.5,Stanford,43%,2.0,136%,-5.5,D
1,Florida A&M,38%,3.4,38%,5.5,Jackson State,62%,-3.4,38%,-5.5,C
1,Sacred Heart,46%,1.1,NL,NL,Merrimack,54%,-1.1,NL,NL,D
1,USC,78%,-8.6,NL,NL,Rutgers,22%,8.6,NL,NL,B
1,Coppin State,52%,-0.4,102%,16.5,South Carolina State,48%,0.4,102%,-16.5,D
1,Cal State Bakersfield,23%,8.0,NL,NL,UCSB,77%,-8.0,NL,NL,B
1,Oklahoma,68%,-5.1,246%,3.5,Georgia,32%,5.1,246%,-3.5,C
1,Florida International,44%,1.6,NL,NL,Jacksonville State,56%,-1.6,NL,NL,D
1,UCF,46%,1.1,NL,NL,Kansas,54%,-1.1,NL,NL,D
1,Syracuse,60%,-2.7,128%,9.5,SMU,40%,2.7,128%,-9.5,D
1,Utah Tech,10%,14.8,10%,13.5,Utah Valley,90%,-14.8,10%,-13.5,A
1,Seton Hall,31%,5.4,NL,NL,Villanova,69%,-5.4,NL,NL,C
1,San Diego State,71%,-6.2,520%,-1,Wyoming,29%,6.2,520%,1.0,B
1,Cal Poly,44%,1.6,207%,-1.5,UC-Davis,56%,-1.6,207%,1.5,D
1,UT Arlington,10%,14.6,72%,8.5,Grand Canyon,90%,-14.6,72%,-8.5,A
1,Montana,52%,-0.6,124%,2.5,Northern Colorado,48%,0.6,124%,-2.5,D
