Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Seton Hall,21%,9.1,207%,-8.5,St. John's (NY),79%,-9.1,207%,8.5,B
1,Temple,57%,-2.0,121%,9.5,UAB,43%,2.0,121%,-9.5,D
1,Evansville,25%,7.3,NL,NL,UIC,75%,-7.3,NL,NL,B
1,Arizona State,15%,11.5,77%,6.5,Kansas State,85%,-11.5,77%,-6.5,A
1,Texas A&M,34%,4.5,NL,NL,Mississippi State,66%,-4.5,NL,NL,C
1,Belmont,50%,-0.1,NL,NL,Murray State,50%,0.1,NL,NL,D
1,Drake,62%,-3.4,NL,NL,Northern Iowa,38%,3.4,NL,NL,C
1,Indiana State,38%,3.3,NL,NL,Valparaiso,62%,-3.3,NL,NL,C
1,Northwestern,33%,4.8,NL,NL,Wisconsin,67%,-4.8,NL,NL,C
1,Rutgers,23%,8.3,137%,3.5,Oregon,77%,-8.3,137%,-3.5,B
1,Army,58%,-2.1,NL,NL,Bucknell,42%,2.1,NL,NL,D
1,Davidson,66%,-4.6,NL,NL,George Washington,34%,4.6,NL,NL,C
1,Colgate,80%,-9.5,73%,-5.5,Loyola (MD),20%,9.5,73%,5.5,B
1,Wake Forest,69%,-5.5,NL,NL,Miami (FL),31%,5.5,NL,NL,B
1,North Texas,67%,-4.8,7%,-4.5,South Florida,33%,4.8,7%,4.5,C
1,Merrimack,59%,-2.4,260%,1.5,Iona,41%,2.4,260%,-1.5,D
1,IU Indianapolis,38%,3.2,62%,8.5,Northern Kentucky,62%,-3.2,62%,-8.5,C
1,Richmond,40%,2.8,NL,NL,VCU,60%,-2.8,NL,NL,D
1,College of Charleston,63%,-3.7,NL,NL,William & Mary,37%,3.7,NL,NL,C
1,SMU,61%,-2.9,NL,NL,Boston College,39%,2.9,NL,NL,D
1,Utah,67%,-4.9,NL,NL,Cincinnati,33%,4.9,NL,NL,C
1,UTSA,62%,-3.2,NL,NL,East Carolina,38%,3.2,NL,NL,C
1,Monmouth,70%,-5.8,NL,NL,Hofstra,30%,5.8,NL,NL,B
1,Detroit Mercy,12%,13.5,NL,NL,Purdue Fort Wayne,88%,-13.5,NL,NL,A
1,Niagara,14%,12.5,67%,7.5,Marist,86%,-12.5,67%,-7.5,A
1,Rider,20%,9.5,NL,NL,Mount St. Mary's,80%,-9.5,NL,NL,B
1,Holy Cross,41%,2.5,55%,5.5,Navy,59%,-2.5,55%,-5.5,D
1,Delaware,36%,3.8,NL,NL,North Carolina A&T,64%,-3.8,NL,NL,C
1,Canisius,12%,13.5,17%,11.5,Siena,88%,-13.5,17%,-11.5,A
1,Kansas City,11%,13.9,NL,NL,South Dakota State,89%,-13.9,NL,NL,A
1,UNC Wilmington,32%,5.1,NL,NL,Towson,68%,-5.1,NL,NL,C
1,California,57%,-2.0,NL,NL,Virginia Tech,43%,2.0,NL,NL,D
1,Tulane,66%,-4.6,202%,4.5,Wichita State,34%,4.6,202%,-4.5,C
1,Green Bay,61%,-3.0,121%,14.5,Youngstown State,39%,3.0,121%,-14.5,C
1,Illinois State,70%,-5.8,NL,NL,Bradley,30%,5.8,NL,NL,B
1,Missouri,43%,2.0,NL,NL,Ole Miss,57%,-2.0,NL,NL,D
1,Washington,40%,2.9,NL,NL,Nebraska,60%,-2.9,NL,NL,D
1,Cleveland State,83%,-10.8,532%,2.5,Oakland,17%,10.8,532%,-2.5,A
1,Ohio State,26%,7.1,9%,6.5,UCLA,74%,-7.1,9%,-6.5,B
1,Georgetown,14%,12.2,10%,13.5,Creighton,86%,-12.2,10%,-13.5,A
1,Stanford,62%,-3.3,NL,NL,Virginia,38%,3.3,NL,NL,C
