Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Fredonia State,5%,19.5,NL,NL,Canisius,95%,-19.5,NL,NL,A
0,Bellarmine,20%,9.5,21%,12,Clemson,80%,-9.5,21%,-12.0,B
0,Arkansas-Pine Bluff,11%,13.9,32%,10.5,Cleveland State,89%,-13.9,32%,-10.5,A
0,Ithaca,8%,17.0,NL,NL,Cornell,92%,-17.0,NL,NL,A
0,South Carolina,23%,8.0,300%,2,Davidson,77%,-8.0,300%,-2.0,B
0,Maryland-Eastern Shore,12%,13.4,NL,NL,George Washington,88%,-13.4,NL,NL,A
0,Vermont,49%,0.2,105%,-4,Iona,51%,-0.2,105%,4.0,D
0,Southern Miss,14%,12.2,NL,NL,Liberty,86%,-12.2,NL,NL,A
0,Columbia,11%,13.9,209%,4.5,Maine,89%,-13.9,209%,-4.5,A
0,Mount Saint Vincent,6%,19.1,NL,NL,Manhattan,94%,-19.1,NL,NL,A
0,UT-Martin,8%,16.6,15%,19.5,Ole Miss,92%,-16.6,15%,-19.5,A
0,Utah Valley,65%,-4.1,61%,-10.5,Morgan State,35%,4.1,61%,10.5,C
0,UC-San Diego,20%,9.4,57%,6,Navy,80%,-9.4,57%,-6.0,B
0,Lipscomb,7%,17.1,32%,13,Notre Dame,93%,-17.1,32%,-13.0,A
0,UCF,20%,9.3,NL,NL,Oklahoma State,80%,-9.3,NL,NL,B
0,Coastal Carolina,58%,-2.1,53%,-4.5,USC Upstate,42%,2.1,53%,4.5,D
0,Troy,78%,-8.5,NL,NL,St. Thomas (MN),22%,8.5,NL,NL,B
0,Charlotte,35%,4.0,300%,-2,Tulsa,65%,-4.0,300%,2.0,C
0,Morehead State,34%,4.4,65%,12.5,Vanderbilt,66%,-4.4,65%,-12.5,C
0,Fairfield,23%,8.0,900%,-1,Wagner,77%,-8.0,900%,1.0,B
0,Penn,5%,19.6,NL,NL,West Virginia,95%,-19.6,NL,NL,A
0,Gardner-Webb,31%,5.3,51%,3.5,Wofford,69%,-5.3,51%,-3.5,C
0,UNC Wilmington,17%,10.8,NL,NL,UConn,83%,-10.8,NL,NL,A
0,Boston College,34%,4.6,NL,NL,George Mason,66%,-4.6,NL,NL,C
0,Western Michigan,83%,-10.7,43%,-7.5,Houston Christian,17%,10.7,43%,7.5,A
0,UCSB,83%,-10.7,NL,NL,Northern Arizona,17%,10.7,NL,NL,A
0,South Alabama,12%,13.4,22%,11,Oklahoma,88%,-13.4,22%,-11.0,A
0,Loras,23%,8.1,NL,NL,Southern Indiana,77%,-8.1,NL,NL,B
0,Nevada,59%,-2.4,52%,-5,UT Arlington,41%,2.4,52%,5.0,D
0,UNC Asheville,91%,-15.9,87%,-8.5,Texas A&M-Commerce,9%,15.9,87%,8.5,A
0,Southern,29%,6.0,33%,4.5,California,71%,-6.0,33%,-4.5,B
0,Arkansas State,53%,-0.7,107%,10.5,UC-Davis,47%,0.7,107%,-10.5,D
0,Santa Clara,35%,4.1,264%,-2.5,DePaul,65%,-4.1,264%,2.5,C
0,Grambling,12%,13.5,4%,13,Grand Canyon,88%,-13.5,4%,-13.0,A
0,Denver,34%,4.5,80%,2.5,Idaho State,66%,-4.5,80%,-2.5,C
0,Boise State,43%,1.8,80%,1,Loyola (IL),57%,-1.8,80%,-1.0,D
0,Merrimack,40%,2.8,72%,10,Montana,60%,-2.8,72%,-10.0,D
0,High Point,14%,12.2,2%,12,UNLV,86%,-12.2,2%,-12.0,A
0,Mount St. Mary's,8%,16.4,NL,NL,USC,92%,-16.4,NL,NL,A
0,Cal Poly,11%,14.3,8%,15.5,Stanford,89%,-14.3,8%,-15.5,A
0,Purdue-Fort Wayne,23%,8.1,26%,11,Northwestern,77%,-8.1,26%,-11.0,B
