Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iona,87%,-12.6,NL,NL,Manhattan,13%,12.6,NL,NL,A
1,Central Connecticut,26%,7.1,103%,3.5,Merrimack,74%,-7.1,103%,-3.5,B
1,Missouri,77%,-8.3,108%,-4,Ole Miss,23%,8.3,108%,4.0,B
1,Evansville,11%,13.9,NL,NL,Missouri State,89%,-13.9,NL,NL,A
1,Drake,80%,-9.5,NL,NL,Murray State,20%,9.5,NL,NL,B
1,Jacksonville,36%,3.8,NL,NL,North Alabama,64%,-3.8,NL,NL,C
1,ETSU,31%,5.3,NL,NL,UNC Greensboro,69%,-5.3,NL,NL,C
1,Stony Brook,50%,-0.1,101%,10,UNC Wilmington,50%,0.1,101%,-10.0,D
1,Charlotte,34%,4.4,276%,-2.5,North Texas,66%,-4.4,276%,2.5,C
1,Detroit,51%,-0.4,60%,-1,Northern Kentucky,49%,0.4,60%,1.0,D
1,Wisconsin,48%,0.5,NL,NL,Northwestern,52%,-0.5,NL,NL,D
1,Wright State,60%,-2.6,13%,-3,Oakland,40%,2.6,13%,3.0,D
1,Eastern Kentucky,74%,-7.2,NL,NL,Queens (NC),26%,7.2,NL,NL,B
1,St. Francis (NY),31%,5.4,NL,NL,Sacred Heart,69%,-5.4,NL,NL,C
1,Fairleigh Dickinson,65%,-4.1,64%,-2.5,Saint Francis (PA),35%,4.1,64%,2.5,C
1,Canisius,53%,-0.9,NL,NL,St. Peter's,47%,0.9,NL,NL,D
1,California Baptist,49%,0.4,93%,6,Sam Houston State,51%,-0.4,93%,-6.0,D
1,Indiana State,49%,0.3,NL,NL,Southern Illinois,51%,-0.3,NL,NL,D
1,Sam Houston State,53%,-0.8,NL,NL,Stephen F. Austin,47%,0.8,NL,NL,D
1,Kentucky,38%,3.2,420%,-1,Texas A&M,62%,-3.2,420%,1.0,C
1,Utah Tech,50%,-0.1,96%,-2.5,Texas-Rio Grande Valley,50%,0.1,96%,2.5,D
1,Stonehill,54%,-1.2,140%,3,Wagner,46%,1.2,140%,-3.0,D
1,Chattanooga,63%,-3.6,NL,NL,Western Carolina,37%,3.6,NL,NL,C
1,North Dakota,56%,-1.8,145%,4,Western Illinois,44%,1.8,145%,-4.0,D
1,Memphis,85%,-11.8,490%,-2,Wichita State,15%,11.8,490%,2.0,A
1,Elon,59%,-2.5,NL,NL,William & Mary,41%,2.5,NL,NL,D
1,Samford,62%,-3.2,NL,NL,Wofford,38%,3.2,NL,NL,C
1,Sacred Heart,69%,-5.4,183%,6.5,St. Francis (NY),31%,5.4,183%,-6.5,C
1,Valparaiso,28%,6.3,NL,NL,Bradley,72%,-6.3,NL,NL,B
1,North Florida,74%,-7.0,NL,NL,Central Arkansas,26%,7.0,NL,NL,B
1,Utah Valley,49%,0.1,103%,-3,Grand Canyon,51%,-0.1,103%,3.0,D
1,McNeese State,48%,0.7,NL,NL,Houston Christian,52%,-0.7,NL,NL,D
1,Northwestern State,76%,-7.7,18%,-6.5,Incarnate Word,24%,7.7,18%,6.5,B
1,Southeastern Louisiana,79%,-9.1,30%,-7,Lamar,21%,9.1,30%,7.0,B
1,Purdue-Fort Wayne,46%,1.0,60%,2.5,Milwaukee,54%,-1.0,60%,-2.5,D
1,South Dakota State,88%,-13.8,231%,10.5,Kansas City,12%,13.8,231%,-10.5,A
1,UT Arlington,69%,-5.5,10%,-5,New Mexico State,31%,5.5,10%,5.0,B
1,Nicholls State,56%,-1.7,69%,-5.5,New Orleans,44%,1.7,69%,5.5,D
1,St. Thomas,50%,-0.0,NL,NL,North Dakota State,50%,0.0,NL,NL,D
1,South Dakota,17%,10.9,4%,10.5,Oral Roberts,83%,-10.9,4%,-10.5,A
1,UAB,61%,-3.1,NL,NL,Rice,39%,3.1,NL,NL,C
1,Michigan,59%,-2.5,145%,5.5,Rutgers,41%,2.5,145%,-5.5,D
1,Oral Roberts,83%,-10.9,19%,-13.5,South Dakota,17%,10.9,19%,13.5,A
1,Kansas City,12%,13.8,31%,10.5,South Dakota State,88%,-13.8,31%,-10.5,A
1,Little Rock,52%,-0.4,105%,8,SIU-Edwardsville,48%,0.4,105%,-8.0,D
1,Tennessee Tech,63%,-3.6,165%,5.5,Southern Indiana,37%,3.6,165%,-5.5,C
1,Texas A&M-Commerce,22%,8.6,22%,11,Texas A&M-Corpus Christi,78%,-8.6,22%,-11.0,B
1,Southern Utah,63%,-3.6,28%,-5,UT Arlington,37%,3.6,28%,5.0,C
1,Florida Atlantic,83%,-10.7,161%,17.5,UTSA,17%,10.7,161%,-17.5,A
1,Nevada,58%,-2.2,NL,NL,Wyoming,42%,2.2,NL,NL,D
1,North Dakota State,50%,0.0,100%,3.5,St. Thomas,50%,-0.0,100%,-3.5,D
1,Portland,47%,0.9,85%,6,BYU,53%,-0.9,85%,-6.0,D
1,Washington,79%,-8.9,11%,-8,California,21%,8.9,11%,8.0,B
1,Cal State Fullerton,47%,0.9,NL,NL,UC-Davis,53%,-0.9,NL,NL,D
1,Hawaii,64%,-4.0,214%,3.5,UC-Riverside,36%,4.0,214%,-3.5,C
1,USC,57%,-1.9,NL,NL,Colorado,43%,1.9,NL,NL,D
1,Weber State,37%,3.7,470%,-1,Eastern Washington,63%,-3.7,470%,1.0,C
1,Cleveland State,81%,-9.8,27%,-13.5,Green Bay,19%,9.8,27%,13.5,B
1,Idaho State,47%,0.8,77%,3.5,Idaho,53%,-0.8,77%,-3.5,D
1,Arkansas,47%,0.9,NL,NL,Mississippi State,53%,-0.9,NL,NL,D
1,Portland State,32%,5.2,13%,6,Montana,68%,-5.2,13%,-6.0,C
1,Sacramento State,23%,8.1,15%,9.5,Montana State,77%,-8.1,15%,-9.5,B
1,San Francisco,80%,-9.2,223%,7.5,Pepperdine,20%,9.2,223%,-7.5,B
1,Montana,68%,-5.2,155%,9.5,Portland State,32%,5.2,155%,-9.5,C
1,Boise State,89%,-14.0,NL,NL,San Jose State,11%,14.0,NL,NL,A
1,Tennessee State,63%,-3.6,180%,4.5,UT-Martin,37%,3.6,180%,-4.5,C
1,Florida International,30%,5.8,NL,NL,UTEP,70%,-5.8,NL,NL,B
1,Eastern Washington,63%,-3.7,270%,-1,Weber State,37%,3.7,270%,1.0,C
1,Utah Tech,41%,2.6,204%,-2.5,Seattle,59%,-2.6,204%,2.5,D
1,UC-Davis,53%,-0.9,NL,NL,Cal State Fullerton,47%,0.9,NL,NL,D
1,Cal State Bakersfield,60%,-2.6,NL,NL,Cal State Northridge,40%,2.6,NL,NL,D
1,UC-San Diego,9%,15.3,13%,13.5,UC-Irvine,91%,-15.3,13%,-13.5,A
1,UC-Irvine,91%,-15.3,213%,13.5,UC-San Diego,9%,15.3,213%,-13.5,A
1,Long Beach State,51%,-0.1,102%,5,UCSB,49%,0.1,102%,-5.0,D
1,Santa Clara,59%,-2.5,123%,11,Loyola Marymount,41%,2.5,123%,-11.0,D
1,Arizona State,73%,-6.6,NL,NL,Oregon State,27%,6.6,NL,NL,B
1,Montana State,77%,-8.1,185%,9.5,Sacramento State,23%,8.1,185%,-9.5,B
1,UCSB,49%,0.1,NL,NL,Long Beach State,51%,-0.1,NL,NL,D
1,Washington,34%,4.4,155%,-8,USC,66%,-4.4,155%,8.0,C
1,Washington State,44%,1.5,250%,-1,Stanford,56%,-1.5,250%,1.0,D
