Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Merrimack,75%,-7.3,156%,13,Canisius,25%,7.3,156%,-13.0,B
1,St. Thomas,87%,-12.6,NL,NL,Denver,13%,12.6,NL,NL,A
1,Youngstown State,66%,-4.3,46%,-8,Detroit Mercy,34%,4.3,46%,8.0,C
1,Wagner,17%,10.5,162%,4,FDU,83%,-10.5,162%,-4.0,A
1,Marist,48%,0.4,89%,3.5,Iona,52%,-0.4,89%,-3.5,D
1,Central Michigan,49%,0.2,80%,1,Marshall,51%,-0.2,80%,-1.0,D
1,Little Rock,82%,-10.2,308%,-2.5,Morehead State,18%,10.2,308%,2.5,A
1,Virginia Tech,24%,7.7,NL,NL,Notre Dame,76%,-7.7,NL,NL,B
1,Texas,77%,-8.2,NL,NL,Vanderbilt,23%,8.2,NL,NL,B
1,The Citadel,36%,4.0,NL,NL,VMI,64%,-4.0,NL,NL,C
1,Georgia Southern,60%,-2.7,370%,1,Western Michigan,40%,2.7,370%,-1.0,D
1,Southern Utah,31%,5.3,277%,-3,Abilene Christian,69%,-5.3,277%,3.0,C
1,Grambling,62%,-3.4,176%,4.5,Alabama State,38%,3.4,176%,-4.5,C
1,Lehigh,76%,-7.9,416%,2.5,American,24%,7.9,416%,-2.5,B
1,Stetson,63%,-3.5,61%,-9,Bellarmine,37%,3.5,61%,9.0,C
1,Bryant,65%,-4.2,53%,-9,Binghamton,35%,4.2,53%,9.0,C
1,Coastal Carolina,47%,0.8,84%,5,Bowling Green State,53%,-0.8,84%,-5.0,D
1,Columbia,62%,-3.4,270%,2,Brown,38%,3.4,270%,-2.0,C
1,Georgia State,47%,0.7,128%,-2.5,Buffalo,53%,-0.7,128%,2.5,D
1,Gardner-Webb,57%,-2.0,129%,7,Charleston Southern,43%,2.0,129%,-7.0,D
1,Saint Francis (PA),58%,-2.2,10%,-2,Chicago State,42%,2.2,10%,2.0,D
1,Brown,38%,3.4,NL,NL,Columbia,62%,-3.4,NL,NL,C
1,Yale,51%,-0.2,NL,NL,Cornell,49%,0.2,NL,NL,D
1,Harvard,72%,-6.5,425%,2,Dartmouth,28%,6.5,425%,-2.0,B
1,Virginia-Lynchburg,11%,14.4,NL,NL,Delaware State,89%,-14.4,NL,NL,A
1,UNC Wilmington,49%,0.3,112%,-2.5,Drexel,51%,-0.3,112%,2.5,D
1,Florida Gulf Coast,61%,-2.9,45%,-2,Eastern Kentucky,39%,2.9,45%,2.0,D
1,Old Dominion,81%,-10.0,NL,NL,Eastern Michigan,19%,10.0,NL,NL,D
1,Sacred Heart,20%,9.2,713%,-1.5,Fairfield,80%,-9.2,713%,1.5,B
1,Charleston Southern,43%,2.0,71%,7,Gardner-Webb,57%,-2.0,71%,-7.0,D
1,Eastern Michigan,26%,7.2,NL,NL,Georgia State,74%,-7.2,NL,NL,B
1,Robert Morris,56%,-1.8,220%,1.5,Green Bay,44%,1.8,220%,-1.5,D
1,Dartmouth,28%,6.5,225%,2,Harvard,72%,-6.5,225%,-2.0,B
1,North Carolina Central,58%,-2.1,NL,NL,Howard,42%,2.1,NL,NL,D
1,Northern Kentucky,65%,-4.1,373%,1.5,IU Indianapolis,35%,4.1,373%,-1.5,C
1,North Alabama,60%,-2.9,71%,-10,Jacksonville,40%,2.9,71%,10.0,D
1,Ball State,32%,5.0,150%,2,James Madison,68%,-5.0,150%,-2.0,C
1,Arkansas State,63%,-3.6,140%,-1.5,Kent State,37%,3.6,140%,1.5,C
1,American,24%,7.9,216%,2.5,Lehigh,76%,-7.9,216%,-2.5,B
1,Miami (FL),15%,11.7,37%,18.5,Louisville,85%,-11.7,37%,-18.5,A
1,Maine,70%,-5.7,NL,NL,UMBC,30%,5.7,NL,NL,B
1,Northwestern State,49%,0.3,98%,17,McNeese State,51%,-0.3,98%,-17.0,D
1,Omaha,50%,0.1,NL,NL,Kansas City,50%,-0.1,NL,NL,D
1,North Dakota State,74%,-7.2,260%,-2,Omaha,26%,7.2,260%,2.0,B
1,Quinnipiac,94%,-18.3,266%,11,Niagara,6%,18.3,266%,-11.0,A
1,High Point,75%,-7.3,177%,9.5,UNC Asheville,25%,7.3,177%,-9.5,B
1,South Dakota,24%,7.7,613%,-1.5,North Dakota State,76%,-7.7,613%,1.5,B
1,Central Arkansas,68%,-5.1,154%,9.5,North Florida,32%,5.1,154%,-9.5,C
1,Louisiana,66%,-4.6,15%,-4,Northern Illinois,34%,4.6,15%,4.0,C
1,Robert Morris,64%,-3.8,353%,1.5,Northern Kentucky,36%,3.8,353%,-1.5,C
1,Appalachian State,82%,-10.3,329%,4.5,Ohio,18%,10.3,329%,-4.5,A
1,Toledo,67%,-4.8,NL,NL,Old Dominion,33%,4.8,NL,NL,C
1,Niagara,6%,18.3,66%,11,Quinnipiac,94%,-18.3,66%,-11.0,A
1,Longwood,49%,0.3,NL,NL,Radford,51%,-0.3,NL,NL,D
1,Fairfield,80%,-9.2,513%,-1.5,Sacred Heart,20%,9.2,513%,1.5,B
1,Manhattan,72%,-6.5,262%,4,St. Peter's,28%,6.5,262%,-4.0,B
1,Liberty,85%,-11.6,NL,NL,Sam Houston,15%,11.6,NL,NL,A
1,Xavier,52%,-0.5,NL,NL,Seton Hall,48%,0.5,NL,NL,D
1,Rider,24%,7.7,NL,NL,Siena,76%,-7.7,NL,NL,B
1,LIU,36%,4.0,NL,NL,Stonehill,64%,-4.0,NL,NL,C
1,Western Illinois,40%,2.8,65%,8,UT-Martin,60%,-2.8,65%,-8.0,D
1,James Madison,62%,-3.3,NL,NL,Toledo,38%,3.3,NL,NL,C
1,Albany (NY),49%,0.3,70%,1,Vermont,51%,-0.3,70%,-1.0,D
1,Creighton,69%,-5.5,257%,3.5,Villanova,31%,5.5,257%,-3.5,B
1,UTSA,74%,-7.0,NL,NL,Wichita State,26%,7.0,NL,NL,B
1,USC Upstate,18%,10.2,207%,-9.5,Winthrop,82%,-10.2,207%,9.5,A
1,Cornell,49%,0.2,105%,-4,Yale,51%,-0.2,105%,4.0,D
1,South Alabama,34%,4.5,36%,7,Akron,66%,-4.5,36%,-7.0,C
1,Southern,74%,-7.1,810%,1,Alabama A&M,26%,7.1,810%,-1.0,B
1,Charlotte,16%,11.1,1010%,1,UAB,84%,-11.1,1010%,-1.0,A
1,Lipscomb,74%,-7.1,184%,-2.5,Austin Peay,26%,7.1,184%,2.5,B
1,Providence,55%,-1.3,129%,4.5,Butler,45%,1.3,129%,-4.5,D
1,Milwaukee,24%,7.8,420%,1.5,Cleveland State,76%,-7.8,420%,-1.5,B
1,Boston University,53%,-0.9,64%,-2.5,Holy Cross,47%,0.9,64%,2.5,D
1,Mississippi Valley State,10%,14.9,27%,20.5,Jackson State,90%,-14.9,27%,-20.5,A
1,Miami (OH),70%,-5.7,280%,-1.5,Louisiana,30%,5.7,280%,1.5,B
1,Le Moyne,30%,5.8,190%,2,Mercyhurst,70%,-5.8,190%,-2.0,B
1,Youngstown State,47%,0.9,111%,-8,Milwaukee,53%,-0.9,111%,8.0,D
1,Little Rock,82%,-10.2,308%,-2.5,Morehead State,18%,10.2,308%,2.5,A
1,Bethune-Cookman,75%,-7.3,192%,-2.5,Prairie View,25%,7.3,192%,2.5,B
1,Ohio,41%,2.5,NL,NL,Southern Miss,59%,-2.5,NL,NL,D
1,Texas A&M-Corpus Christi,29%,5.9,336%,-2.5,Stephen F. Austin,71%,-5.9,336%,2.5,B
1,Boston College,46%,1.1,84%,7,Syracuse,54%,-1.1,84%,-7.0,D
1,Utah Valley,70%,-5.6,140%,14,Tarleton State,30%,5.6,140%,-14.0,B
1,Seattle,35%,4.3,52%,9,UT Arlington,65%,-4.3,52%,-9.0,C
1,Jacksonville State,43%,1.9,52%,4,Western Kentucky,57%,-1.9,52%,-4.0,D
1,New Mexico,82%,-10.4,31%,-15,Air Force,18%,10.4,31%,15.0,A
1,Arizona State,20%,9.4,NL,NL,Arizona,80%,-9.4,NL,NL,B
1,Colorado State,56%,-1.7,128%,6,Boise State,44%,1.7,128%,-6.0,D
1,Buffalo,58%,-2.3,8%,-2.5,Coastal Carolina,42%,2.3,8%,2.5,D
1,St. Thomas,87%,-12.6,NL,NL,Denver,13%,12.6,NL,NL,A
1,Samford,41%,2.4,340%,-1,ETSU,59%,-2.4,340%,1.0,D
1,Rhode Island,15%,11.9,NL,NL,George Mason,85%,-11.9,NL,NL,A
1,California Baptist,12%,13.2,320%,-6,Grand Canyon,88%,-13.2,320%,6.0,A
1,Stony Brook,51%,-0.3,103%,12,Hofstra,49%,0.3,103%,-12.0,D
1,New Orleans,35%,4.3,57%,10,Houston Christian,65%,-4.3,57%,-10.0,C
1,North Carolina Central,58%,-2.1,NL,NL,Howard,42%,2.1,NL,NL,D
1,Wright State,12%,13.3,48%,9,Purdue Fort Wayne,88%,-13.3,48%,-9.0,A
1,Texas-Rio Grande Valley,25%,7.3,62%,4.5,Lamar,75%,-7.3,62%,-4.5,B
1,Sam Houston,15%,11.6,NL,NL,Liberty,85%,-11.6,NL,NL,A
1,Florida International,30%,5.6,NL,NL,Louisiana Tech,70%,-5.6,NL,NL,B
1,Northern Colorado,33%,4.7,22%,6,Montana State,67%,-4.7,22%,-6.0,C
1,Northern Arizona,51%,-0.3,130%,1,Montana,49%,0.3,130%,-1.0,D
1,Western Carolina,11%,13.9,11%,12.5,UNC Greensboro,89%,-13.9,11%,-12.5,A
1,Hampton,45%,1.4,NL,NL,Northeastern,55%,-1.4,NL,NL,D
1,Lipscomb,66%,-4.6,84%,-2.5,Queens (NC),34%,4.6,84%,2.5,C
1,West Georgia,26%,7.2,172%,-10,Queens (NC),74%,-7.2,172%,10.0,B
1,Chicago State,42%,2.2,210%,-2,Saint Francis (PA),58%,-2.2,210%,2.0,D
1,Wyoming,31%,5.5,320%,-2.5,San Diego State,69%,-5.5,320%,2.5,B
1,Eastern Kentucky,77%,-8.3,8%,-9,Stetson,23%,8.3,8%,9.0,B
1,Western Illinois,40%,2.8,65%,8,UT-Martin,60%,-2.8,65%,-8.0,D
1,New Mexico State,61%,-3.0,300%,1.5,UTEP,39%,3.0,300%,-1.5,C
1,Western Michigan,43%,1.8,80%,1,Texas State,57%,-1.8,80%,-1.0,D
1,Penn State,8%,16.5,57%,10.5,UCLA,92%,-16.5,57%,-10.5,A
1,Tarleton State,30%,5.6,60%,14,Utah Valley,70%,-5.6,60%,-14.0,B
1,FDU,83%,-10.5,NL,NL,Wagner,17%,10.5,NL,NL,A
1,UNLV,58%,-2.1,NL,NL,Wyoming,42%,2.1,NL,NL,D
1,Southern,74%,-7.1,810%,1,Alabama A&M,26%,7.1,810%,-1.0,B
1,Missouri State,30%,5.8,23%,7.5,Belmont,70%,-5.8,23%,-7.5,B
1,UC-Riverside,84%,-11.4,234%,8.5,Cal State Bakersfield,16%,11.4,234%,-8.5,A
1,Long Beach State,37%,3.7,132%,-11.5,Cal State Northridge,63%,-3.7,132%,11.5,C
1,Wake Forest,45%,1.4,156%,-2.5,California,55%,-1.4,156%,2.5,D
1,Cal State Fullerton,23%,8.3,219%,-7,UC-Davis,77%,-8.3,219%,7.0,B
1,UC-Irvine,51%,-0.2,113%,1.5,UC-San Diego,49%,0.2,113%,-1.5,D
1,Portland State,44%,1.6,207%,-1.5,Eastern Washington,56%,-1.6,207%,1.5,D
1,Washington State,21%,9.0,700%,-1.5,Gonzaga,79%,-9.0,700%,1.5,B
1,Sacramento State,26%,7.1,11%,8,Idaho,74%,-7.1,11%,-8.0,B
1,Western Kentucky,57%,-1.9,148%,4,Jacksonville State,43%,1.9,148%,-4.0,D
1,Middle Tennessee,74%,-7.0,380%,2.5,Kennesaw State,26%,7.0,380%,-2.5,B
1,Northwestern State,49%,0.3,98%,17,McNeese State,51%,-0.3,98%,-17.0,D
1,Florida Gulf Coast,89%,-14.3,615%,-2,North Florida,11%,14.3,615%,2.0,A
1,Idaho,74%,-7.1,NL,NL,Sacramento State,26%,7.1,NL,NL,B
1,Oregon State,94%,-18.6,332%,8,San Diego,6%,18.6,332%,-8.0,A
1,Georgia Tech,71%,-6.0,NL,NL,Virginia,29%,6.0,NL,NL,B
1,BYU,66%,-4.4,NL,NL,Cincinnati,34%,4.4,NL,NL,C
1,Elon,30%,5.8,NL,NL,College of Charleston,70%,-5.8,NL,NL,B
1,Colorado,38%,3.4,124%,-14,Iowa State,62%,-3.4,124%,14.0,C
1,Kennesaw State,26%,7.0,180%,2.5,Middle Tennessee,74%,-7.0,180%,-2.5,B
1,Southeast Missouri State,45%,1.5,NL,NL,Southern Indiana,55%,-1.5,NL,NL,D
1,Texas A&M-Corpus Christi,29%,5.9,336%,-2.5,Stephen F. Austin,71%,-5.9,336%,2.5,B
1,Pepperdine,27%,6.9,31%,10,Washington State,73%,-6.9,31%,-10.0,B
1,Vermont,51%,-0.3,130%,1,Albany (NY),49%,0.3,130%,-1.0,D
1,UNC Asheville,25%,7.3,23%,9.5,High Point,75%,-7.3,23%,-9.5,B
1,Bellarmine,25%,7.3,44%,13,Jacksonville,75%,-7.3,44%,-13.0,B
1,Texas-Rio Grande Valley,25%,7.3,62%,4.5,Lamar,75%,-7.3,62%,-4.5,B
1,Cal State Northridge,63%,-3.7,NL,NL,Long Beach State,37%,3.7,NL,NL,C
1,Iona,52%,-0.4,NL,NL,Marist,48%,0.4,NL,NL,D
1,Siena,76%,-7.7,NL,NL,Rider,24%,7.7,NL,NL,B
1,NC State,67%,-4.8,174%,6.5,Stanford,33%,4.8,174%,-6.5,C
1,IU Indianapolis,42%,2.1,77%,9,Wright State,58%,-2.1,77%,-9.0,D
1,Grand Canyon,88%,-13.2,120%,-6,California Baptist,12%,13.2,120%,6.0,A
1,Cal State Bakersfield,16%,11.4,NL,NL,UC-Riverside,84%,-11.4,NL,NL,A
1,North Dakota,44%,1.6,180%,-2,Kansas City,56%,-1.6,180%,2.0,D
1,Montana,49%,0.3,70%,1,Northern Arizona,51%,-0.3,70%,-1.0,D
1,South Dakota,35%,4.3,387%,-1.5,Oral Roberts,65%,-4.3,387%,1.5,C
1,La Salle,30%,5.8,NL,NL,Saint Louis,70%,-5.8,NL,NL,B
1,UT Arlington,65%,-4.3,148%,9,Seattle,35%,4.3,148%,-9.0,C
1,Southeast Missouri State,45%,1.5,NL,NL,Southern Indiana,55%,-1.5,NL,NL,D
1,Abilene Christian,69%,-5.3,77%,-3,Southern Utah,31%,5.3,77%,3.0,C
1,UC-Davis,77%,-8.3,19%,-7,Cal State Fullerton,23%,8.3,19%,7.0,B
1,Idaho State,55%,-1.3,116%,8,Weber State,45%,1.3,116%,-8.0,D
1,UC-San Diego,49%,0.2,87%,1.5,UC-Irvine,51%,-0.2,87%,-1.5,D
1,San Diego State,60%,-2.6,204%,2.5,Colorado State,40%,2.6,204%,-2.5,D
1,Northwestern,31%,5.3,69%,17,Washington,69%,-5.3,69%,-17.0,C
