Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Northern Arizona,59%,-2.6,48%,-5,Portland State,41%,2.6,48%,5.0,D
1,Northern Colorado,76%,-7.7,181%,9.5,Sacramento State,24%,7.7,181%,-9.5,B
1,Pacific,46%,1.1,110%,-11,San Diego,54%,-1.1,110%,11.0,D
1,Pepperdine,28%,6.5,152%,-12.5,Santa Clara,72%,-6.5,152%,12.5,B
1,Stephen F. Austin,72%,-6.2,NL,NL,Seattle,28%,6.2,NL,NL,B
1,Middle Tennessee,64%,-3.8,163%,6,UTEP,36%,3.8,163%,-6.0,C
1,Oregon State,38%,3.2,80%,16,Utah,62%,-3.2,80%,-16.0,C
1,Eastern Washington,80%,-9.4,288%,5,Weber State,20%,9.4,288%,-5.0,B
1,UC-Riverside,76%,-7.6,153%,-3,Cal State Bakersfield,24%,7.6,153%,3.0,B
1,UC-Davis,71%,-5.9,195%,-2,Cal State Fullerton,29%,5.9,195%,2.0,B
1,UCSB,68%,-5.0,NL,NL,Cal State Northridge,32%,5.0,NL,NL,C
1,UC-San Diego,35%,4.3,34%,6.5,UC-Irvine,65%,-4.3,34%,-6.5,C
1,UC-Irvine,65%,-4.3,166%,6.5,UC-San Diego,35%,4.3,166%,-6.5,C
1,Cal State Northridge,32%,5.0,NL,NL,UCSB,68%,-5.0,NL,NL,C
1,Oregon,34%,4.5,72%,16,Colorado,66%,-4.5,72%,-16.0,C
1,Hawaii,70%,-5.7,290%,3,Long Beach State,30%,5.7,290%,-3.0,B
1,San Diego,30%,5.6,14%,6.5,Portland,70%,-5.6,14%,-6.5,B
1,Washington State,47%,0.9,82%,5,Stanford,53%,-0.9,82%,-5.0,D
