Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Holy Cross,68%,-5.0,NL,NL,New Hampshire,32%,5.0,NL,NL,C
1,Buffalo,53%,-0.9,NL,NL,Niagara,47%,0.9,NL,NL,D
1,William & Mary,41%,2.3,NL,NL,Old Dominion,59%,-2.3,NL,NL,D
1,Immaculata,5%,20.2,NL,NL,Penn,95%,-20.2,NL,NL,A
1,South Carolina State,36%,3.9,NL,NL,Queens (NC),64%,-3.9,NL,NL,C
1,Wyoming,58%,-2.3,253%,1.5,Tulane,42%,2.3,253%,-1.5,D
1,SUNY-Maritime,6%,18.6,NL,NL,Army,94%,-18.6,NL,NL,A
1,Boise State,56%,-1.5,86%,-10.5,Boston College,44%,1.5,86%,10.5,D
1,St. Andrews,8%,17.0,NL,NL,The Citadel,92%,-17.0,NL,NL,A
1,Penn St.-Wilkes Barre,15%,11.9,NL,NL,Delaware State,85%,-11.9,NL,NL,A
1,Eastern Michigan,39%,3.1,55%,2,Detroit Mercy,61%,-3.1,55%,-2.0,C
1,St. Peter's,42%,2.2,NL,NL,FDU,58%,-2.2,NL,NL,D
1,Western Carolina,11%,14.5,NL,NL,Florida State,89%,-14.5,NL,NL,A
1,Mount St. Mary's,11%,13.8,NL,NL,George Mason,89%,-13.8,NL,NL,A
1,Stanford,80%,-9.2,513%,-1.5,Grand Canyon,20%,9.2,513%,1.5,B
1,Tarleton State,83%,-10.7,NL,NL,Houston Christian,17%,10.7,NL,NL,A
1,New Orleans,25%,7.6,NL,NL,Louisiana,75%,-7.6,NL,NL,B
1,Northwestern,51%,-0.3,NL,NL,Loyola (IL),49%,0.3,NL,NL,D
1,VMI,26%,7.2,NL,NL,Loyola (MD),74%,-7.2,NL,NL,B
1,Yale,58%,-2.2,NL,NL,Marist,42%,2.2,NL,NL,D
1,Lafayette,46%,1.1,NL,NL,NJIT,54%,-1.1,NL,NL,D
1,Southern–New Orleans,10%,15.1,NL,NL,Northwestern State,90%,-15.1,NL,NL,A
1,Lehigh,91%,-15.7,249%,-4.5,Saint Francis (PA),9%,15.7,249%,4.5,A
1,Coppin State,6%,18.2,39%,30,St. Joseph's,94%,-18.2,39%,-30.0,A
1,Maine,82%,-10.3,NL,NL,Stonehill,18%,10.3,NL,NL,A
1,Western Carolina,5%,20.3,NL,NL,Tennessee,95%,-20.3,NL,NL,A
1,Manhattan,16%,11.1,NL,NL,Virginia,84%,-11.1,NL,NL,A
1,Findlay,4%,21.0,NL,NL,Wright State,96%,-21.0,NL,NL,A
1,Youngstown State,27%,6.8,NL,NL,Xavier,73%,-6.8,NL,NL,B
1,Murray State,65%,-4.1,9%,-4.5,Little Rock,35%,4.1,9%,4.5,C
1,Loyola Marymount,22%,8.4,460%,1.5,Belmont,78%,-8.4,460%,-1.5,B
1,Syracuse,31%,5.3,NL,NL,Creighton,69%,-5.3,NL,NL,C
1,Seattle,38%,3.3,230%,1,Furman,62%,-3.3,230%,-1.0,C
1,Utah State,85%,-11.8,NL,NL,Omaha,15%,11.8,NL,NL,A
1,Western Illinois,59%,-2.5,124%,10.5,South Alabama,41%,2.5,124%,-10.5,D
1,Texas Lutheran,3%,23.3,NL,NL,Texas A&M-Corpus Christi,97%,-23.3,NL,NL,A
1,Long Beach State,42%,2.1,126%,-8,UTEP,58%,-2.1,126%,8.0,D
1,California Baptist,34%,4.6,148%,-9.5,SMU,66%,-4.6,148%,9.5,C
1,Saint Louis,54%,-1.0,NL,NL,California Baptist,46%,1.0,NL,NL,D
1,Abilene Christian,40%,2.7,46%,5,Montana State,60%,-2.7,46%,-5.0,D
1,Evergreen State,3%,23.2,NL,NL,Montana,97%,-23.2,NL,NL,A
1,Cal State Fullerton,36%,3.8,5%,4,Pepperdine,64%,-3.8,5%,-4.0,C
1,Grambling,57%,-1.9,132%,6,Cal Poly,43%,1.9,132%,-6.0,D
1,Notre Dame,86%,-12.5,400%,-2.5,Rutgers,14%,12.5,400%,2.5,A
1,Southern Utah,5%,20.5,15%,24,UCLA,95%,-20.5,15%,-24.0,A
1,UNC Greensboro,73%,-6.8,270%,4,San Jose State,27%,6.8,270%,-4.0,B
