Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Wyoming,42%,2.3,78%,10.5,Colorado State,58%,-2.3,78%,-10.5,D
1,Cornell,61%,-2.9,17%,-3.5,Dartmouth,39%,2.9,17%,3.5,D
1,George Washington,34%,4.6,31%,3.5,Davidson,66%,-4.6,31%,-3.5,C
1,Howard,63%,-3.7,347%,1.5,Delaware State,37%,3.7,347%,-1.5,C
1,UT-Martin,53%,-0.8,NL,NL,Eastern Illinois,47%,0.8,NL,NL,D
1,Queens (NC),26%,7.2,188%,2.5,Eastern Kentucky,74%,-7.2,188%,-2.5,B
1,Stetson,21%,9.1,13%,10.5,Florida Gulf Coast,79%,-9.1,13%,-10.5,B
1,California,39%,3.0,14%,3.5,Georgia Tech,61%,-3.0,14%,-3.5,C
1,UT Arlington,14%,12.4,265%,-7.5,Grand Canyon,86%,-12.4,265%,7.5,A
1,Southern Indiana,34%,4.3,72%,2.5,Lindenwood,66%,-4.3,72%,-2.5,C
1,Jacksonville State,52%,-0.7,128%,2.5,Louisiana Tech,48%,0.7,128%,-2.5,D
1,Merrimack,47%,0.9,NL,NL,Marist,53%,-0.9,NL,NL,D
1,Bryant,64%,-3.9,137%,10.5,UMBC,36%,3.9,137%,-10.5,C
1,UNLV,64%,-3.9,NL,NL,Nevada,36%,3.9,NL,NL,C
1,Charleston Southern,57%,-1.9,118%,10.5,UNC Asheville,43%,1.9,118%,-10.5,D
1,Coppin State,44%,1.5,89%,13.5,North Carolina Central,56%,-1.5,89%,-13.5,D
1,Sacramento State,17%,10.9,411%,-3.5,Northern Arizona,83%,-10.9,411%,3.5,A
1,Portland State,33%,4.9,427%,-1.5,Northern Colorado,67%,-4.9,427%,1.5,C
1,Stephen F. Austin,67%,-4.8,292%,2.5,Northwestern State,33%,4.8,292%,-2.5,C
1,Northern Arizona,83%,-10.9,211%,-3.5,Sacramento State,17%,10.9,211%,3.5,A
1,Central Connecticut,79%,-9.0,178%,11.5,Saint Francis (PA),21%,9.0,178%,-11.5,B
1,Utah State,22%,8.5,NL,NL,San Diego State,78%,-8.5,NL,NL,B
1,Tarleton State,63%,-3.5,36%,-5.5,Seattle,37%,3.5,36%,5.5,C
1,Tennessee Tech,68%,-5.0,177%,6.5,Southeast Missouri State,32%,5.0,177%,-6.5,C
1,Nicholls State,35%,4.2,180%,1.5,Southeastern Louisiana,65%,-4.2,180%,-1.5,C
1,Tennessee State,58%,-2.1,132%,6.5,SIU-Edwardsville,42%,2.1,132%,-6.5,D
1,Prairie View,9%,15.5,15%,13.5,Southern,91%,-15.5,15%,-13.5,A
1,Incarnate Word,55%,-1.3,117%,7.5,Texas A&M-Corpus Christi,45%,1.3,117%,-7.5,D
1,Southern Miss,18%,10.4,331%,-4.5,Troy,82%,-10.4,331%,4.5,A
1,Southern Utah,15%,11.6,236%,-8.5,Utah Valley,85%,-11.6,236%,8.5,A
1,Maine,50%,-0.1,NL,NL,Vermont,50%,0.1,NL,NL,D
1,Morehead State,36%,3.9,NL,NL,Western Illinois,64%,-3.9,NL,NL,C
1,Samford,42%,2.2,247%,-1.5,Wofford,58%,-2.2,247%,1.5,D
1,San Jose State,18%,10.2,NL,NL,Wyoming,82%,-10.2,NL,NL,A
1,Drake,69%,-5.5,NL,NL,Belmont,31%,5.5,NL,NL,B
1,Alcorn State,50%,0.0,NL,NL,Bethune-Cookman,50%,-0.0,NL,NL,D
1,Cal State Bakersfield,39%,3.0,68%,9.5,Cal State Fullerton,61%,-3.0,68%,-9.5,C
1,UC-San Diego,75%,-7.4,151%,14.5,UC-Davis,25%,7.4,151%,-14.5,B
1,Hawaii,39%,3.1,169%,-4.5,UC-Irvine,61%,-3.1,169%,4.5,C
1,Alabama A&M,82%,-10.1,19%,-12.5,Mississippi Valley State,18%,10.1,19%,12.5,A
1,Northern Colorado,67%,-4.9,227%,-1.5,Portland State,33%,4.9,227%,1.5,C
1,Santa Clara,93%,-17.6,NL,NL,San Diego,7%,17.6,NL,NL,A
1,Houston Christian,32%,5.2,16%,4.5,Texas-Rio Grande Valley,68%,-5.2,16%,-4.5,C
1,West Georgia,44%,1.8,28%,2.5,Bellarmine,56%,-1.8,28%,-2.5,D
1,Penn,43%,1.8,NL,NL,Brown,57%,-1.8,NL,NL,D
1,Columbia,44%,1.7,32%,2.5,Harvard,56%,-1.7,32%,-2.5,D
1,McNeese State,79%,-8.8,NL,NL,New Orleans,21%,8.8,NL,NL,B
1,LSU,46%,1.0,NL,NL,Oklahoma,54%,-1.0,NL,NL,D
1,Fordham,22%,8.5,467%,1.5,Richmond,78%,-8.5,467%,-1.5,B
1,Sacred Heart,23%,8.3,NL,NL,Siena,77%,-8.3,NL,NL,B
1,Wake Forest,37%,3.7,51%,7.5,SMU,63%,-3.7,51%,-7.5,C
1,UNC,77%,-8.3,NL,NL,Syracuse,23%,8.3,NL,NL,B
1,UC-Riverside,49%,0.3,80%,1.5,UCSB,51%,-0.3,80%,-1.5,D
1,Akron,60%,-2.7,NL,NL,Central Michigan,40%,2.7,NL,NL,D
1,Idaho,54%,-1.1,NL,NL,Eastern Washington,46%,1.1,NL,NL,D
1,UNLV,84%,-11.4,NL,NL,Fresno State,16%,11.4,NL,NL,A
1,Norfolk State,94%,-19.0,41%,-13.5,Maryland-Eastern Shore,6%,19.0,41%,13.5,A
1,Elon,44%,1.6,NL,NL,UNC Wilmington,56%,-1.6,NL,NL,D
1,Cal Poly,54%,-1.1,110%,10.5,Cal State Northridge,46%,1.1,110%,-10.5,D
1,UCSB,51%,-0.3,NL,NL,UC-Riverside,49%,0.3,NL,NL,D
1,Marshall,51%,-0.4,93%,-5.5,Louisiana,49%,0.4,93%,5.5,D
1,Idaho State,23%,8.0,78%,4.5,Montana State,77%,-8.0,78%,-4.5,B
1,North Dakota State,81%,-9.9,179%,12.5,North Dakota,19%,9.9,179%,-12.5,B
1,Texas State,47%,0.7,107%,-9.5,South Alabama,53%,-0.7,107%,9.5,D
1,Utah Valley,85%,-11.6,36%,-8.5,Southern Utah,15%,11.6,36%,8.5,A
1,Omaha,24%,7.9,NL,NL,St. Thomas,76%,-7.9,NL,NL,B
1,Seattle,37%,3.5,164%,-5.5,Tarleton State,63%,-3.5,164%,5.5,C
1,Princeton,70%,-5.8,177%,7.5,Yale,30%,5.8,177%,-7.5,B
1,Kansas State,76%,-7.8,204%,7.5,BYU,24%,7.8,204%,-7.5,B
1,Cal State Fullerton,61%,-3.0,132%,9.5,Cal State Bakersfield,39%,3.0,132%,-9.5,C
1,Utah Tech,18%,10.1,12%,11.5,California Baptist,82%,-10.1,12%,-11.5,A
1,Pepperdine,7%,17.0,36%,26.5,Gonzaga,93%,-17.0,36%,-26.5,A
1,Weber State,29%,6.0,37%,9.5,Montana,71%,-6.0,37%,-9.5,B
1,UC-Davis,25%,7.4,49%,14.5,UC-San Diego,75%,-7.4,49%,-14.5,B
1,Loyola Marymount,26%,7.2,231%,-5.5,Portland,74%,-7.2,231%,5.5,B
1,Boise State,37%,3.7,48%,2.5,San Diego State,63%,-3.7,48%,-2.5,C
