Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Northern Illinois,32%,5.2,68%,16,Akron,68%,-5.2,68%,-16.0,C
1,Northern Illinois,32%,5.2,68%,16,Akron,68%,-5.2,68%,-16.0,C
1,Maine,60%,-2.8,NL,NL,Albany (NY),40%,2.8,NL,NL,D
1,Eastern Michigan,16%,11.1,322%,-5,Ball State,84%,-11.1,322%,5.0,A
1,Holy Cross,29%,6.0,33%,9,Boston University,71%,-6.0,33%,-9.0,B
1,Miami (OH),58%,-2.1,58%,-5,Bowling Green State,42%,2.1,58%,5.0,D
1,Dartmouth,21%,9.0,18%,11,Brown,79%,-9.0,18%,-11.0,B
1,NJIT,26%,7.0,NL,NL,Bryant,74%,-7.0,NL,NL,B
1,North Carolina A&T,40%,2.8,72%,10,Campbell,60%,-2.8,72%,-10.0,D
1,St. Joseph's,52%,-0.4,NL,NL,Duquesne,48%,0.4,NL,NL,D
1,Monmouth,81%,-9.7,385%,-2,Elon,19%,9.7,385%,2.0,B
1,Tulane,26%,7.1,51%,14.5,Florida Atlantic,74%,-7.1,51%,-14.5,B
1,La Salle,24%,7.7,40%,5.5,Fordham,76%,-7.7,40%,-5.5,B
1,Duquesne,46%,1.1,NL,NL,George Mason,54%,-1.1,NL,NL,D
1,Loyola (IL),74%,-7.2,NL,NL,George Washington,26%,7.2,NL,NL,B
1,Colgate,76%,-7.6,117%,-3.5,Lehigh,24%,7.6,117%,3.5,B
1,Fairfield,92%,-16.8,NL,NL,Manhattan,8%,16.8,NL,NL,A
1,Vermont,83%,-10.6,241%,7.5,UMass-Lowell,17%,10.6,241%,-7.5,A
1,Samford,54%,-1.0,107%,13.5,Mercer,46%,1.0,107%,-13.5,D
1,IUPUI,16%,11.4,NL,NL,Oakland,84%,-11.4,NL,NL,A
1,Cornell,14%,12.3,146%,5,Princeton,86%,-12.3,146%,-5.0,A
1,Saint Louis,63%,-3.7,285%,2,Rhode Island,37%,3.7,285%,-2.0,C
1,VCU,44%,1.6,NL,NL,Richmond,56%,-1.6,NL,NL,D
1,Fordham,37%,3.6,55%,8,St. Joseph's,63%,-3.6,55%,-8.0,C
1,Tulsa,44%,1.6,NL,NL,Temple,56%,-1.6,NL,NL,D
1,George Mason,44%,1.6,NL,NL,VCU,56%,-1.6,NL,NL,D
1,Wofford,93%,-17.3,NL,NL,VMI,7%,17.3,NL,NL,A
1,Gardner-Webb,40%,2.7,51%,5.5,Winthrop,60%,-2.7,51%,-5.5,D
1,Mississippi Valley State,11%,13.8,45%,9.5,Arkansas-Pine Bluff,89%,-13.8,45%,-9.5,A
1,Valparaiso,6%,18.8,NL,NL,Drake,94%,-18.8,NL,NL,A
1,Florida A&M,22%,8.4,12%,9.5,Grambling,78%,-8.4,12%,-9.5,B
1,UCF,34%,4.6,NL,NL,Houston,66%,-4.6,NL,NL,C
1,New Mexico State,37%,3.7,56%,8.5,Jacksonville State,63%,-3.7,56%,-8.5,C
1,UAB,41%,2.5,NL,NL,Memphis,59%,-2.5,NL,NL,D
1,Alcorn State,67%,-4.9,NL,NL,Prairie View,33%,4.9,NL,NL,C
1,North Texas,71%,-6.0,NL,NL,Rice,29%,6.0,NL,NL,B
1,Davidson,51%,-0.3,70%,-1,Saint Louis,49%,0.3,70%,1.0,D
1,Middle Tennessee,80%,-9.6,213%,8.5,Sam Houston,20%,9.6,213%,-8.5,B
1,Bethune-Cookman,35%,4.1,41%,7,Southern,65%,-4.1,41%,-7.0,C
1,Southeastern Louisiana,39%,3.1,61%,8,Texas A&M-Corpus Christi,61%,-3.1,61%,-8.0,C
1,Jackson State,81%,-9.8,278%,5.5,Texas Southern,19%,9.8,278%,-5.5,B
1,UTSA,63%,-3.6,NL,NL,Wichita State,37%,3.6,NL,NL,C
1,Wyoming,26%,7.1,54%,15.5,Colorado State,74%,-7.1,54%,-15.5,B
1,Nevada,44%,1.6,NL,NL,New Mexico,56%,-1.6,NL,NL,D
1,Fresno State,39%,2.9,NL,NL,Wyoming,61%,-2.9,NL,NL,D
1,Montana State,17%,10.5,0%,10.5,Eastern Washington,83%,-10.5,0%,-10.5,A
1,Portland,47%,0.8,123%,-3.5,Loyola Marymount,53%,-0.8,123%,3.5,D
1,San Jose State,3%,23.2,72%,13.5,UNLV,97%,-23.2,72%,-13.5,A
1,Colorado State,93%,-17.7,214%,15.5,San Jose State,7%,17.7,214%,-15.5,A
1,San Francisco,44%,1.5,150%,-3,Santa Clara,56%,-1.5,150%,3.0,D
1,Holy Cross,29%,6.0,33%,9,Boston University,71%,-6.0,33%,-9.0,B
1,Rhode Island,37%,3.7,85%,2,Dayton,63%,-3.7,85%,-2.0,C
1,Butler,76%,-7.9,31%,-11.5,DePaul,24%,7.9,31%,11.5,B
1,Florida State,72%,-6.4,83%,-3.5,Georgia Tech,28%,6.4,83%,3.5,B
1,American,57%,-1.9,125%,7.5,Navy,43%,1.9,125%,-7.5,D
1,Villanova,76%,-7.9,416%,2.5,Providence,24%,7.9,416%,-2.5,B
1,Loyola (MD),51%,-0.2,NL,NL,Army,49%,0.2,NL,NL,D
1,Austin Peay,75%,-7.6,NL,NL,Bellarmine,25%,7.6,NL,NL,B
1,Rider,53%,-0.8,NL,NL,Canisius,47%,0.8,NL,NL,D
1,Stonehill,21%,9.0,33%,13.5,Central Connecticut,79%,-9.0,33%,-13.5,B
1,Wright State,80%,-9.3,233%,7,Detroit Mercy,20%,9.3,233%,-7.0,B
1,Lipscomb,52%,-0.4,NL,NL,Eastern Kentucky,48%,0.4,NL,NL,D
1,Miami (OH),76%,-7.7,54%,-5,Eastern Michigan,24%,7.7,54%,5.0,B
1,Winthrop,60%,-2.7,149%,5.5,Gardner-Webb,40%,2.7,149%,-5.5,D
1,Buffalo,29%,5.9,156%,-10.5,Kent State,71%,-5.9,156%,10.5,B
1,Albany (NY),40%,2.8,380%,-1,Maine,60%,-2.8,380%,1.0,D
1,Lindenwood,19%,9.6,54%,21,Morehead State,81%,-9.6,54%,-21.0,B
1,Binghamton,71%,-6.1,252%,4,New Hampshire,29%,6.1,252%,-4.0,B
1,Central Michigan,39%,3.1,69%,10,Ohio,61%,-3.1,69%,-10.0,C
1,Richmond,84%,-11.0,NL,NL,St. Bonaventure,16%,11.0,NL,NL,A
1,LSU,80%,-9.6,NL,NL,Vanderbilt,20%,9.6,NL,NL,B
1,Toledo,78%,-8.7,17%,-10.5,Western Michigan,22%,8.7,17%,10.5,B
1,Utah Tech,49%,0.3,115%,-2,Abilene Christian,51%,-0.3,115%,2.0,D
1,Navy,43%,1.9,NL,NL,American,57%,-1.9,NL,NL,D
1,Tennessee Tech,28%,6.5,52%,13.5,Little Rock,72%,-6.5,52%,-13.5,B
1,Western Michigan,32%,5.2,20%,6.5,Ball State,68%,-5.2,20%,-6.5,C
1,New Hampshire,29%,6.1,52%,4,Binghamton,71%,-6.1,52%,-4.0,B
1,Toledo,79%,-8.9,15%,-10.5,Buffalo,21%,8.9,15%,10.5,B
1,North Alabama,50%,-0.1,NL,NL,Central Arkansas,50%,0.1,NL,NL,D
1,Presbyterian,61%,-3.1,144%,7,Charleston Southern,39%,3.1,144%,-7.0,C
1,Western Carolina,23%,8.1,80%,4.5,Chattanooga,77%,-8.1,80%,-4.5,B
1,Hofstra,23%,8.1,35%,6,College of Charleston,77%,-8.1,35%,-6.0,B
1,North Carolina Central,72%,-6.5,19%,-8,Coppin State,28%,6.5,19%,8.0,B
1,UMass,47%,0.9,NL,NL,Davidson,53%,-0.9,NL,NL,D
1,Norfolk State,85%,-11.9,NL,NL,Delaware State,15%,11.9,NL,NL,A
1,Mercer,52%,-0.7,107%,9.5,Furman,48%,0.7,107%,-9.5,D
1,ETSU,51%,-0.2,NL,NL,Furman,49%,0.2,NL,NL,D
1,Milwaukee,26%,7.0,27%,5.5,Green Bay,74%,-7.0,27%,-5.5,B
1,Texas A&M-Commerce,70%,-5.8,287%,-1.5,Houston Christian,30%,5.8,287%,1.5,B
1,Cincinnati,20%,9.4,45%,6.5,Iowa State,80%,-9.4,45%,-6.5,B
1,George Washington,60%,-2.7,149%,5.5,La Salle,40%,2.7,149%,-5.5,D
1,Bucknell,71%,-6.2,277%,3.5,Lafayette,29%,6.2,277%,-3.5,B
1,Saint Francis (PA),18%,10.1,284%,-5.5,Le Moyne,82%,-10.1,284%,5.5,A
1,Colgate,76%,-7.6,117%,-3.5,Lehigh,24%,7.6,117%,3.5,B
1,Howard,73%,-6.7,34%,-5,Maryland-Eastern Shore,27%,6.7,34%,5.0,B
1,Nicholls State,48%,0.6,97%,18.5,McNeese State,52%,-0.6,97%,-18.5,D
1,South Carolina State,47%,0.7,147%,-1.5,Morgan State,53%,-0.7,147%,1.5,D
1,Iona,33%,4.7,NL,NL,Niagara,67%,-4.7,NL,NL,C
1,Bryant,74%,-7.0,154%,13,NJIT,26%,7.0,154%,-13.0,B
1,Radford,43%,2.0,NL,NL,UNC Asheville,57%,-2.0,NL,NL,D
1,Western Carolina,31%,5.4,20%,4.5,UNC Greensboro,69%,-5.4,20%,-4.5,C
1,South Dakota,62%,-3.2,136%,9,North Dakota,38%,3.2,136%,-9.0,C
1,South Dakota State,71%,-6.2,148%,-2.5,North Dakota State,29%,6.2,148%,2.5,B
1,Lamar,73%,-6.6,NL,NL,Northwestern State,27%,6.6,NL,NL,B
1,Charleston Southern,39%,3.1,56%,7,Presbyterian,61%,-3.1,56%,-7.0,C
1,Kennesaw State,52%,-0.5,NL,NL,Queens (NC),48%,0.5,NL,NL,D
1,UNC Asheville,57%,-2.0,NL,NL,Radford,43%,2.0,NL,NL,D
1,Merrimack,46%,1.0,133%,-3,Sacred Heart,54%,-1.0,133%,3.0,D
1,North Florida,22%,8.7,NL,NL,Stetson,78%,-8.7,NL,NL,B
1,Central Connecticut,79%,-9.0,167%,13.5,Stonehill,21%,9.0,167%,-13.5,B
1,Tennessee State,26%,7.2,11%,6.5,UT-Martin,74%,-7.2,11%,-6.5,B
1,Oklahoma State,24%,8.0,20%,10,Texas,76%,-8.0,20%,-10.0,B
1,Southeastern Louisiana,39%,3.1,61%,8,Texas A&M-Corpus Christi,61%,-3.1,61%,-8.0,C
1,FDU,61%,-3.1,NL,NL,Wagner,39%,3.1,NL,NL,C
1,SIU-Edwardsville,25%,7.4,NL,NL,Western Illinois,75%,-7.4,NL,NL,B
1,Florida International,37%,3.7,NL,NL,Western Kentucky,63%,-3.7,NL,NL,C
1,Hampton,36%,3.8,NL,NL,William & Mary,64%,-3.8,NL,NL,C
1,Chattanooga,58%,-2.3,151%,4.5,Wofford,42%,2.3,151%,-4.5,D
1,Georgetown,60%,-2.8,60%,-7,Xavier,40%,2.8,60%,7.0,D
1,Alabama State,30%,5.6,380%,-2,Alabama A&M,70%,-5.6,380%,2.0,B
1,Cornell,54%,-1.2,124%,5,Brown,46%,1.2,124%,-5.0,D
1,Marquette,81%,-9.6,260%,6,Butler,19%,9.6,260%,-6.0,B
1,IUPUI,8%,16.8,NL,NL,Cleveland State,92%,-16.8,NL,NL,A
1,St. Thomas,52%,-0.5,NL,NL,Denver,48%,0.5,NL,NL,D
1,New Orleans,35%,4.3,23%,3.5,Incarnate Word,65%,-4.3,23%,-3.5,C
1,Youngstown State,58%,-2.1,NL,NL,Purdue Fort Wayne,42%,2.1,NL,NL,D
1,Central Michigan,24%,7.7,23%,10,Kent State,76%,-7.7,23%,-10.0,B
1,High Point,82%,-10.4,NL,NL,Longwood,18%,10.4,NL,NL,A
1,Sacred Heart,54%,-1.0,67%,-3,Merrimack,46%,1.0,67%,3.0,D
1,Sam Houston,20%,9.6,13%,8.5,Middle Tennessee,80%,-9.6,13%,-8.5,B
1,Penn State,59%,-2.4,140%,6,Minnesota,41%,2.4,140%,-6.0,D
1,Oral Roberts,54%,-1.1,NL,NL,Kansas City,46%,1.1,NL,NL,D
1,Illinois State,41%,2.4,NL,NL,Missouri State,59%,-2.4,NL,NL,D
1,Lindenwood,19%,9.6,54%,21,Morehead State,81%,-9.6,54%,-21.0,B
1,UIC,23%,8.3,NL,NL,Northern Iowa,77%,-8.3,NL,NL,B
1,The Citadel,26%,6.9,49%,13.5,Samford,74%,-6.9,49%,-13.5,B
1,North Dakota State,29%,6.2,348%,-2.5,South Dakota State,71%,-6.2,348%,2.5,B
1,North Dakota,38%,3.2,64%,9,South Dakota,62%,-3.2,64%,-9.0,C
1,Bradley,51%,-0.3,NL,NL,Southern Illinois,49%,0.3,NL,NL,D
1,UTSA,37%,3.7,NL,NL,SMU,63%,-3.7,NL,NL,C
1,Grand Canyon,78%,-8.5,177%,11,Stephen F. Austin,22%,8.5,177%,-11.0,B
1,Southern Utah,20%,9.2,330%,-4,Tarleton State,80%,-9.2,330%,4.0,B
1,Utah Valley,35%,4.2,110%,2,UT Arlington,65%,-4.2,110%,-2.0,C
1,Liberty,65%,-4.2,NL,NL,UTEP,35%,4.2,NL,NL,C
1,California Baptist,86%,-12.1,197%,12.5,Texas-Rio Grande Valley,14%,12.1,197%,-12.5,A
1,SMU,63%,-3.7,NL,NL,Tulsa,37%,3.7,NL,NL,C
1,Columbia,57%,-1.9,154%,3.5,Yale,43%,1.9,154%,-3.5,D
1,Tennessee Tech,28%,6.5,52%,13.5,Little Rock,72%,-6.5,52%,-13.5,B
1,Air Force,28%,6.5,NL,NL,Boise State,72%,-6.5,NL,NL,B
1,North Carolina Central,72%,-6.5,19%,-8,Coppin State,28%,6.5,19%,8.0,B
1,Norfolk State,85%,-11.9,NL,NL,Delaware State,15%,11.9,NL,NL,A
1,Northeastern,25%,7.3,19%,9,Drexel,75%,-7.3,19%,-9.0,B
1,UNC Greensboro,56%,-1.5,0%,-1.5,ETSU,44%,1.5,0%,1.5,D
1,Texas A&M-Commerce,70%,-5.8,287%,-1.5,Houston Christian,30%,5.8,287%,1.5,B
1,St. Peter's,54%,-1.0,NL,NL,Marist,46%,1.0,NL,NL,D
1,Howard,73%,-6.7,34%,-5,Maryland-Eastern Shore,27%,6.7,34%,5.0,B
1,Eastern Washington,83%,-10.5,200%,10.5,Montana State,17%,10.5,200%,-10.5,A
1,Idaho,26%,6.9,NL,NL,Montana,74%,-6.9,NL,NL,B
1,South Carolina State,47%,0.7,147%,-1.5,Morgan State,53%,-0.7,147%,1.5,D
1,Jacksonville State,63%,-3.7,144%,8.5,New Mexico State,37%,3.7,144%,-8.5,C
1,Weber State,31%,5.3,58%,12.5,Northern Arizona,69%,-5.3,58%,-12.5,C
1,Idaho State,42%,2.1,5%,2,Northern Colorado,58%,-2.1,5%,-2.0,D
1,Lamar,73%,-6.6,NL,NL,Northwestern State,27%,6.6,NL,NL,B
1,Dartmouth,3%,22.6,105%,11,Princeton,97%,-22.6,105%,-11.0,A
1,Le Moyne,82%,-10.1,84%,-5.5,Saint Francis (PA),18%,10.1,84%,5.5,A
1,Bethune-Cookman,35%,4.1,41%,7,Southern,65%,-4.1,41%,-7.0,C
1,Tennessee State,26%,7.2,11%,6.5,UT-Martin,74%,-7.2,11%,-6.5,B
1,Jackson State,81%,-9.8,278%,5.5,Texas Southern,19%,9.8,278%,-5.5,B
1,UT Arlington,65%,-4.2,310%,2,Utah Valley,35%,4.2,310%,-2.0,C
1,UMass-Lowell,17%,10.6,41%,7.5,Vermont,83%,-10.6,41%,-7.5,A
1,FDU,61%,-3.1,NL,NL,Wagner,39%,3.1,NL,NL,C
1,USC,57%,-2.0,NL,NL,Washington,43%,2.0,NL,NL,D
1,Northern Arizona,69%,-5.3,142%,12.5,Weber State,31%,5.3,142%,-12.5,C
1,SIU-Edwardsville,25%,7.4,NL,NL,Western Illinois,75%,-7.4,NL,NL,B
1,Mississippi Valley State,11%,13.8,45%,9.5,Arkansas-Pine Bluff,89%,-13.8,45%,-9.5,A
1,Cal Poly,42%,2.2,140%,-5.5,Cal State Bakersfield,58%,-2.2,140%,5.5,D
1,Cal State Northridge,22%,8.5,NL,NL,UC-San Diego,78%,-8.5,NL,NL,B
1,Montana,74%,-6.9,166%,10.5,Idaho,26%,6.9,166%,-10.5,B
1,UC-Irvine,68%,-5.2,161%,8.5,Long Beach State,32%,5.2,161%,-8.5,C
1,Army,49%,0.2,NL,NL,Loyola (MD),51%,-0.2,NL,NL,D
1,Nicholls State,48%,0.6,97%,18.5,McNeese State,52%,-0.6,97%,-18.5,D
1,Iowa,80%,-9.5,NL,NL,Northwestern,20%,9.5,NL,NL,B
1,Santa Clara,84%,-11.0,267%,-3,Pacific,16%,11.0,267%,3.0,A
1,Saint Mary's,87%,-12.9,NL,NL,Pepperdine,13%,12.9,NL,NL,A
1,Sacramento State,45%,1.4,240%,-1,Portland State,55%,-1.4,240%,1.0,D
1,Portland State,55%,-1.4,40%,-1,Sacramento State,45%,1.4,40%,1.0,D
1,San Diego,22%,8.7,293%,-4.5,San Francisco,78%,-8.7,293%,4.5,B
1,Mount St. Mary's,63%,-3.7,NL,NL,Siena,37%,3.7,NL,NL,C
1,Wake Forest,42%,2.1,NL,NL,Virginia Tech,58%,-2.1,NL,NL,D
1,Alabama State,30%,5.6,380%,-2,Alabama A&M,70%,-5.6,380%,2.0,B
1,Pitt,54%,-1.0,NL,NL,Boston College,46%,1.0,NL,NL,D
1,Northern Kentucky,38%,3.4,51%,7,Cleveland State,62%,-3.4,51%,-7.0,C
1,Western Kentucky,63%,-3.7,7%,-4,Florida International,37%,3.7,7%,4.0,C
1,Texas A&M,67%,-4.7,213%,-1.5,Georgia,33%,4.7,213%,1.5,C
1,Florida A&M,22%,8.4,12%,9.5,Grambling,78%,-8.4,12%,-9.5,B
1,New Orleans,35%,4.3,23%,3.5,Incarnate Word,65%,-4.3,23%,-3.5,C
1,Detroit Mercy,22%,8.6,46%,16,Oakland,78%,-8.6,46%,-16.0,B
1,Alcorn State,67%,-4.9,NL,NL,Prairie View,33%,4.9,NL,NL,C
1,Southeast Missouri State,21%,8.9,27%,7,Southern Indiana,79%,-8.9,27%,-7.0,B
1,Delaware,36%,3.8,153%,1.5,Stony Brook,64%,-3.8,153%,-1.5,C
1,Texas Tech,37%,3.5,240%,-2.5,West Virginia,63%,-3.5,240%,2.5,C
1,Lafayette,29%,6.2,77%,3.5,Bucknell,71%,-6.2,77%,-3.5,B
1,Cal State Fullerton,40%,2.6,230%,-2,UCSB,60%,-2.6,230%,2.0,D
1,Kansas State,69%,-5.4,183%,6.5,Cincinnati,31%,5.4,183%,-6.5,C
1,Jacksonville,18%,10.2,20%,8.5,Florida Gulf Coast,82%,-10.2,20%,-8.5,A
1,Xavier,40%,2.8,140%,-7,Georgetown,60%,-2.8,140%,7.0,D
1,Longwood,18%,10.4,NL,NL,High Point,82%,-10.4,NL,NL,A
1,Robert Morris,11%,14.0,27%,11,Purdue Fort Wayne,89%,-14.0,27%,-11.0,A
1,UTEP,35%,4.2,NL,NL,Liberty,65%,-4.2,NL,NL,C
1,Towson,77%,-8.2,334%,3.5,UNC Wilmington,23%,8.2,334%,-3.5,B
1,Clemson,36%,3.8,163%,-6,Notre Dame,64%,-3.8,163%,6.0,C
1,Columbia,73%,-6.6,289%,3.5,Penn,27%,6.6,289%,-3.5,B
1,Harvard,68%,-5.1,149%,10.5,Penn,32%,5.1,149%,-10.5,C
1,Tulane,21%,8.8,39%,14.5,South Florida,79%,-8.8,39%,-14.5,B
1,Rice,59%,-2.3,NL,NL,Wichita State,41%,2.3,NL,NL,D
1,Northern Kentucky,55%,-1.3,119%,7,Wright State,45%,1.3,119%,-7.0,D
1,Harvard,52%,-0.4,104%,10.5,Yale,48%,0.4,104%,-10.5,D
1,New Mexico,53%,-0.9,111%,8.5,Boise State,47%,0.9,111%,-8.5,D
1,UC-San Diego,78%,-8.5,89%,-4.5,Cal State Northridge,22%,8.5,89%,4.5,B
1,Texas-Rio Grande Valley,14%,12.1,NL,NL,California Baptist,86%,-12.1,NL,NL,A
1,Hawaii,61%,-3.1,307%,1.5,UC-Riverside,39%,3.1,307%,-1.5,C
1,Stephen F. Austin,22%,8.5,NL,NL,Grand Canyon,78%,-8.5,NL,NL,B
1,Northern Colorado,58%,-2.1,205%,2,Idaho State,42%,2.1,205%,-2.0,D
1,Syracuse,62%,-3.2,36%,-5,Louisville,38%,3.2,36%,5.0,C
1,Green Bay,74%,-7.0,227%,5.5,Milwaukee,26%,7.0,227%,-5.5,B
1,Ole Miss,90%,-14.7,1370%,-1,Missouri,10%,14.7,1370%,1.0,A
1,Loyola Marymount,53%,-0.8,NL,NL,Portland,47%,0.8,NL,NL,D
1,Southeast Missouri State,21%,8.9,27%,7,Southern Indiana,79%,-8.9,27%,-7.0,B
1,Tarleton State,80%,-9.2,130%,-4,Southern Utah,20%,9.2,130%,4.0,B
1,Denver,48%,0.5,94%,8.5,St. Thomas,52%,-0.5,94%,-8.5,D
1,TCU,51%,-0.2,NL,NL,BYU,49%,0.2,NL,NL,D
1,UCSB,60%,-2.6,NL,NL,Cal State Fullerton,40%,2.6,NL,NL,D
1,Abilene Christian,51%,-0.3,85%,-2,Utah Tech,49%,0.3,85%,2.0,D
1,California,35%,4.0,68%,12.5,Utah,65%,-4.0,68%,-12.5,C
1,Cal State Bakersfield,58%,-2.2,NL,NL,Cal Poly,42%,2.2,NL,NL,D
1,Long Beach State,32%,5.2,39%,8.5,UC-Irvine,68%,-5.2,39%,-8.5,C
1,Pacific,47%,0.7,93%,10,San Diego,53%,-0.7,93%,-10.0,D
