Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Murray State,23%,8.1,26%,11,Drake,77%,-8.1,26%,-11.0,B
1,Akron,28%,6.5,NL,NL,Kent State,72%,-6.5,NL,NL,B
1,Princeton,56%,-1.7,NL,NL,Penn,44%,1.7,NL,NL,D
1,St. Joseph's,38%,3.4,NL,NL,Saint Louis,62%,-3.4,NL,NL,C
1,Abilene Christian,44%,1.5,79%,7,Sam Houston State,56%,-1.5,79%,-7.0,D
1,Central Michigan,43%,1.9,73%,7,Western Michigan,57%,-1.9,73%,-7.0,D
1,Southeast Missouri State,64%,-3.9,198%,4,Morehead State,36%,3.9,198%,-4.0,C
1,Winthrop,44%,1.6,47%,3,Radford,56%,-1.6,47%,-3.0,D
1,Kentucky,32%,5.2,NL,NL,Tennessee,68%,-5.2,NL,NL,C
1,Appalachian State,37%,3.5,NL,NL,Texas State,63%,-3.5,NL,NL,C
1,Stephen F. Austin,74%,-7.2,NL,NL,Utah Valley,26%,7.2,NL,NL,B
1,Portland,46%,1.0,85%,6.5,BYU,54%,-1.0,85%,-6.5,D
1,Grand Canyon,62%,-3.2,420%,1,Utah Tech,38%,3.2,420%,-1.0,C
1,Omaha,53%,-0.9,NL,NL,Kansas City,47%,0.9,NL,NL,D
1,Missouri State,51%,-0.2,105%,4,Southern Illinois,49%,0.2,105%,-4.0,D
1,UT Arlington,65%,-4.2,147%,9,Seattle,35%,4.2,147%,-9.0,C
1,UT-Martin,42%,2.3,330%,-1,Tennessee Tech,58%,-2.3,330%,1.0,D
1,New Mexico,68%,-5.0,150%,-2,Colorado State,32%,5.0,150%,2.0,C
1,Pacific,53%,-0.8,109%,9,San Francisco,47%,0.8,109%,-9.0,D
1,Dayton,45%,1.3,187%,-1.5,Saint Louis,55%,-1.3,187%,1.5,D
