Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Western Carolina,8%,16.8,18%,20.5,Maryland,92%,-16.8,18%,-20.5,A
0,Penn St. - York,3%,23.5,NL,NL,UMBC,97%,-23.5,NL,NL,A
0,Towson,55%,-1.5,175%,2,UMass,45%,1.5,175%,-2.0,D
0,Clark (MA),4%,21.0,NL,NL,Merrimack,96%,-21.0,NL,NL,A
0,Loyola (MD),11%,14.2,NL,NL,Penn State,89%,-14.2,NL,NL,A
0,Sacred Heart,5%,20.1,NL,NL,Rutgers,95%,-20.1,NL,NL,A
0,Southwestern Adventist,2%,27.9,NL,NL,Sam Houston State,98%,-27.9,NL,NL,A
0,Spring Hill,2%,25.6,NL,NL,Samford,98%,-25.6,NL,NL,A
0,Gardner-Webb,30%,5.8,5%,5.5,Stephen F. Austin,70%,-5.8,5%,-5.5,B
0,Johnson (Fl),5%,19.7,NL,NL,Stetson,95%,-19.7,NL,NL,A
0,Quinnipiac,90%,-15.0,30%,-11.5,Stonehill,10%,15.0,30%,11.5,A
0,Tennessee Wesleyan,6%,19.0,NL,NL,Tennessee Tech,94%,-19.0,NL,NL,A
0,Mid-America Christian,1%,28.8,NL,NL,Texas State,99%,-28.8,NL,NL,A
0,Mississippi University for Women,2%,25.2,NL,NL,Troy,98%,-25.2,NL,NL,A
0,Penn State New Kensington,3%,23.3,NL,NL,VMI,97%,-23.3,NL,NL,A
0,Goshen,6%,18.3,NL,NL,Western Michigan,94%,-18.3,NL,NL,A
0,Mid-Atlantic Christian,11%,14.4,NL,NL,William & Mary,89%,-14.4,NL,NL,A
0,Arkansas Baptist,6%,18.5,NL,NL,Little Rock,94%,-18.5,NL,NL,A
0,Cleveland State,20%,9.4,57%,22,Cincinnati,80%,-9.4,57%,-22.0,B
0,Illinois State,72%,-6.5,176%,8.5,Eastern Illinois,28%,6.5,176%,-8.5,B
0,Hannibal-LaGrange,39%,3.1,NL,NL,Lindenwood,61%,-3.1,NL,NL,C
0,Central Michigan,7%,18.0,0%,18,Marquette,93%,-18.0,0%,-18.0,A
0,Omaha,5%,20.0,NL,NL,Nebraska,95%,-20.0,NL,NL,A
0,Radford,6%,19.0,NL,NL,Notre Dame,94%,-19.0,NL,NL,A
0,Southern Illinois,15%,11.6,36%,8.5,Oklahoma State,85%,-11.6,36%,-8.5,A
0,Northern Arizona,5%,20.2,30%,15.5,Arizona State,95%,-20.2,30%,-15.5,A
0,Colorado College,8%,16.2,NL,NL,Denver,92%,-16.2,NL,NL,A
0,Walla Walla,10%,14.9,NL,NL,Idaho,90%,-14.9,NL,NL,A
0,Westcliff,7%,17.2,NL,NL,Idaho State,93%,-17.2,NL,NL,A
0,Western Colorado,3%,24.2,NL,NL,Weber State,97%,-24.2,NL,NL,A
0,UC-Riverside,37%,3.7,43%,6.5,Loyola Marymount,63%,-3.7,43%,-6.5,C
0,Vermont,27%,6.9,14%,8,Saint Mary's,73%,-6.9,14%,-8.0,B
0,Cal Poly,4%,21.2,41%,15,San Francisco,96%,-21.2,41%,-15.0,A
0,Georgia Southern,12%,13.2,2%,13,Santa Clara,88%,-13.2,2%,-13.0,A
0,Nicholls State,19%,10.0,35%,15.5,Wyoming,81%,-10.0,35%,-15.5,D
0,Alabama State,4%,21.6,14%,25,USC,96%,-21.6,14%,-25.0,A
