Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Schreiner,12%,13.4,NL,NL,Incarnate Word,88%,-13.4,NL,NL,A
1,Johnson & Wales (NC),13%,13.1,NL,NL,Queens (NC),87%,-13.1,NL,NL,A
1,Mount Vernon Nazarene,9%,15.5,NL,NL,Wright State,91%,-15.5,NL,NL,A
1,Duquesne,72%,-6.4,NL,NL,Howard,28%,6.4,NL,NL,B
1,UC-Davis,51%,-0.3,107%,4.5,North Dakota State,49%,0.3,107%,-4.5,D
1,Yale,56%,-1.6,NL,NL,Boston University,44%,1.6,NL,NL,D
1,Niagara,45%,1.2,NL,NL,Buffalo,55%,-1.2,NL,NL,D
1,Furman,88%,-13.6,NL,NL,Charleston Southern,12%,13.6,NL,NL,A
1,UNC Asheville,39%,3.1,NL,NL,Charlotte,61%,-3.1,NL,NL,C
1,Ball State,91%,-16.0,NL,NL,Chicago State,9%,16.0,NL,NL,A
1,Duke,89%,-14.1,NL,NL,Columbia,11%,14.1,NL,NL,A
1,Kennesaw State,63%,-3.7,NL,NL,Georgia State,37%,3.7,NL,NL,C
1,Austin Peay,5%,19.3,NL,NL,Kentucky,95%,-19.3,NL,NL,A
1,Bucknell,21%,8.9,23%,11.5,La Salle,79%,-8.9,23%,-11.5,B
1,Rhode Island,73%,-6.7,171%,9.5,Maine,27%,6.7,171%,-9.5,B
1,Penn St. - York,8%,16.4,NL,NL,UMBC,92%,-16.4,NL,NL,A
1,Carolina,4%,20.9,NL,NL,UNC Asheville,96%,-20.9,NL,NL,A
1,Xavier,61%,-3.2,NL,NL,Old Dominion,39%,3.2,NL,NL,C
1,Wisconsin,62%,-3.4,127%,-1.5,Providence,38%,3.4,127%,1.5,C
1,Bryant,66%,-4.6,NL,NL,Stonehill,34%,4.6,NL,NL,C
1,Samford,43%,1.8,NL,NL,Troy,57%,-1.8,NL,NL,D
1,East Carolina,55%,-1.3,NL,NL,VCU,45%,1.3,NL,NL,D
1,Erskine,7%,17.1,NL,NL,Winthrop,93%,-17.1,NL,NL,A
1,Heidelberg,4%,21.1,NL,NL,Akron,96%,-21.1,NL,NL,A
1,Oglethorpe,18%,10.1,NL,NL,Alabama State,82%,-10.1,NL,NL,A
1,Oakland City,2%,25.9,NL,NL,Ball State,98%,-25.9,NL,NL,A
1,Berry,2%,26.8,NL,NL,Belmont,98%,-26.8,NL,NL,A
1,UT-Martin,64%,-3.9,NL,NL,Central Arkansas,36%,3.9,NL,NL,C
1,Bellarmine,22%,8.4,87%,4.5,Chattanooga,78%,-8.4,87%,-4.5,B
1,Lehigh,35%,4.1,NL,NL,Delaware,65%,-4.1,NL,NL,C
1,Temple,51%,-0.3,109%,3.5,Drexel,49%,0.3,109%,-3.5,D
1,Florida A&M,6%,18.1,47%,34,Florida,94%,-18.1,47%,-34.0,A
1,Florida International,19%,9.8,NL,NL,Florida Gulf Coast,81%,-9.8,NL,NL,B
1,Hofstra,42%,2.1,40%,1.5,George Washington,58%,-2.1,40%,-1.5,D
1,UMass-Lowell,23%,8.3,84%,4.5,Georgia Tech,77%,-8.3,84%,-4.5,B
1,Champion Christian,6%,18.6,NL,NL,Grambling,94%,-18.6,NL,NL,A
1,Northeastern,38%,3.3,18%,4,Harvard,62%,-3.3,18%,-4.0,C
1,Stetson,38%,3.3,NL,NL,High Point,62%,-3.3,NL,NL,C
1,Sacred Heart,43%,1.9,90%,1,Holy Cross,57%,-1.9,90%,-1.0,D
1,St. Thomas (TX),28%,6.4,NL,NL,Houston Christian,72%,-6.4,NL,NL,B
1,Boston University,50%,0.1,99%,10.5,Howard,50%,-0.1,99%,-10.5,D
1,IUPUI,24%,7.9,NL,NL,Indiana State,76%,-7.9,NL,NL,B
1,Georgia Southern,56%,-1.6,125%,6.5,Jacksonville,44%,1.6,125%,-6.5,D
1,Morehead State,39%,3.0,40%,5,Lipscomb,61%,-3.0,40%,-5.0,C
1,North Alabama,12%,13.7,28%,19,Mississippi State,88%,-13.7,28%,-19.0,A
1,Mercer,63%,-3.7,174%,5,Morehead State,37%,3.7,174%,-5.0,C
1,Brown,49%,0.2,NL,NL,New Hampshire,51%,-0.2,NL,NL,D
1,Mid-Atlantic Christian,8%,16.9,NL,NL,North Carolina Central,92%,-16.9,NL,NL,A
1,Columbia International,5%,19.3,NL,NL,UNC Wilmington,95%,-19.3,NL,NL,A
1,DePauw,5%,20.6,NL,NL,Northern Kentucky,95%,-20.6,NL,NL,A
1,Bowling Green State,77%,-8.3,NL,NL,Oakland,23%,8.3,NL,NL,B
1,Saint Francis (PA),3%,23.1,23%,30,Penn State,97%,-23.1,23%,-30.0,A
1,High Point,73%,-6.7,323%,3,Queens (NC),27%,6.7,323%,-3.0,B
1,Wagner,13%,12.7,34%,9.5,Rhode Island,87%,-12.7,34%,-9.5,A
1,Stonehill,10%,15.1,21%,19,St. Joseph's,90%,-15.1,21%,-19.0,A
1,Mississippi College,6%,18.3,NL,NL,Samford,94%,-18.3,NL,NL,A
1,Lees-McRae,9%,15.6,NL,NL,USC Upstate,91%,-15.6,NL,NL,A
1,Southern,43%,1.8,72%,6.5,Southeastern Louisiana,57%,-1.8,72%,-6.5,D
1,Colgate,44%,1.8,72%,6.5,Syracuse,56%,-1.8,72%,-6.5,D
1,Lipscomb,52%,-0.4,84%,-2.5,Tennessee Tech,48%,0.4,84%,2.5,D
1,Prairie View,23%,8.0,53%,17,Tulane,77%,-8.0,53%,-17.0,B
1,North Carolina A&T,9%,15.7,NL,NL,Virginia,91%,-15.7,NL,NL,A
1,Jacksonville State,11%,14.4,92%,7.5,West Virginia,89%,-14.4,92%,-7.5,A
1,North Carolina Central,26%,7.1,NL,NL,Wofford,74%,-7.1,NL,NL,B
1,Toledo,89%,-14.4,676%,2.5,Wright State,11%,14.4,676%,-2.5,A
1,Prairie View,36%,3.9,77%,17,Abilene Christian,64%,-3.9,77%,-17.0,C
1,Regis (CO),5%,19.3,NL,NL,Air Force,95%,-19.3,NL,NL,A
1,San Diego,18%,10.3,21%,13,Arizona,82%,-10.3,21%,-13.0,A
1,Alcorn State,33%,4.9,51%,10,Arkansas State,67%,-4.9,51%,-10.0,C
1,Little Rock,9%,15.6,NL,NL,Arkansas,91%,-15.6,NL,NL,A
1,Fisk,14%,12.3,NL,NL,Austin Peay,86%,-12.3,NL,NL,A
1,Tarleton State,41%,2.5,74%,9.5,Bradley,59%,-2.5,74%,-9.5,D
1,Utah Valley,46%,1.1,NL,NL,BYU,54%,-1.1,NL,NL,D
1,Cal State Northridge,70%,-5.8,NL,NL,Chicago State,30%,5.8,NL,NL,B
1,Wyoming,84%,-11.3,NL,NL,Denver,16%,11.3,NL,NL,A
1,Southwest Minnesota State,1%,33.5,NL,NL,Drake,99%,-33.5,NL,NL,A
1,Sam Houston,1%,33.5,NL,NL,Houston,99%,-33.5,NL,NL,A
1,UTSA,66%,-4.6,NL,NL,Lamar,34%,4.6,NL,NL,C
1,UIC,62%,-3.3,NL,NL,Loyola (IL),38%,3.3,NL,NL,C
1,LeTourneau,10%,14.6,NL,NL,McNeese State,90%,-14.6,NL,NL,A
1,Detroit Mercy,3%,22.5,4%,23.5,Ole Miss,97%,-22.5,4%,-23.5,A
1,Utah State,79%,-8.8,157%,15.5,Kansas City,21%,8.8,157%,-15.5,B
1,North Alabama,18%,10.4,45%,19,Missouri,82%,-10.4,45%,-19.0,A
1,Western Kentucky,65%,-4.3,387%,1.5,Murray State,35%,4.3,387%,-1.5,C
1,Alcorn State,8%,16.4,64%,10,Nebraska,92%,-16.4,64%,-10.0,A
1,Colorado State,84%,-11.2,3%,-11.5,Northern Colorado,16%,11.2,3%,11.5,A
1,Loras,2%,25.2,NL,NL,Northern Iowa,98%,-25.2,NL,NL,A
1,Western Michigan,9%,16.1,30%,23,Northwestern,91%,-16.1,30%,-23.0,A
1,Texas State,22%,8.7,46%,16,Oklahoma,78%,-8.7,46%,-16.0,B
1,,5%,20.4,NL,NL,Oral Roberts,95%,-20.4,NL,NL,A
1,Tougaloo,4%,21.2,NL,NL,South Alabama,96%,-21.2,NL,NL,A
1,Northern Colorado,49%,0.2,102%,-11.5,South Dakota,51%,-0.2,102%,11.5,D
1,Tiffin,14%,12.1,NL,NL,Southern Indiana,86%,-12.1,NL,NL,A
1,Texas-Rio Grande Valley,9%,15.4,NL,NL,TCU,91%,-15.4,NL,NL,A
1,Reinhardt,5%,20.2,NL,NL,Troy,95%,-20.2,NL,NL,A
1,Green Bay,69%,-5.4,280%,3,Valparaiso,31%,5.4,280%,-3.0,C
1,UNC Greensboro,42%,2.2,120%,1,Vanderbilt,58%,-2.2,120%,-1.0,D
1,South Dakota,33%,4.8,44%,8.5,DePaul,67%,-4.8,44%,-8.5,C
1,Evergreen State,13%,13.1,NL,NL,Idaho,87%,-13.1,NL,NL,A
1,San Jose State,62%,-3.2,NL,NL,Montana State,38%,3.2,NL,NL,C
1,Utah Tech,25%,7.4,NL,NL,UNLV,75%,-7.4,NL,NL,B
1,Western New Mexico,5%,20.1,NL,NL,New Mexico State,95%,-20.1,NL,NL,A
1,Warner Pacific,6%,19.0,NL,NL,Portland State,94%,-19.0,NL,NL,A
1,Pacific Union,6%,18.0,NL,NL,Sacramento State,94%,-18.0,NL,NL,A
1,UC-Irvine,38%,3.4,73%,12.5,Saint Mary's,62%,-3.4,73%,-12.5,C
1,Cal State Northridge,21%,9.0,NL,NL,Santa Clara,79%,-9.0,NL,NL,B
1,Portland,76%,-7.9,NL,NL,Seattle,24%,7.9,NL,NL,B
1,Santa Clara,20%,9.5,0%,9.5,Stanford,80%,-9.5,0%,-9.5,B
1,,3%,24.7,NL,NL,UTEP,97%,-24.7,NL,NL,A
1,Southern Utah,56%,-1.5,110%,15.5,Utah State,44%,1.5,110%,-15.5,D
1,Jackson State,46%,1.2,93%,16.5,Loyola Marymount,54%,-1.2,93%,-16.5,D
1,Appalachian State,38%,3.3,32%,2.5,Oregon State,62%,-3.3,32%,-2.5,C
1,Long Beach State,25%,7.4,43%,13,San Diego State,75%,-7.4,43%,-13.0,B
