Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Southern,4%,21.2,2020%,1,Colorado,96%,-21.2,2020%,-1.0,A
1,SMU,39%,3.1,NL,NL,Minnesota,61%,-3.1,NL,NL,C
1,Portland,35%,4.2,NL,NL,Eastern Washington,65%,-4.2,NL,NL,C
1,Wyoming,17%,10.8,NL,NL,Gonzaga,83%,-10.8,NL,NL,A
1,UCSB,64%,-3.9,NL,NL,San Jose State,36%,3.9,NL,NL,C
1,Liberty,33%,4.7,6%,5,College of Charleston,67%,-4.7,6%,-5.0,C
1,Providence,44%,1.5,NL,NL,Boston College,56%,-1.5,NL,NL,D
1,Lehigh,33%,4.8,NL,NL,Brown,67%,-4.8,NL,NL,C
1,Denver,18%,10.4,331%,-4.5,High Point,82%,-10.4,331%,4.5,A
1,Harvard,34%,4.4,71%,15,Maine,66%,-4.4,71%,-15.0,C
1,Navy,54%,-1.1,NL,NL,Radford,46%,1.1,NL,NL,D
1,Canisius,45%,1.2,80%,6,Western Michigan,55%,-1.2,80%,-6.0,D
1,Georgia Southern,58%,-2.3,330%,1,William & Mary,42%,2.3,330%,-1.0,D
1,Clemson,66%,-4.3,223%,3.5,Boise State,34%,4.3,223%,-3.5,C
1,Bradley,65%,-4.2,NL,NL,Central Michigan,35%,4.2,NL,NL,C
1,Tennessee State,20%,9.3,NL,NL,Dayton,80%,-9.3,NL,NL,B
1,NJIT,25%,7.4,NL,NL,Florida Gulf Coast,75%,-7.4,NL,NL,B
1,Stonehill,45%,1.4,156%,-2.5,Lindenwood,55%,-1.4,156%,2.5,D
1,Austin Peay,52%,-0.6,102%,29,Miami (OH),48%,0.6,102%,-29.0,D
1,Campbell,52%,-0.6,110%,6,Navy,48%,0.6,110%,-6.0,D
1,Saint Mary's,23%,8.0,NL,NL,Nebraska,77%,-8.0,NL,NL,B
1,Monmouth,7%,18.0,NL,NL,Penn State,93%,-18.0,NL,NL,A
1,Pitt,90%,-14.7,NL,NL,Binghamton,10%,14.7,NL,NL,A
1,North Carolina A&T,44%,1.6,54%,3.5,The Citadel,56%,-1.6,54%,-3.5,D
1,Harvard,9%,15.7,5%,15,Colorado,91%,-15.7,5%,-15.0,A
1,Manhattan,53%,-0.9,NL,NL,FDU,47%,0.9,NL,NL,D
1,Georgia,63%,-3.7,470%,1,Georgia Tech,37%,3.7,470%,-1.0,C
1,New Hampshire,34%,4.4,188%,-5,Holy Cross,66%,-4.4,188%,5.0,C
1,Gardner-Webb,14%,12.4,NL,NL,James Madison,86%,-12.4,NL,NL,A
1,Morgan State,32%,5.2,NL,NL,UMBC,68%,-5.2,NL,NL,C
1,Princeton,88%,-13.3,NL,NL,Merrimack,12%,13.3,NL,NL,A
1,Coppin State,6%,18.1,52%,37.5,Miami (FL),94%,-18.1,52%,-37.5,A
1,St. John's (NY),78%,-8.5,NL,NL,Rhode Island,22%,8.5,NL,NL,B
1,Loyola (MD),88%,-13.2,NL,NL,Saint Francis (PA),12%,13.2,NL,NL,A
1,Texas-Rio Grande Valley,12%,13.3,NL,NL,South Florida,88%,-13.3,NL,NL,A
1,La Salle,17%,10.7,NL,NL,Virginia,83%,-10.7,NL,NL,A
1,North Carolina Central,27%,6.9,NL,NL,Winthrop,73%,-6.9,NL,NL,B
1,Iowa,72%,-6.3,NL,NL,Drake,28%,6.3,NL,NL,B
1,Southeast Missouri State,19%,9.7,NL,NL,Eastern Kentucky,81%,-9.7,NL,NL,B
1,Houston Christian,3%,23.2,NL,NL,Houston,97%,-23.2,NL,NL,A
1,North Alabama,9%,16.0,NL,NL,Kansas,91%,-16.0,NL,NL,A
1,Alcorn State,12%,13.5,NL,NL,Middle Tennessee,88%,-13.5,NL,NL,A
1,Chattanooga,17%,10.7,234%,-8,Mississippi State,83%,-10.7,234%,8.0,A
1,Lipscomb,67%,-4.7,194%,5,Morehead State,33%,4.7,194%,-5.0,C
1,Green Bay,63%,-3.6,NL,NL,North Dakota,37%,3.6,NL,NL,C
1,Sam Houston,37%,3.6,155%,-6.5,Rice,63%,-3.6,155%,6.5,C
1,Chattanooga,87%,-12.9,61%,-8,Southeast Missouri State,13%,12.9,61%,8.0,A
1,Saint Louis,74%,-6.9,NL,NL,Southern Indiana,26%,6.9,NL,NL,B
1,Northwestern State,5%,19.4,NL,NL,Texas A&M,95%,-19.4,NL,NL,A
1,Oral Roberts,23%,8.1,NL,NL,Tulsa,77%,-8.1,NL,NL,B
1,Milwaukee,15%,11.5,NL,NL,Wisconsin,85%,-11.5,NL,NL,A
1,Montana State,78%,-8.5,89%,-4.5,Denver,22%,8.5,89%,4.5,B
1,Utah,45%,1.5,NL,NL,Mississippi State,55%,-1.5,NL,NL,D
1,UC-Davis,57%,-1.9,115%,13,Montana State,43%,1.9,115%,-13.0,D
1,Washington,83%,-10.6,312%,5,Montana,17%,10.6,312%,-5.0,A
1,Utah State,66%,-4.5,160%,7.5,Northern Colorado,34%,4.5,160%,-7.5,C
1,New Orleans,45%,1.4,85%,9.5,Robert Morris,55%,-1.4,85%,-9.5,D
1,UC-Davis,12%,13.5,4%,13,Stanford,88%,-13.5,4%,-13.0,A
1,Fresno State,56%,-1.6,NL,NL,UC-San Diego,44%,1.6,NL,NL,D
1,San Jose State,36%,3.9,160%,-6.5,UCSB,64%,-3.9,160%,6.5,C
1,Sam Houston,49%,0.4,106%,-6.5,Lamar,51%,-0.4,106%,6.5,D
1,Hofstra,69%,-5.3,NL,NL,Manhattan,31%,5.3,NL,NL,C
1,Troy,21%,9.0,NL,NL,Oregon,79%,-9.0,NL,NL,B
1,Northern Arizona,54%,-1.2,NL,NL,Pacific,46%,1.2,NL,NL,D
1,Long Beach State,58%,-2.2,NL,NL,Sacramento State,42%,2.2,NL,NL,D
1,Sacred Heart,25%,7.5,12%,8.5,Brown,75%,-7.5,12%,-8.5,B
1,Cal Poly,26%,7.1,42%,5,Eastern Washington,74%,-7.1,42%,-5.0,B
1,California,25%,7.4,7%,8,USC,75%,-7.4,7%,-8.0,B
1,Weber State,19%,9.7,94%,5,Hawaii,81%,-9.7,94%,-5.0,B
1,UMass-Lowell,9%,15.8,58%,10,Washington,91%,-15.8,58%,-10.0,A
