Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina State,13%,12.7,21%,10.5,Marshall,87%,-12.7,21%,-10.5,A
1,Bucknell,13%,12.8,49%,25,Maryland,87%,-12.8,49%,-25.0,A
1,Fairfield,25%,7.3,NL,NL,Wake Forest,75%,-7.3,NL,NL,B
1,Cleary University,10%,14.9,NL,NL,Western Michigan,90%,-14.9,NL,NL,A
1,South Dakota,12%,13.3,42%,23,Nebraska,88%,-13.3,42%,-23.0,A
1,West Georgia,8%,16.2,102%,8,North Dakota State,92%,-16.2,102%,-8.0,A
1,Utah Valley,55%,-1.4,135%,4,Samford,45%,1.4,135%,-4.0,D
1,Presbyterian,44%,1.6,180%,-2,Tennessee Tech,56%,-1.6,180%,2.0,D
1,,15%,11.8,NL,NL,Texas Southern,85%,-11.8,NL,NL,A
1,Northern Illinois,50%,-0.1,101%,9.5,Valparaiso,50%,0.1,101%,-9.5,D
1,Tennessee State,18%,10.2,NL,NL,Western Kentucky,82%,-10.2,NL,NL,A
1,Cal State Northridge,33%,4.7,NL,NL,Montana,67%,-4.7,NL,NL,C
1,Cal State Bakersfield,38%,3.2,NL,NL,Eastern Washington,62%,-3.2,NL,NL,C
1,Liberty,50%,-0.0,NL,NL,Grand Canyon,50%,0.0,NL,NL,D
1,Washington,91%,-15.4,208%,-5,Southern,9%,15.4,208%,5.0,A
1,South Dakota,28%,6.5,72%,23,Arizona State,72%,-6.5,72%,-23.0,B
1,Georgetown,78%,-8.5,NL,NL,Boston University,22%,8.5,NL,NL,B
1,Louisiana Tech,61%,-3.1,144%,7,Eastern Kentucky,39%,3.1,144%,-7.0,C
1,Morgan State,12%,13.5,80%,7.5,George Washington,88%,-13.5,80%,-7.5,A
1,Furman,62%,-3.3,NL,NL,Georgia State,38%,3.3,NL,NL,C
1,Morgan State,29%,6.1,19%,7.5,UMBC,71%,-6.1,19%,-7.5,B
1,Southeastern Louisiana,64%,-3.8,NL,NL,North Dakota,36%,3.8,NL,NL,C
1,Loyola (MD),32%,5.1,NL,NL,St. Bonaventure,68%,-5.1,NL,NL,C
1,Harvard,66%,-4.5,12%,-4,Stony Brook,34%,4.5,12%,4.0,C
1,Northern Kentucky,25%,7.5,15%,6.5,College of Charleston,75%,-7.5,15%,-6.5,B
1,Mercyhurst,17%,10.9,53%,23,Cornell,83%,-10.9,53%,-23.0,A
1,UTSA,75%,-7.5,NL,NL,Merrimack,25%,7.5,NL,NL,B
1,Drexel,17%,10.5,NL,NL,Penn State,83%,-10.5,NL,NL,A
1,Rensselaer,5%,20.4,NL,NL,Albany (NY),95%,-20.4,NL,NL,A
1,California,59%,-2.4,110%,23,Arizona,41%,2.4,110%,-23.0,D
1,Stony Brook,48%,0.6,93%,8.5,Brown,52%,-0.6,93%,-8.5,D
1,Purdue Fort Wayne,58%,-2.2,NL,NL,Campbell,42%,2.2,NL,NL,D
1,IU Indianapolis,25%,7.5,NL,NL,Eastern Illinois,75%,-7.5,NL,NL,B
1,Maryville (TN),3%,22.4,NL,NL,Eastern Kentucky,97%,-22.4,NL,NL,A
1,Tulsa,60%,-2.6,NL,NL,Georgia State,40%,2.6,NL,NL,D
1,Dalton State,7%,17.3,NL,NL,North Alabama,93%,-17.3,NL,NL,A
1,Western Michigan,38%,3.3,65%,9.5,Youngstown State,62%,-3.3,65%,-9.5,C
1,Gardner-Webb,49%,0.3,109%,-3.5,Bethune-Cookman,51%,-0.3,109%,3.5,D
1,Northern Kentucky,38%,3.4,48%,6.5,Bradley,62%,-3.4,48%,-6.5,C
1,Colorado,94%,-19.1,247%,13,Utah Tech,6%,19.1,247%,-13.0,A
1,UCF,44%,1.7,NL,NL,UNLV,56%,-1.7,NL,NL,D
1,Saint Francis (PA),3%,22.8,NL,NL,St. Joseph's,97%,-22.8,NL,NL,A
1,Florida Tech,8%,16.3,NL,NL,Southern Illinois,92%,-16.3,NL,NL,A
1,Sacramento State,43%,1.9,75%,7.5,Air Force,57%,-1.9,75%,-7.5,D
1,Sam Houston,63%,-3.6,155%,6.5,Appalachian State,37%,3.6,155%,-6.5,C
1,Coker,7%,17.6,NL,NL,Coastal Carolina,93%,-17.6,NL,NL,A
1,UMass,29%,6.1,NL,NL,Harvard,71%,-6.1,NL,NL,B
1,Cal State Fullerton,23%,8.2,NL,NL,Loyola Marymount,77%,-8.2,NL,NL,B
1,NJIT,32%,4.9,NL,NL,Morehead State,68%,-4.9,NL,NL,C
1,San Diego State,44%,1.5,143%,-3.5,Oregon,56%,-1.5,143%,3.5,D
1,Nazareth,1%,28.9,NL,NL,Princeton,99%,-28.9,NL,NL,A
1,Canisius,42%,2.2,82%,12.5,Robert Morris,58%,-2.2,82%,-12.5,D
1,Michigan State,55%,-1.3,114%,9.5,Vanderbilt,45%,1.3,114%,-9.5,D
1,UT Arlington,48%,0.4,111%,-3.5,Austin Peay,52%,-0.4,111%,3.5,D
1,Oregon State,46%,1.1,131%,-3.5,Boston College,54%,-1.1,131%,3.5,D
1,Pepperdine,39%,2.9,NL,NL,Cal State Northridge,61%,-2.9,NL,NL,D
1,Montana State,47%,0.8,NL,NL,East Carolina,53%,-0.8,NL,NL,D
1,Montana Tech,8%,16.1,NL,NL,Idaho,92%,-16.1,NL,NL,A
1,Providence,16%,11.2,548%,-2.5,Oklahoma,84%,-11.2,548%,2.5,A
1,American,27%,6.7,NL,NL,Milwaukee,73%,-6.7,NL,NL,B
1,Tulane,32%,5.1,610%,-1,Belmont,68%,-5.1,610%,1.0,C
1,Incarnate Word,29%,5.9,493%,-1.5,Western Illinois,71%,-5.9,493%,1.5,B
1,Mercer,45%,1.3,NL,NL,Jacksonville,55%,-1.3,NL,NL,D
1,St. Thomas (TX),4%,20.9,NL,NL,McNeese State,96%,-20.9,NL,NL,A
1,Lindenwood,8%,16.9,NL,NL,Missouri,92%,-16.9,NL,NL,A
1,Ball State,36%,3.8,NL,NL,Richmond,64%,-3.8,NL,NL,C
1,South Carolina,75%,-7.3,170%,10.5,Virginia Tech,25%,7.3,170%,-10.5,B
1,Averett,6%,18.9,NL,NL,Winthrop,94%,-18.9,NL,NL,A
1,Milwaukee,21%,9.1,30%,13,UCF,79%,-9.1,30%,-13.0,B
1,Charleston Southern,6%,18.6,5%,19.5,Georgia Tech,94%,-18.6,5%,-19.5,A
1,UTEP,51%,-0.2,NL,NL,UNC Greensboro,49%,0.2,NL,NL,D
1,Colgate,66%,-4.5,153%,8.5,UNC Wilmington,34%,4.5,153%,-8.5,C
1,UIC,61%,-3.0,NL,NL,Northern Illinois,39%,3.0,NL,NL,C
1,,2%,28.2,NL,NL,Oregon State,98%,-28.2,NL,NL,A
1,Cornell,17%,10.7,13%,9.5,Syracuse,83%,-10.7,13%,-9.5,A
1,Chicago State,10%,15.2,NL,NL,Tulsa,90%,-15.2,NL,NL,A
1,SUNY-Plattsburgh,4%,22.2,NL,NL,Vermont,96%,-22.2,NL,NL,A
1,Rider,14%,12.4,NL,NL,Villanova,86%,-12.4,NL,NL,A
1,Maryland-Eastern Shore,35%,4.1,NL,NL,Little Rock,65%,-4.1,NL,NL,C
1,Northern Arizona,91%,-15.4,285%,-4,Houston Christian,9%,15.4,285%,4.0,A
1,Wyoming,58%,-2.2,163%,3.5,Loyola Marymount,42%,2.2,163%,-3.5,D
1,UMass-Lowell,33%,4.9,53%,10.5,Saint Louis,67%,-4.9,53%,-10.5,C
1,California Baptist,37%,3.5,154%,-6.5,Fresno State,63%,-3.5,154%,6.5,C
1,UC-Irvine,50%,-0.1,NL,NL,New Mexico,50%,0.1,NL,NL,D
1,Marian (WI),7%,17.3,NL,NL,San Diego,93%,-17.3,NL,NL,A
1,Mercyhurst,2%,26.4,15%,23,California,98%,-26.4,15%,-23.0,A
1,San Jose State,51%,-0.3,105%,6,Long Beach State,49%,0.3,105%,-6.0,D
1,Arkansas-Pine Bluff,30%,5.6,68%,17.5,Pacific,70%,-5.6,68%,-17.5,B
