Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Saint Francis (PA),28%,6.4,16%,5.5,Le Moyne,72%,-6.4,16%,-5.5,B
1,Siena,52%,-0.6,NL,NL,Marist,48%,0.6,NL,NL,D
1,Niagara,56%,-1.8,136%,5,Mount St. Mary's,44%,1.8,136%,-5.0,D
1,Delaware,49%,0.2,NL,NL,North Carolina A&T,51%,-0.2,NL,NL,D
1,Syracuse,80%,-9.5,NL,NL,Pitt,20%,9.5,NL,NL,B
1,Iona,50%,0.0,NL,NL,Quinnipiac,50%,-0.0,NL,NL,D
1,Michigan,68%,-5.2,420%,-1,Rutgers,32%,5.2,420%,1.0,C
1,Wagner,27%,6.6,47%,4.5,Sacred Heart,73%,-6.6,47%,-4.5,B
1,Le Moyne,72%,-6.4,216%,5.5,Saint Francis (PA),28%,6.4,216%,-5.5,B
1,Canisius,62%,-3.4,168%,5,St. Peter's,38%,3.4,168%,-5.0,C
1,Wichita State,28%,6.5,44%,4.5,South Florida,72%,-6.5,44%,-4.5,B
1,Merrimack,74%,-7.2,158%,12.5,Stonehill,26%,7.2,158%,-12.5,B
1,William & Mary,35%,4.3,NL,NL,Towson,65%,-4.3,NL,NL,C
1,Bradley,83%,-10.6,NL,NL,Valparaiso,17%,10.6,NL,NL,A
1,Alabama,38%,3.3,NL,NL,Auburn,62%,-3.3,NL,NL,C
1,Oregon,56%,-1.6,127%,6,California,44%,1.6,127%,-6.0,D
1,Central Michigan,67%,-4.8,NL,NL,Chicago State,33%,4.8,NL,NL,C
1,Chattanooga,61%,-3.2,220%,-1,ETSU,39%,3.2,220%,1.0,C
1,Indiana State,70%,-5.7,4%,-5.5,Missouri State,30%,5.7,4%,5.5,B
1,Belmont,40%,2.9,NL,NL,Northern Iowa,60%,-2.9,NL,NL,D
1,Evansville,19%,9.9,NL,NL,Southern Illinois,81%,-9.9,NL,NL,B
1,Vanderbilt,23%,8.2,NL,NL,Tennessee,77%,-8.2,NL,NL,B
1,Oregon,26%,7.0,17%,6,Utah,74%,-7.0,17%,-6.0,B
1,Arizona,57%,-1.8,NL,NL,Washington State,43%,1.8,NL,NL,D
1,Arizona State,37%,3.5,NL,NL,Washington,63%,-3.5,NL,NL,C
1,Sacred Heart,73%,-6.6,247%,4.5,Wagner,27%,6.6,247%,-4.5,B
1,Saint Xavier (IL),18%,10.2,NL,NL,Chicago State,82%,-10.2,NL,NL,A
1,Toledo,67%,-4.8,NL,NL,Ball State,33%,4.8,NL,NL,C
1,Central Connecticut,68%,-5.2,39%,-8.5,LIU,32%,5.2,39%,8.5,C
