Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Milwaukee,38%,3.3,230%,1,Oakland,62%,-3.3,230%,-1.0,C
0,Arkansas State,25%,7.5,29%,10.5,Old Dominion,75%,-7.5,29%,-10.5,B
0,Central Connecticut,32%,5.2,49%,3.5,Saint Francis (PA),68%,-5.2,49%,-3.5,C
0,Winthrop,50%,-0.1,97%,-3,USC Upstate,50%,0.1,97%,3.0,D
0,Abilene Christian,38%,3.4,15%,4,Stephen F. Austin,62%,-3.4,15%,-4.0,C
0,ETSU,22%,8.6,NL,NL,Wofford,78%,-8.6,NL,NL,B
0,UT-Martin,38%,3.3,320%,-1.5,Little Rock,62%,-3.3,320%,1.5,C
0,Cal State Bakersfield,15%,11.8,NL,NL,UC-Riverside,85%,-11.8,NL,NL,A
0,Georgetown,20%,9.3,133%,4,DePaul,80%,-9.3,133%,-4.0,B
0,Lindenwood,31%,5.5,38%,4,Eastern Illinois,69%,-5.5,38%,-4.0,B
0,South Alabama,52%,-0.4,87%,-3,Georgia Southern,48%,0.4,87%,3.0,D
0,Bethune-Cookman,1%,28.5,5%,30,Illinois,99%,-28.5,5%,-30.0,A
0,South Florida,5%,19.7,31%,15,Memphis,95%,-19.7,31%,-15.0,A
0,Alcorn State,24%,7.8,NL,NL,Minnesota,76%,-7.8,NL,NL,B
0,Oral Roberts,83%,-10.5,19%,-13,Omaha,17%,10.5,19%,13.0,A
0,St. Thomas,13%,12.6,NL,NL,South Dakota,87%,-12.6,NL,NL,A
0,Western Illinois,23%,8.2,2%,8,South Dakota State,77%,-8.2,2%,-8.0,B
0,Tennessee Tech,21%,9.0,10%,10,SIU-Edwardsville,79%,-9.0,10%,-10.0,B
0,Southeast Missouri State,62%,-3.4,168%,5,Southern Indiana,38%,3.4,168%,-5.0,C
0,Troy,45%,1.3,NL,NL,Southern Miss,55%,-1.3,NL,NL,D
0,Louisiana-Monroe,23%,8.1,NL,NL,Texas State,77%,-8.1,NL,NL,B
0,Sam Houston State,45%,1.4,NL,NL,Utah Valley,55%,-1.4,NL,NL,D
0,Cleveland State,32%,5.0,23%,6.5,Youngstown State,68%,-5.0,23%,-6.5,C
0,Tulane,36%,3.9,22%,5,Cincinnati,64%,-3.9,22%,-5.0,C
0,Kansas City,48%,0.6,80%,3,Denver,52%,-0.6,80%,-3.0,D
0,Texas-Rio Grande Valley,53%,-0.9,NL,NL,Utah Tech,47%,0.9,NL,NL,D
0,California Baptist,21%,8.9,37%,6.5,Grand Canyon,79%,-8.9,37%,-6.5,B
0,Northern Arizona,41%,2.4,340%,-1,Idaho State,59%,-2.4,340%,1.0,D
0,Eastern Washington,38%,3.4,43%,6,Montana,62%,-3.4,43%,-6.0,C
0,Idaho,13%,12.6,NL,NL,Montana State,87%,-12.6,NL,NL,A
0,Morehead State,54%,-1.0,129%,3.5,Tennessee State,46%,1.0,129%,-3.5,D
0,Northern Colorado,42%,2.3,34%,3.5,Weber State,58%,-2.3,34%,-3.5,D
0,Cal State Northridge,22%,8.5,NL,NL,Cal Poly,78%,-8.5,NL,NL,B
0,UCSB,61%,-2.9,NL,NL,Cal State Fullerton,39%,2.9,NL,NL,D
0,Utah,75%,-7.6,NL,NL,California,25%,7.6,NL,NL,B
0,UC-San Diego,15%,11.6,29%,9,Long Beach State,85%,-11.6,29%,-9.0,A
