Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iowa,88%,-13.2,NL,NL,Minnesota,12%,13.2,NL,NL,A
1,Iona,74%,-7.0,NL,NL,Niagara,26%,7.0,NL,NL,B
1,Michigan State,65%,-4.1,217%,3.5,Ohio State,35%,4.1,217%,-3.5,C
1,Davidson,58%,-2.2,NL,NL,Richmond,42%,2.2,NL,NL,D
1,Manhattan,19%,9.7,NL,NL,Rider,81%,-9.7,NL,NL,B
1,Hofstra,90%,-14.7,NL,NL,Stony Brook,10%,14.7,NL,NL,A
1,Xavier,32%,5.0,NL,NL,Creighton,68%,-5.0,NL,NL,C
1,College of Charleston,71%,-6.0,NL,NL,Delaware,29%,6.0,NL,NL,B
1,Wichita State,62%,-3.2,149%,6.5,East Carolina,38%,3.2,149%,-6.5,C
1,Mount St. Mary's,44%,1.6,NL,NL,Fairfield,56%,-1.6,NL,NL,D
1,Pitt,79%,-8.9,NL,NL,Georgia Tech,21%,8.9,NL,NL,B
1,Northeastern,62%,-3.2,NL,NL,Hampton,38%,3.2,NL,NL,C
1,Drake,93%,-17.1,NL,NL,UIC,7%,17.1,NL,NL,A
1,Missouri State,77%,-8.3,2%,-8.5,Illinois State,23%,8.3,2%,8.5,B
1,Duquesne,64%,-3.9,NL,NL,La Salle,36%,3.9,NL,NL,C
1,Northwestern,13%,12.9,358%,-5,Purdue,87%,-12.9,358%,5.0,A
1,Marist,18%,10.2,7%,9.5,Siena,82%,-10.2,7%,-9.5,A
1,Vanderbilt,26%,7.2,NL,NL,Tennessee,74%,-7.2,NL,NL,B
1,UNC Wilmington,41%,2.6,NL,NL,Towson,59%,-2.6,NL,NL,D
1,Tulane,85%,-11.5,NL,NL,Tulsa,15%,11.5,NL,NL,A
1,Northern Iowa,60%,-2.8,NL,NL,Valparaiso,40%,2.8,NL,NL,D
1,USC Upstate,48%,0.5,NL,NL,Winthrop,52%,-0.5,NL,NL,D
1,Missouri,37%,3.6,142%,-8.5,Arkansas,63%,-3.6,142%,8.5,C
1,Indiana State,55%,-1.3,NL,NL,Belmont,45%,1.3,NL,NL,D
1,Southern Illinois,32%,5.2,NL,NL,Bradley,68%,-5.2,NL,NL,C
1,UMass,40%,2.7,NL,NL,George Mason,60%,-2.7,NL,NL,D
1,Penn State,33%,4.8,NL,NL,Michigan State,67%,-4.8,NL,NL,C
1,Northern Kentucky,52%,-0.4,102%,17.5,Milwaukee,48%,0.4,102%,-17.5,D
1,Drexel,80%,-9.2,NL,NL,Monmouth,20%,9.2,NL,NL,B
1,Evansville,19%,9.6,213%,-8.5,Murray State,81%,-9.6,213%,8.5,B
1,Wofford,26%,7.1,25%,9.5,UNC Greensboro,74%,-7.1,25%,-9.5,B
1,Oregon State,16%,11.2,NL,NL,USC,84%,-11.2,NL,NL,A
1,Texas A&M,54%,-1.2,NL,NL,Mississippi State,46%,1.2,NL,NL,D
1,SMU,42%,2.2,NL,NL,Wichita State,58%,-2.2,NL,NL,D
1,Auburn,19%,9.8,NL,NL,Alabama,81%,-9.8,NL,NL,B
1,Clemson,78%,-8.5,NL,NL,Louisville,22%,8.5,NL,NL,B
1,William & Mary,48%,0.6,NL,NL,North Carolina A&T,52%,-0.6,NL,NL,D
