Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Coastal Carolina,20%,9.2,NL,NL,Furman,80%,-9.2,NL,NL,B
1,Southern Indiana,23%,8.4,38%,13.5,La Salle,77%,-8.4,38%,-13.5,B
1,Lafayette,64%,-3.8,NL,NL,LIU,36%,3.8,NL,NL,C
1,George Washington,84%,-11.4,214%,10,Maryland-Eastern Shore,16%,11.4,214%,-10.0,A
1,Mississippi Valley State,13%,12.6,NL,NL,Milwaukee,87%,-12.6,NL,NL,A
1,USC Upstate,19%,9.8,22%,12.5,Minnesota,81%,-9.8,22%,-12.5,B
1,Midway,9%,16.0,NL,NL,Morehead State,91%,-16.0,NL,NL,A
1,Virginia-Lynchburg,5%,20.2,NL,NL,UNC Asheville,95%,-20.2,NL,NL,A
1,VMI,31%,5.4,NL,NL,Northern Arizona,69%,-5.4,NL,NL,C
1,Marshall,65%,-4.1,NL,NL,Northern Kentucky,35%,4.1,NL,NL,C
1,Rhode Island,45%,1.4,84%,9,Northwestern,55%,-1.4,84%,-9.0,D
1,Presbyterian,60%,-2.7,139%,7,Northwestern State,40%,2.7,139%,-7.0,D
1,Detroit Mercy,13%,12.7,23%,16.5,Ohio,87%,-12.7,23%,-16.5,A
1,UNC Greensboro,73%,-6.8,NL,NL,Radford,27%,6.8,NL,NL,B
1,Boston University,59%,-2.4,NL,NL,Rider,41%,2.4,NL,NL,D
1,Winthrop,82%,-10.4,187%,12,South Carolina State,18%,10.4,187%,-12.0,A
1,South Dakota State,78%,-8.5,NL,NL,UT-Martin,22%,8.5,NL,NL,B
1,Western Illinois,58%,-2.3,NL,NL,Valparaiso,42%,2.3,NL,NL,D
1,Seattle,18%,10.4,30%,8,VCU,82%,-10.4,30%,-8.0,A
1,Bowling Green State,30%,5.7,NL,NL,Xavier,70%,-5.7,NL,NL,B
1,Tennessee Tech,64%,-3.8,NL,NL,Alabama A&M,36%,3.8,NL,NL,C
1,Marist,66%,-4.6,253%,3,Binghamton,34%,4.6,253%,-3.0,C
1,Hope International,9%,15.6,NL,NL,Cal State Northridge,91%,-15.6,NL,NL,A
1,Virginia Wise,2%,26.0,NL,NL,Chattanooga,98%,-26.0,NL,NL,A
1,Robert Morris,11%,13.9,NL,NL,George Mason,89%,-13.9,NL,NL,A
1,North Carolina Central,50%,-0.1,101%,9.5,Longwood,50%,0.1,101%,-9.5,D
1,Nicholls State,24%,7.7,NL,NL,Louisiana,76%,-7.7,NL,NL,B
1,Santa Clara,30%,5.8,64%,16,Oregon,70%,-5.8,64%,-16.0,B
1,Norfolk State,53%,-0.8,84%,-5,San Jose State,47%,0.8,84%,5.0,D
1,Utah Valley,76%,-7.8,NL,NL,St. Thomas,24%,7.8,NL,NL,B
1,Iona,80%,-9.2,NL,NL,Stetson,20%,9.2,NL,NL,B
1,UTSA,59%,-2.6,NL,NL,UT Arlington,41%,2.6,NL,NL,D
1,Memphis,42%,2.2,NL,NL,Arizona,58%,-2.2,NL,NL,D
1,Gardner-Webb,30%,5.7,43%,4,Colgate,70%,-5.7,43%,-4.0,B
1,Kansas City,3%,24.4,NL,NL,Kansas,97%,-24.4,NL,NL,A
1,New Orleans,29%,6.2,59%,15,Loyola (IL),71%,-6.2,59%,-15.0,B
1,Penn,80%,-9.4,NL,NL,Maryland-Eastern Shore,20%,9.4,NL,NL,B
1,Oregon State,29%,6.2,173%,-8.5,Nebraska,71%,-6.2,173%,8.5,B
1,Portland State,48%,0.6,106%,-9.5,New Mexico State,52%,-0.6,106%,9.5,D
1,Purdue Fort Wayne,28%,6.5,117%,3,South Dakota,72%,-6.5,117%,-3.0,B
1,Seattle,16%,11.4,43%,8,Washington,84%,-11.4,43%,-8.0,A
1,McNeese State,25%,7.5,NL,NL,Western Carolina,75%,-7.5,NL,NL,B
1,Harvard,54%,-1.1,118%,6,Boston College,46%,1.1,118%,-6.0,D
1,Austin Peay,17%,10.7,NL,NL,Butler,83%,-10.7,NL,NL,A
1,Portland State,71%,-6.1,36%,-9.5,Cal Poly,29%,6.1,36%,9.5,B
1,Hampton,13%,12.7,15%,11,Florida Gulf Coast,87%,-12.7,15%,-11.0,A
1,Wyoming,22%,8.4,NL,NL,Gonzaga,78%,-8.4,NL,NL,B
1,Alabama A&M,21%,9.0,31%,13,Lipscomb,79%,-9.0,31%,-13.0,B
1,Louisiana-Monroe,63%,-3.7,NL,NL,McNeese State,37%,3.7,NL,NL,C
1,Middle Tennessee,44%,1.7,NL,NL,Michigan,56%,-1.7,NL,NL,D
1,Cornell,44%,1.5,NL,NL,Mount St. Mary's,56%,-1.5,NL,NL,D
1,New Hampshire,11%,14.0,40%,10,UNLV,89%,-14.0,40%,-10.0,A
1,Maine,70%,-5.9,NL,NL,North Florida,30%,5.9,NL,NL,B
1,Lamar,40%,2.6,NL,NL,Pacific,60%,-2.6,NL,NL,D
1,San Diego State,88%,-13.4,NL,NL,Sacramento State,12%,13.4,NL,NL,A
1,Winthrop,71%,-6.2,152%,12,IUPUI,29%,6.2,152%,-12.0,B
1,Texas A&M-Texarkana,10%,14.7,NL,NL,Arkansas-Pine Bluff,90%,-14.7,NL,NL,A
1,Wake Forest,28%,6.4,NL,NL,BYU,72%,-6.4,NL,NL,B
1,Southern Miss,64%,-4.0,NL,NL,North Alabama,36%,4.0,NL,NL,C
1,American,17%,10.6,NL,NL,Richmond,83%,-10.6,NL,NL,A
1,Howard,32%,5.2,NL,NL,Rutgers,68%,-5.2,NL,NL,C
1,Yale,64%,-3.9,NL,NL,Weber State,36%,3.9,NL,NL,C
1,Navy,33%,4.8,NL,NL,UC-San Diego,67%,-4.8,NL,NL,C
1,South Dakota,33%,4.7,57%,3,DePaul,67%,-4.7,57%,-3.0,C
1,Elon,54%,-1.0,NL,NL,Holy Cross,46%,1.0,NL,NL,D
1,Alabama-Huntsville,7%,17.4,NL,NL,Jacksonville State,93%,-17.4,NL,NL,A
1,St. Thomas,18%,10.2,NL,NL,California Baptist,82%,-10.2,NL,NL,A
1,Jacksonville State,47%,0.7,72%,2.5,North Alabama,53%,-0.7,72%,-2.5,D
1,Tulsa,50%,-0.1,NL,NL,Oral Roberts,50%,0.1,NL,NL,D
1,Southeastern Louisiana,23%,8.3,48%,16,Santa Clara,77%,-8.3,48%,-16.0,B
1,Kentucky State,2%,26.1,NL,NL,Western Kentucky,98%,-26.1,NL,NL,A
1,Antelope Valley,9%,15.8,NL,NL,UC-Riverside,91%,-15.8,NL,NL,A
1,UAB,70%,-5.9,NL,NL,Eastern Kentucky,30%,5.9,NL,NL,B
1,Northern Colorado,35%,4.1,41%,7,New Mexico State,65%,-4.1,41%,-7.0,C
1,Fresno State,84%,-11.3,NL,NL,Cal State Bakersfield,16%,11.3,NL,NL,A
1,Portland,45%,1.3,114%,-9.5,Nevada,55%,-1.3,114%,9.5,D
