Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Santa Clara,69%,-5.3,196%,5.5,Loyola Marymount,31%,5.3,196%,-5.5,C
1,Pepperdine,22%,8.4,35%,13,Oregon State,78%,-8.4,35%,-13.0,B
1,Pacific,50%,-0.1,99%,-7,Pepperdine,50%,0.1,99%,7.0,D
1,San Francisco,31%,5.4,46%,10,Saint Mary's,69%,-5.4,46%,-10.0,C
1,Oregon State,61%,-3.1,124%,13,San Francisco,39%,3.1,124%,-13.0,C
1,Washington State,77%,-8.3,251%,5.5,Santa Clara,23%,8.3,251%,-5.5,B
1,Hawaii,61%,-3.1,210%,-1,UC-Davis,39%,3.1,210%,1.0,C
1,Manhattan,42%,2.1,53%,4.5,Fairfield,58%,-2.1,53%,-4.5,D
1,Rider,42%,2.1,NL,NL,Iona,58%,-2.1,NL,NL,D
1,Albany (NY),80%,-9.2,363%,3.5,UMBC,20%,9.2,363%,-3.5,B
1,Jacksonville,84%,-11.1,17%,-9.5,West Georgia,16%,11.1,17%,9.5,A
1,Louisiana Tech,50%,-0.0,100%,5,Western Kentucky,50%,0.0,100%,-5.0,D
1,Virginia Tech,59%,-2.4,NL,NL,Pitt,41%,2.4,NL,NL,D
1,Seattle,41%,2.5,225%,-2,UT Arlington,59%,-2.5,225%,2.0,D
1,Texas State,58%,-2.2,63%,-6,Louisiana,42%,2.2,63%,6.0,D
1,UMBC,20%,9.2,NL,NL,Albany (NY),80%,-9.2,NL,NL,B
1,Florida Gulf Coast,90%,-15.0,30%,-11.5,Bellarmine,10%,15.0,30%,11.5,A
1,Morehead State,46%,1.1,127%,-4,Eastern Illinois,54%,-1.1,127%,4.0,D
1,Bellarmine,10%,15.0,230%,-11.5,Florida Gulf Coast,90%,-15.0,230%,11.5,A
1,West Georgia,16%,11.1,217%,-9.5,Jacksonville,84%,-11.1,217%,9.5,A
1,Southeast Missouri State,42%,2.1,NL,NL,Lindenwood,58%,-2.1,NL,NL,D
1,UMass-Lowell,23%,8.2,82%,4.5,Maine,77%,-8.2,82%,-4.5,B
1,Marist,85%,-11.9,164%,-4.5,Niagara,15%,11.9,164%,4.5,A
1,Vermont,78%,-8.7,154%,16,NJIT,22%,8.7,154%,-16.0,B
1,Milwaukee,58%,-2.1,NL,NL,Northern Kentucky,42%,2.1,NL,NL,D
1,Southern Indiana,72%,-6.3,197%,6.5,SIU-Edwardsville,28%,6.3,197%,-6.5,B
1,Little Rock,67%,-4.7,4%,-4.5,Western Illinois,33%,4.7,4%,4.5,C
1,Prairie View,34%,4.6,NL,NL,Alabama A&M,66%,-4.6,NL,NL,C
1,Texas Southern,74%,-7.1,NL,NL,Alabama State,26%,7.1,NL,NL,B
1,Bethune-Cookman,67%,-4.7,NL,NL,Alcorn State,33%,4.7,NL,NL,C
1,Sacred Heart,48%,0.5,111%,-4.5,Canisius,52%,-0.5,111%,4.5,D
1,Samford,37%,3.5,250%,1,Chattanooga,63%,-3.5,250%,-1.0,C
1,Central Connecticut,81%,-9.6,NL,NL,Chicago State,19%,9.6,NL,NL,B
1,Miami (FL),23%,8.3,NL,NL,Clemson,77%,-8.3,NL,NL,B
1,Youngstown State,17%,10.6,NL,NL,Cleveland State,83%,-10.6,NL,NL,A
1,UNC Wilmington,31%,5.4,80%,3,College of Charleston,69%,-5.4,80%,-3.0,C
1,Stetson,31%,5.5,56%,12.5,Eastern Kentucky,69%,-5.5,56%,-12.5,B
1,Monmouth,37%,3.6,64%,10,Elon,63%,-3.6,64%,-10.0,C
1,Marshall,65%,-4.3,22%,-5.5,Georgia State,35%,4.3,22%,5.5,C
1,Delaware,42%,2.2,37%,3.5,Hofstra,58%,-2.2,37%,-3.5,D
1,UTEP,61%,-3.0,NL,NL,Jacksonville State,39%,3.0,NL,NL,C
1,Southern Miss,21%,8.8,NL,NL,James Madison,79%,-8.8,NL,NL,B
1,New Mexico State,73%,-6.8,176%,9,Kennesaw State,27%,6.8,176%,-9.0,B
1,Central Arkansas,23%,8.0,500%,-2,Lipscomb,77%,-8.0,500%,2.0,B
1,Arkansas State,70%,-5.9,179%,7.5,Louisiana,30%,5.9,179%,-7.5,B
1,South Alabama,58%,-2.3,NL,NL,Louisiana-Monroe,42%,2.3,NL,NL,D
1,Western Kentucky,50%,0.0,100%,5,Louisiana Tech,50%,-0.0,100%,-5.0,D
1,Niagara,15%,11.9,364%,-4.5,Marist,85%,-11.9,364%,4.5,A
1,Wofford,84%,-11.0,NL,NL,Mercer,16%,11.0,NL,NL,A
1,Sam Houston,16%,11.1,840%,-1.5,Middle Tennessee,84%,-11.1,840%,1.5,A
1,Southern,94%,-18.2,65%,-11,Mississippi Valley State,6%,18.2,65%,11.0,A
1,Siena,51%,-0.4,NL,NL,Mount St. Mary's,49%,0.4,NL,NL,D
1,Incarnate Word,77%,-8.1,NL,NL,New Orleans,23%,8.1,NL,NL,B
1,Queens (NC),64%,-4.0,200%,4,North Florida,36%,4.0,200%,-4.0,C
1,Drexel,81%,-9.7,488%,2.5,Northeastern,19%,9.7,488%,-2.5,B
1,Robert Morris,53%,-0.9,NL,NL,Oakland,47%,0.9,NL,NL,D
1,North Florida,36%,4.0,0%,4,Queens (NC),64%,-4.0,0%,-4.0,C
1,Iona,58%,-2.1,NL,NL,Rider,42%,2.1,NL,NL,D
1,Canisius,52%,-0.5,89%,-4.5,Sacred Heart,48%,0.5,89%,4.5,D
1,Houston Christian,20%,9.3,NL,NL,Southeastern Louisiana,80%,-9.3,NL,NL,B
1,East Texas A&M,7%,17.9,NL,NL,Stephen F. Austin,93%,-17.9,NL,NL,A
1,FDU,70%,-5.7,NL,NL,Stonehill,30%,5.7,NL,NL,B
1,Campbell,71%,-5.9,97%,-3,Stony Brook,29%,5.9,97%,3.0,B
1,Nicholls State,67%,-4.9,NL,NL,Texas-Rio Grande Valley,33%,4.9,NL,NL,C
1,North Carolina A&T,46%,1.1,91%,12.5,Towson,54%,-1.1,91%,-12.5,D
1,Southern Miss,21%,9.1,NL,NL,Troy,79%,-9.1,NL,NL,B
1,NJIT,22%,8.7,NL,NL,Vermont,78%,-8.7,NL,NL,B
1,Mercyhurst,43%,1.9,NL,NL,Wagner,57%,-1.9,NL,NL,D
1,Hampton,26%,6.9,NL,NL,William & Mary,74%,-6.9,NL,NL,B
1,Green Bay,57%,-2.0,NL,NL,Wright State,43%,2.0,NL,NL,D
1,Tarleton State,51%,-0.2,106%,3.5,Abilene Christian,49%,0.2,106%,-3.5,D
1,Appalachian State,57%,-1.8,124%,7.5,Arkansas State,43%,1.8,124%,-7.5,D
1,Morehead State,46%,1.1,127%,-4,Eastern Illinois,54%,-1.1,127%,4.0,D
1,Southern Utah,6%,18.7,270%,-11,Grand Canyon,94%,-18.7,270%,11.0,A
1,Northwestern State,28%,6.2,NL,NL,Lamar,72%,-6.2,NL,NL,B
1,Southeast Missouri State,42%,2.1,NL,NL,Lindenwood,58%,-2.1,NL,NL,D
1,South Dakota State,85%,-11.7,160%,-4.5,Kansas City,15%,11.7,160%,4.5,A
1,St. Thomas,61%,-3.1,NL,NL,Omaha,39%,3.1,NL,NL,C
1,South Dakota,52%,-0.5,114%,3.5,North Dakota,48%,0.5,114%,-3.5,D
1,Eastern Washington,37%,3.5,17%,3,Northern Arizona,63%,-3.5,17%,-3.0,C
1,Idaho,54%,-1.1,NL,NL,Northern Colorado,46%,1.1,NL,NL,D
1,Illinois,80%,-9.5,111%,-4.5,Northwestern,20%,9.5,111%,4.5,B
1,Denver,23%,8.2,49%,5.5,Oral Roberts,77%,-8.2,49%,-5.5,B
1,Southern Indiana,72%,-6.3,197%,6.5,SIU-Edwardsville,28%,6.3,197%,-6.5,B
1,Grand Canyon,94%,-18.7,70%,-11,Southern Utah,6%,18.7,70%,11.0,A
1,Abilene Christian,49%,0.2,94%,3.5,Tarleton State,51%,-0.2,94%,-3.5,D
1,McNeese State,60%,-2.7,NL,NL,Texas A&M-Corpus Christi,40%,2.7,NL,NL,D
1,California Baptist,39%,2.9,17%,3.5,Utah Valley,61%,-2.9,17%,-3.5,D
1,Little Rock,67%,-4.7,4%,-4.5,Western Illinois,33%,4.7,4%,4.5,C
1,Cal State Fullerton,47%,0.8,118%,-4.5,Cal State Bakersfield,53%,-0.8,118%,4.5,D
1,UC-Riverside,25%,7.3,222%,-6,UC-Irvine,75%,-7.3,222%,6.0,B
1,Northern Arizona,63%,-3.5,217%,3,Eastern Washington,37%,3.5,217%,-3.0,C
1,Northern Colorado,46%,1.1,127%,-4,Idaho,54%,-1.1,127%,4.0,D
1,Sacramento State,36%,3.9,160%,-6.5,Idaho State,64%,-3.9,160%,6.5,C
1,Cal State Northridge,46%,1.0,NL,NL,Long Beach State,54%,-1.0,NL,NL,D
1,Saint Mary's,93%,-17.2,NL,NL,San Diego,7%,17.2,NL,NL,A
1,UT Arlington,59%,-2.5,25%,-2,Seattle,41%,2.5,25%,2.0,D
1,Portland,29%,5.9,69%,3.5,Washington State,71%,-5.9,69%,-3.5,B
1,Cal State Bakersfield,53%,-0.8,82%,-4.5,Cal State Fullerton,47%,0.8,82%,4.5,D
1,Utah Valley,61%,-2.9,183%,3.5,California Baptist,39%,2.9,183%,-3.5,D
1,UC-Irvine,75%,-7.3,22%,-6,UC-Riverside,25%,7.3,22%,6.0,B
1,UCSB,38%,3.2,NL,NL,UC-San Diego,62%,-3.2,NL,NL,C
1,UC-San Diego,62%,-3.2,132%,10,UCSB,38%,3.2,132%,-10.0,C
1,Loyola Marymount,48%,0.6,109%,-7,Pacific,52%,-0.6,109%,7.0,D
1,San Diego,12%,13.6,36%,10,Portland,88%,-13.6,36%,-10.0,A
1,Weber State,43%,1.9,46%,3.5,Portland State,57%,-1.9,46%,-3.5,D
1,Idaho State,64%,-3.9,40%,-6.5,Sacramento State,36%,3.9,40%,6.5,C
