Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Incarnate Word,41%,2.5,NL,NL,Northwestern State,59%,-2.5,NL,NL,D
1,Texas A&M-Corpus Christi,82%,-10.4,131%,-4.5,Texas A&M-Commerce,18%,10.4,131%,4.5,A
1,Arkansas State,39%,2.9,NL,NL,Georgia Southern,61%,-2.9,NL,NL,D
1,UMass-Lowell,73%,-6.6,NL,NL,Albany (NY),27%,6.6,NL,NL,B
1,Central Arkansas,42%,2.1,NL,NL,Austin Peay,58%,-2.1,NL,NL,D
1,Ball State,66%,-4.5,NL,NL,Bowling Green State,34%,4.5,NL,NL,C
1,American,51%,-0.1,NL,NL,Bucknell,49%,0.1,NL,NL,D
1,South Florida,51%,-0.3,102%,14,Cincinnati,49%,0.3,102%,-14.0,D
1,George Washington,34%,4.4,45%,8,Davidson,66%,-4.4,45%,-8.0,C
1,UMass,46%,1.1,NL,NL,Duquesne,54%,-1.1,NL,NL,D
1,St. Francis (NY),25%,7.5,NL,NL,Fairleigh Dickinson,75%,-7.5,NL,NL,B
1,Fordham,47%,0.8,77%,3.5,George Mason,53%,-0.8,77%,-3.5,D
1,Boston University,80%,-9.4,NL,NL,Holy Cross,20%,9.4,NL,NL,B
1,North Alabama,62%,-3.4,NL,NL,Jacksonville,38%,3.4,NL,NL,C
1,Queens (NC),20%,9.6,NL,NL,Kennesaw State,80%,-9.6,NL,NL,B
1,Florida Gulf Coast,54%,-1.0,NL,NL,Lipscomb,46%,1.0,NL,NL,D
1,Binghamton,39%,3.0,NL,NL,Maine,61%,-3.0,NL,NL,C
1,NJIT,27%,6.6,NL,NL,UMBC,73%,-6.6,NL,NL,B
1,LIU,19%,9.9,NL,NL,Merrimack,81%,-9.9,NL,NL,B
1,Lafayette,31%,5.4,NL,NL,Navy,69%,-5.4,NL,NL,C
1,Eastern Kentucky,68%,-5.0,NL,NL,North Florida,32%,5.0,NL,NL,C
1,Eastern Michigan,34%,4.4,NL,NL,Northern Illinois,66%,-4.4,NL,NL,C
1,Miami (OH),58%,-2.1,NL,NL,Ohio,42%,2.1,NL,NL,D
1,Wagner,48%,0.5,75%,2,Sacred Heart,52%,-0.5,75%,-2.0,D
1,Central Connecticut,44%,1.5,57%,3.5,Saint Francis (PA),56%,-1.5,57%,-3.5,D
1,Tulsa,16%,11.1,NL,NL,South Florida,84%,-11.1,NL,NL,A
1,Lindenwood,21%,9.0,20%,7.5,Southeast Missouri State,79%,-9.0,20%,-7.5,B
1,Sam Houston State,37%,3.6,260%,1,Stephen F. Austin,63%,-3.6,260%,-1.0,C
1,SMU,59%,-2.4,NL,NL,Temple,41%,2.4,NL,NL,D
1,Kent State,43%,1.9,NL,NL,Toledo,57%,-1.9,NL,NL,D
1,UCF,82%,-10.3,NL,NL,Tulsa,18%,10.3,NL,NL,A
1,Oklahoma State,43%,1.8,74%,7,West Virginia,57%,-1.8,74%,-7.0,D
1,Central Michigan,48%,0.4,NL,NL,Western Michigan,52%,-0.4,NL,NL,D
1,Colgate,85%,-11.5,NL,NL,Loyola (MD),15%,11.5,NL,NL,A
1,Presbyterian,30%,5.7,5%,6,Campbell,70%,-5.7,5%,-6.0,B
1,Georgetown,6%,18.4,2%,18,Creighton,94%,-18.4,2%,-18.0,A
1,Southeastern Louisiana,84%,-11.1,217%,-3.5,Houston Christian,16%,11.1,217%,3.5,A
1,Wichita State,12%,13.2,NL,NL,Houston,88%,-13.2,NL,NL,A
1,Appalachian State,35%,4.0,NL,NL,Louisiana,65%,-4.0,NL,NL,C
1,New Orleans,74%,-6.9,330%,3,McNeese State,26%,6.9,330%,-3.0,B
1,Tulane,25%,7.3,212%,-6.5,Memphis,75%,-7.3,212%,6.5,B
1,TCU,54%,-1.1,NL,NL,Texas Tech,46%,1.1,NL,NL,D
1,UT Arlington,60%,-2.8,120%,14,Utah Valley,40%,2.8,120%,-14.0,D
1,Texas A&M-Corpus Christi,82%,-10.4,131%,-4.5,Texas A&M-Commerce,18%,10.4,131%,4.5,A
1,Seattle,62%,-3.3,265%,2,Utah Tech,38%,3.3,265%,-2.0,C
1,Tulane,62%,-3.3,49%,-6.5,East Carolina,38%,3.3,49%,6.5,C
1,Missouri,55%,-1.5,62%,-4,LSU,45%,1.5,62%,4.0,D
1,Rhode Island,69%,-5.5,222%,4.5,Loyola (IL),31%,5.5,222%,-4.5,B
1,Penn State,44%,1.7,51%,3.5,Northwestern,56%,-1.7,51%,-3.5,D
1,Incarnate Word,41%,2.5,NL,NL,Northwestern State,59%,-2.5,NL,NL,D
1,California,10%,14.6,46%,10,Washington State,90%,-14.6,46%,-10.0,A
1,Texas-Rio Grande Valley,31%,5.3,NL,NL,California Baptist,69%,-5.3,NL,NL,C
1,Southern Indiana,51%,-0.2,110%,2,SIU-Edwardsville,49%,0.2,110%,-2.0,D
1,Utah State,20%,9.5,417%,-3,UNLV,80%,-9.5,417%,3.0,B
1,Oregon State,13%,12.7,NL,NL,USC,87%,-12.7,NL,NL,A
