Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Bucknell,33%,4.8,13%,5.5,Lehigh,67%,-4.8,13%,-5.5,C
1,Jacksonville State,35%,4.1,63%,11,Liberty,65%,-4.1,63%,-11.0,C
1,Middle Tennessee,49%,0.3,NL,NL,Louisiana Tech,51%,-0.3,NL,NL,D
1,Rhode Island,64%,-3.9,NL,NL,Loyola (IL),36%,3.9,NL,NL,C
1,Army,45%,1.4,NL,NL,Loyola (MD),55%,-1.4,NL,NL,D
1,Georgia Southern,34%,4.5,61%,11.5,Marshall,66%,-4.5,61%,-11.5,C
1,La Salle,38%,3.3,65%,9.5,UMass,62%,-3.3,65%,-9.5,C
1,Louisville,35%,4.2,75%,16.5,Miami (FL),65%,-4.2,75%,-16.5,C
1,Kent State,80%,-9.2,NL,NL,Miami (OH),20%,9.2,NL,NL,B
1,Northern Kentucky,32%,5.1,15%,6,Oakland,68%,-5.1,15%,-6.0,C
1,Northern Illinois,36%,4.0,NL,NL,Ohio,64%,-4.0,NL,NL,C
1,Texas Tech,64%,-4.0,NL,NL,Oklahoma State,36%,4.0,NL,NL,C
1,Winthrop,64%,-3.8,24%,-5,Presbyterian,36%,3.8,24%,5.0,C
1,Florida Gulf Coast,82%,-10.3,NL,NL,Queens (NC),18%,10.3,NL,NL,A
1,Longwood,35%,4.2,NL,NL,Radford,65%,-4.2,NL,NL,C
1,Wright State,75%,-7.3,46%,-5,Robert Morris,25%,7.3,46%,5.0,B
1,Tulsa,45%,1.3,NL,NL,South Florida,55%,-1.3,NL,NL,D
1,La Salle,40%,2.8,71%,9.5,St. Bonaventure,60%,-2.8,71%,-9.5,D
1,Western Michigan,15%,11.6,NL,NL,Toledo,85%,-11.6,NL,NL,A
1,Georgetown,26%,7.1,NL,NL,Villanova,74%,-7.1,NL,NL,B
1,Sam Houston,15%,11.7,368%,2.5,Western Kentucky,85%,-11.7,368%,-2.5,A
1,,25%,7.5,NL,NL,Chicago State,75%,-7.5,NL,NL,B
1,UIC,46%,1.2,NL,NL,Northern Iowa,54%,-1.2,NL,NL,D
1,Louisiana,39%,3.1,24%,2.5,Troy,61%,-3.1,24%,-2.5,C
1,Colorado State,81%,-9.7,NL,NL,Fresno State,19%,9.7,NL,NL,B
1,Arkansas,58%,-2.3,215%,2,Georgia,42%,2.3,215%,-2.0,D
1,Radford,65%,-4.2,NL,NL,Longwood,35%,4.2,NL,NL,C
1,Florida,39%,3.0,220%,-2.5,Ole Miss,61%,-3.0,220%,2.5,C
1,Air Force,21%,8.8,NL,NL,Nevada,79%,-8.8,NL,NL,B
1,Boston College,40%,2.9,28%,4,Syracuse,60%,-2.9,28%,-4.0,D
1,Washington State,46%,1.1,84%,7,USC,54%,-1.1,84%,-7.0,D
1,Colorado,69%,-5.5,38%,-4,California,31%,5.5,38%,4.0,B
