Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Winthrop,8%,16.5,0%,16.5,Indiana,92%,-16.5,0%,-16.5,A
1,George Washington,58%,-2.1,109%,23.5,La Salle,42%,2.1,109%,-23.5,D
1,Fordham,54%,-1.1,NL,NL,UMass,46%,1.1,NL,NL,D
1,Western Kentucky,24%,7.9,60%,20,Michigan,76%,-7.9,60%,-20.0,B
1,Campbell,5%,20.3,29%,28.5,UNC,95%,-20.3,29%,-28.5,A
1,Indiana State,6%,18.0,5%,19,Ohio State,94%,-18.0,5%,-19.0,A
1,Middle Tennessee,48%,0.5,NL,NL,Princeton,52%,-0.5,NL,NL,D
1,Saint Louis,35%,4.1,NL,NL,Rhode Island,65%,-4.1,NL,NL,C
1,Buffalo,39%,3.0,79%,14.5,Temple,61%,-3.0,79%,-14.5,C
1,Central Arkansas,17%,10.5,NL,NL,Arkansas,83%,-10.5,NL,NL,A
1,Brescia,9%,15.5,NL,NL,Austin Peay,91%,-15.5,NL,NL,A
1,Southwestern Christian,8%,16.4,NL,NL,Central Arkansas,92%,-16.4,NL,NL,A
1,Marquette,79%,-8.8,NL,NL,DePaul,21%,8.8,NL,NL,B
1,Belmont,35%,4.1,52%,8.5,Drake,65%,-4.1,52%,-8.5,C
1,Missouri State,89%,-13.8,207%,-4.5,Evansville,11%,13.8,207%,4.5,A
1,Missouri State,72%,-6.3,40%,-4.5,UIC,28%,6.3,40%,4.5,B
1,UIC,38%,3.2,NL,NL,Illinois State,62%,-3.2,NL,NL,C
1,Our Lady of the Lake,8%,16.3,NL,NL,Incarnate Word,92%,-16.3,NL,NL,A
1,St. Bonaventure,43%,1.9,NL,NL,Loyola (IL),57%,-1.9,NL,NL,D
1,Texas State,59%,-2.4,109%,26,Marshall,41%,2.4,109%,-26.0,D
1,Illinois State,50%,0.1,100%,39.5,Murray State,50%,-0.1,100%,-39.5,D
1,Southern Illinois,13%,12.7,21%,10.5,Northern Iowa,87%,-12.7,21%,-10.5,A
1,Northeastern,11%,14.2,2%,14.5,Northwestern,89%,-14.2,2%,-14.5,A
1,South Florida,61%,-3.1,NL,NL,Rice,39%,3.1,NL,NL,C
1,Eastern Kentucky,61%,-3.0,NL,NL,Samford,39%,3.0,NL,NL,C
1,Milligan,9%,16.0,NL,NL,Tennessee Tech,91%,-16.0,NL,NL,A
1,Southern Illinois,41%,2.4,77%,10.5,Valparaiso,59%,-2.4,77%,-10.5,D
1,Alabama A&M,4%,22.1,NL,NL,Vanderbilt,96%,-22.1,NL,NL,A
1,New Mexico,72%,-6.4,NL,NL,Air Force,28%,6.4,NL,NL,B
1,Colorado State,66%,-4.6,NL,NL,Utah State,34%,4.6,NL,NL,C
1,Fresno State,17%,10.9,NL,NL,UNLV,83%,-10.9,NL,NL,A
1,Boise State,42%,2.3,NL,NL,San Diego State,58%,-2.3,NL,NL,D
1,Howard,61%,-3.1,NL,NL,American,39%,3.1,NL,NL,C
1,Mount Saint Mary (NY),9%,16.0,NL,NL,Army,91%,-16.0,NL,NL,A
1,Milwaukee,25%,7.4,55%,16.5,Cleveland State,75%,-7.4,55%,-16.5,B
1,Davidson,45%,1.4,NL,NL,Duquesne,55%,-1.4,NL,NL,D
1,Northwestern State,2%,25.2,3%,26,Texas,98%,-25.2,3%,-26.0,A
1,Colgate,86%,-12.1,NL,NL,Canisius,14%,12.1,NL,NL,A
1,Johnson & Wales (RI),11%,14.2,NL,NL,Central Connecticut,89%,-14.2,NL,NL,A
1,Louisiana-Monroe,32%,5.1,NL,NL,Coastal Carolina,68%,-5.1,NL,NL,C
1,Maine,62%,-3.2,NL,NL,Coppin State,38%,3.2,NL,NL,C
1,Drake,95%,-19.4,NL,NL,Evansville,5%,19.4,NL,NL,A
1,Louisiana,54%,-1.2,NL,NL,Georgia Southern,46%,1.2,NL,NL,D
1,Harvard,80%,-9.5,290%,5,Iona,20%,9.5,290%,-5.0,B
1,John Carroll,2%,26.0,NL,NL,Kent State,98%,-26.0,NL,NL,A
1,Stonehill,53%,-0.7,114%,5,Lafayette,47%,0.7,114%,-5.0,D
1,Bryn Athyn,6%,18.9,NL,NL,UMBC,94%,-18.9,NL,NL,A
1,Longwood,53%,-0.8,NL,NL,UNC Wilmington,47%,0.8,NL,NL,D
1,Oakland,49%,0.1,NL,NL,Northern Kentucky,51%,-0.1,NL,NL,D
1,South Alabama,49%,0.3,99%,22,Old Dominion,51%,-0.3,99%,-22.0,D
1,Penn,21%,8.8,NL,NL,Penn State,79%,-8.8,NL,NL,B
1,Columbia,83%,-10.9,NL,NL,Towson,17%,10.9,NL,NL,A
1,Navy,53%,-0.8,NL,NL,William & Mary,47%,0.8,NL,NL,D
1,Stony Brook,40%,2.8,69%,9,Albany (NY),60%,-2.8,69%,-9.0,D
1,Louisville,67%,-4.7,NL,NL,Boston College,33%,4.7,NL,NL,C
1,Warner,4%,21.1,NL,NL,Coastal Carolina,96%,-21.1,NL,NL,A
1,Lebanon Valley,3%,23.2,NL,NL,Drexel,97%,-23.2,NL,NL,A
1,Tulane,40%,2.8,NL,NL,Florida Atlantic,60%,-2.8,NL,NL,D
1,South Carolina State,3%,22.6,10%,25,Georgia,97%,-22.6,10%,-25.0,A
1,Norfolk State,59%,-2.4,NL,NL,High Point,41%,2.4,NL,NL,D
1,Iona,39%,3.1,NL,NL,Hofstra,61%,-3.1,NL,NL,C
1,Regis (MA),4%,21.6,NL,NL,Holy Cross,96%,-21.6,NL,NL,A
1,Northern Iowa,77%,-8.2,178%,10.5,Indiana State,23%,8.2,178%,-10.5,B
1,Troy,58%,-2.1,NL,NL,James Madison,42%,2.1,NL,NL,D
1,Brewton-Parker,6%,18.3,NL,NL,Kennesaw State,94%,-18.3,NL,NL,A
1,Misericordia,4%,21.5,NL,NL,Lehigh,96%,-21.5,NL,NL,A
1,Boston University,38%,3.2,9%,3.5,Maine,62%,-3.2,9%,-3.5,C
1,Binghamton,39%,2.9,64%,8,Marist,61%,-2.9,64%,-8.0,D
1,Morgan State,6%,19.2,17%,23,Minnesota,94%,-19.2,17%,-23.0,A
1,Le Moyne,43%,2.0,56%,4.5,Niagara,57%,-2.0,56%,-4.5,D
1,Dakota Wesleyan,2%,24.9,NL,NL,North Dakota State,98%,-24.9,NL,NL,A
1,Hofstra,40%,2.7,280%,-1.5,Quinnipiac,60%,-2.7,280%,1.5,D
1,Bluefield University,7%,17.1,NL,NL,Radford,93%,-17.1,NL,NL,A
1,Dayton,60%,-2.7,NL,NL,Richmond,40%,2.7,NL,NL,D
1,Northern Kentucky,62%,-3.4,440%,1,Robert Morris,38%,3.4,440%,-1.0,C
1,Manhattanville,12%,13.6,NL,NL,Sacred Heart,88%,-13.6,NL,NL,A
1,VCU,37%,3.6,NL,NL,St. Joseph's,63%,-3.6,NL,NL,C
1,Longwood,17%,10.7,NL,NL,SMU,83%,-10.7,NL,NL,A
1,Fisk,5%,20.2,NL,NL,UT-Martin,95%,-20.2,NL,NL,A
1,Schreiner,4%,22.3,NL,NL,Texas A&M-Corpus Christi,96%,-22.3,NL,NL,A
1,Brenau,19%,9.8,NL,NL,West Georgia,81%,-9.8,NL,NL,B
1,North Texas,59%,-2.4,NL,NL,Wichita State,41%,2.4,NL,NL,D
1,Boston University,44%,1.7,51%,3.5,Yale,56%,-1.7,51%,-3.5,D
1,Detroit Mercy,52%,-0.5,103%,14.5,Youngstown State,48%,0.5,103%,-14.5,D
1,Temple,53%,-0.8,106%,14.5,UAB,47%,0.8,106%,-14.5,D
1,Norfolk State,7%,17.6,NL,NL,Auburn,93%,-17.6,NL,NL,A
1,Bradley,27%,6.8,51%,14,Belmont,73%,-6.8,51%,-14.0,B
1,Wright State,19%,10.0,567%,1.5,Cleveland State,81%,-10.0,567%,-1.5,D
1,Bryant,63%,-3.7,NL,NL,FDU,37%,3.7,NL,NL,C
1,Alabama State,2%,25.6,16%,22,Florida,98%,-25.6,16%,-22.0,A
1,Northwestern State,68%,-5.1,120%,26,Houston Christian,32%,5.1,120%,-26.0,C
1,Heidelberg,2%,26.0,NL,NL,Kent State,98%,-26.0,NL,NL,A
1,Neumann,4%,21.4,NL,NL,Lehigh,96%,-21.4,NL,NL,A
1,IU Indianapolis,21%,9.0,45%,16.5,Milwaukee,79%,-9.0,45%,-16.5,B
1,South Carolina State,2%,27.4,10%,25,Mississippi State,98%,-27.4,10%,-25.0,A
1,Westminster (MO),9%,15.8,NL,NL,Kansas City,91%,-15.8,NL,NL,A
1,Jackson State,7%,17.4,NL,NL,Missouri,93%,-17.4,NL,NL,A
1,Waldorf,12%,13.4,NL,NL,North Dakota,88%,-13.4,NL,NL,A
1,Westminster (MO),9%,15.3,NL,NL,Southeast Missouri State,91%,-15.3,NL,NL,A
1,Texas A&M–San Antonio,2%,25.5,NL,NL,Stephen F. Austin,98%,-25.5,NL,NL,A
1,Texas Southern,20%,9.2,NL,NL,Tarleton State,80%,-9.2,NL,NL,B
1,East Carolina,54%,-1.0,NL,NL,Tulsa,46%,1.0,NL,NL,D
1,NJIT,5%,19.7,NL,NL,Washington,95%,-19.7,NL,NL,A
1,UMBC,70%,-5.9,NL,NL,American,30%,5.9,NL,NL,B
1,Valparaiso,34%,4.5,68%,14,Bradley,66%,-4.5,68%,-14.0,C
1,Northern Arizona,21%,8.8,NL,NL,Grand Canyon,79%,-8.8,NL,NL,B
1,Midway,3%,23.4,NL,NL,James Madison,97%,-23.4,NL,NL,A
1,San Jose State,29%,6.1,NL,NL,Nevada,71%,-6.1,NL,NL,B
1,Wiley,27%,6.9,NL,NL,Prairie View,73%,-6.9,NL,NL,B
1,Schreiner,4%,22.3,NL,NL,Texas A&M-Corpus Christi,96%,-22.3,NL,NL,A
1,Seattle,57%,-2.0,NL,NL,Cal State Bakersfield,43%,2.0,NL,NL,D
1,Bethesda University (CA),11%,14.3,NL,NL,Cal State Fullerton,89%,-14.3,NL,NL,A
1,St. Thomas,52%,-0.6,NL,NL,UC-Riverside,48%,0.6,NL,NL,D
1,Life Pacific,3%,24.1,NL,NL,UC-San Diego,97%,-24.1,NL,NL,A
1,Purdue Fort Wayne,72%,-6.3,26%,-8.5,Green Bay,28%,6.3,26%,8.5,B
1,Asbury,3%,23.1,NL,NL,Lipscomb,97%,-23.1,NL,NL,A
1,Florida A&M,29%,6.1,39%,10,Tarleton State,71%,-6.1,39%,-10.0,B
1,UT Arlington,46%,1.0,86%,7,Texas State,54%,-1.0,86%,-7.0,D
1,Texas Lutheran,8%,16.1,NL,NL,Incarnate Word,92%,-16.1,NL,NL,A
1,Friends (KS),2%,25.3,NL,NL,Wichita State,98%,-25.3,NL,NL,A
1,Mississippi Valley State,1%,34.5,16%,41,LSU,99%,-34.5,16%,-41.0,A
