Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Mount St. Mary's,80%,-9.3,NL,NL,St. Peter's,20%,9.3,NL,NL,B
1,Duquesne,68%,-5.1,NL,NL,St. Bonaventure,32%,5.1,NL,NL,C
1,Xavier,26%,7.1,NL,NL,St. John's (NY),74%,-7.1,NL,NL,B
1,Cincinnati,27%,6.8,13%,6,Baylor,73%,-6.8,13%,-6.0,B
1,Seton Hall,68%,-5.1,202%,5,DePaul,32%,5.1,202%,-5.0,C
1,Missouri State,43%,2.0,NL,NL,Illinois State,57%,-2.0,NL,NL,D
1,Bradley,52%,-0.6,130%,2,Northern Iowa,48%,0.6,130%,-2.0,D
1,Wisconsin,53%,-0.8,NL,NL,Purdue,47%,0.8,NL,NL,D
1,Nebraska,54%,-1.0,114%,7,Indiana,46%,1.0,114%,-7.0,D
1,Virginia,45%,1.5,75%,6,Syracuse,55%,-1.5,75%,-6.0,D
1,Davidson,39%,3.0,NL,NL,VCU,61%,-3.0,NL,NL,C
1,Fairfield,73%,-6.7,212%,6,Iona,27%,6.7,212%,-6.0,B
1,Delaware,59%,-2.4,NL,NL,Northeastern,41%,2.4,NL,NL,D
1,Campbell,64%,-3.8,NL,NL,William & Mary,36%,3.8,NL,NL,C
1,Clemson,71%,-6.0,NL,NL,Boston College,29%,6.0,NL,NL,B
1,West Virginia,65%,-4.1,168%,6,Cincinnati,35%,4.1,168%,-6.0,C
1,Providence,14%,12.0,NL,NL,Creighton,86%,-12.0,NL,NL,A
1,Towson,50%,0.0,NL,NL,Drexel,50%,-0.0,NL,NL,D
1,Furman,38%,3.4,13%,3,ETSU,62%,-3.4,13%,-3.0,C
1,Green Bay,68%,-5.1,NL,NL,IU Indianapolis,32%,5.1,NL,NL,C
1,Rhode Island,51%,-0.2,NL,NL,Richmond,49%,0.2,NL,NL,D
1,Manhattan,72%,-6.3,280%,3.5,Sacred Heart,28%,6.3,280%,-3.5,B
1,Quinnipiac,74%,-6.9,25%,-5.5,Siena,26%,6.9,25%,5.5,B
1,Tulsa,31%,5.5,NL,NL,Tulane,69%,-5.5,NL,NL,B
1,Marquette,66%,-4.3,NL,NL,Villanova,34%,4.3,NL,NL,C
1,SMU,55%,-1.3,NL,NL,Virginia Tech,45%,1.3,NL,NL,D
1,Robert Morris,65%,-4.3,223%,3.5,Wright State,35%,4.3,223%,-3.5,C
1,Evansville,11%,14.3,36%,10.5,Belmont,89%,-14.3,36%,-10.5,A
1,Southern Illinois,34%,4.6,NL,NL,Bradley,66%,-4.6,NL,NL,C
1,Purdue Fort Wayne,81%,-9.8,318%,4.5,Milwaukee,19%,9.8,318%,-4.5,B
1,Texas Tech,70%,-5.7,NL,NL,Colorado,30%,5.7,NL,NL,B
1,Merrimack,65%,-4.1,18%,-5,Rider,35%,4.1,18%,5.0,C
1,North Dakota State,63%,-3.7,223%,3,St. Thomas,37%,3.7,223%,-3.0,C
1,Colorado,35%,4.2,35%,6.5,TCU,65%,-4.2,35%,-6.5,C
