Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,ETSU,86%,-12.2,NL,NL,Western Carolina,14%,12.2,NL,NL,A
1,UTSA,71%,-5.9,NL,NL,Wichita State,29%,5.9,NL,NL,B
1,Southern Miss,17%,10.6,32%,15.5,Arkansas State,83%,-10.6,32%,-15.5,A
1,Troy,77%,-8.3,NL,NL,Louisiana,23%,8.3,NL,NL,B
1,South Dakota State,69%,-5.5,NL,NL,North Dakota State,31%,5.5,NL,NL,B
1,Kansas City,52%,-0.6,NL,NL,South Dakota,48%,0.6,NL,NL,D
1,Air Force,25%,7.5,NL,NL,Wyoming,75%,-7.5,NL,NL,B
1,Notre Dame,86%,-12.3,173%,-4.5,Boston College,14%,12.3,173%,4.5,A
1,Nevada,72%,-6.3,NL,NL,Fresno State,28%,6.3,NL,NL,B
1,Washington,41%,2.3,127%,-8.5,Oregon,59%,-2.3,127%,8.5,D
1,Wyoming,38%,3.4,78%,15.5,New Mexico,62%,-3.4,78%,-15.5,C
