Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Wichita State,23%,8.4,NL,NL,Creighton,77%,-8.4,NL,NL,B
1,Eastern Michigan,66%,-4.6,53%,-3,Houston Christian,34%,4.6,53%,3.0,C
1,McNeese State,26%,7.1,NL,NL,Liberty,74%,-7.1,NL,NL,B
1,Central Michigan,9%,15.5,15%,13.5,Minnesota,91%,-15.5,15%,-13.5,A
1,Rogers State,4%,22.0,NL,NL,Oral Roberts,96%,-22.0,NL,NL,A
1,Quinnipiac,52%,-0.6,107%,8.5,Saint Louis,48%,0.6,107%,-8.5,D
1,UTEP,71%,-5.9,NL,NL,San Jose State,29%,5.9,NL,NL,B
1,Incarnate Word,47%,0.9,87%,7,South Alabama,53%,-0.9,87%,-7.0,D
1,Xavier,8%,16.2,170%,6,South Carolina,92%,-16.2,170%,-6.0,A
1,Randall,6%,19.2,NL,NL,South Dakota,94%,-19.2,NL,NL,A
1,Indiana State,48%,0.7,123%,-3,Southern Indiana,52%,-0.7,123%,3.0,D
1,Arkansas-Pine Bluff,16%,11.5,NL,NL,SMU,84%,-11.5,NL,NL,A
1,Macalester,5%,20.1,NL,NL,St. Thomas,95%,-20.1,NL,NL,A
1,UTSA,48%,0.6,NL,NL,Troy,52%,-0.6,NL,NL,D
1,Southern Miss,44%,1.6,153%,-3,Abilene Christian,56%,-1.6,153%,3.0,D
1,,9%,15.7,NL,NL,Idaho State,91%,-15.7,NL,NL,A
1,,8%,16.6,NL,NL,Weber State,92%,-16.6,NL,NL,A
1,Cal Poly,5%,19.8,NL,NL,Stanford,95%,-19.8,NL,NL,A
1,UNC Greensboro,62%,-3.2,143%,7.5,Long Beach State,38%,3.2,143%,-7.5,C
